Frame,Time,Feature 1 (mb1),,Feature 2 (mb2),,Feature 3 (ma1),,Feature 5 (ma2),,Feature 4 (ma3),
40,0.0021053,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
41,0.0021579,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
42,0.0022105,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
43,0.0022632,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
44,0.0023158,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
45,0.0023684,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
46,0.0024211,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
47,0.0024737,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
48,0.0025263,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
49,0.0025789,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
50,0.0026316,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
51,0.0026842,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
52,0.0027368,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
53,0.0027895,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
54,0.0028421,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
55,0.0028947,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
56,0.0029474,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
57,0.003,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
58,0.0030526,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
59,0.0031053,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
60,0.0031579,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
61,0.0032105,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
62,0.0032632,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
63,0.0033158,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
64,0.0033684,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
65,0.0034211,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
66,0.0034737,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
67,0.0035263,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
68,0.0035789,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
69,0.0036316,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
70,0.0036842,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
71,0.0037368,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
72,0.0037895,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
73,0.0038421,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
74,0.0038947,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
75,0.0039474,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
76,0.004,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
77,0.0040526,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
78,0.0041053,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
79,0.0041579,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
80,0.0042105,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
81,0.0042632,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
82,0.0043158,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
83,0.0043684,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
84,0.0044211,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
85,0.0044737,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
86,0.0045263,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
87,0.0045789,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
88,0.0046316,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
89,0.0046842,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
90,0.0047368,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
91,0.0047895,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
92,0.0048421,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
93,0.0048947,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
94,0.0049474,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
95,0.005,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
96,0.0050526,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
97,0.0051053,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
98,0.0051579,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
99,0.0052105,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
100,0.0052632,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
101,0.0053158,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
102,0.0053684,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
103,0.0054211,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
104,0.0054737,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
105,0.0055263,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
106,0.0055789,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
107,0.0056316,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
108,0.0056842,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
109,0.0057368,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
110,0.0057895,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
111,0.0058421,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
112,0.0058947,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
113,0.0059474,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
114,0.006,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
115,0.0060526,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
116,0.0061053,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
117,0.0061579,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
118,0.0062105,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
119,0.0062632,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
120,0.0063158,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
121,0.0063684,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
122,0.0064211,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
123,0.0064737,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
124,0.0065263,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
125,0.0065789,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
126,0.0066316,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
127,0.0066842,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
128,0.0067368,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
129,0.0067895,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
130,0.0068421,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
131,0.0068947,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
132,0.0069474,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
133,0.007,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
134,0.0070526,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
135,0.0071053,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
136,0.0071579,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
137,0.0072105,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
138,0.0072632,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
139,0.0073158,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
140,0.0073684,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
141,0.0074211,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
142,0.0074737,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
143,0.0075263,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
144,0.0075789,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
145,0.0076316,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
146,0.0076842,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
147,0.0077368,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
148,0.0077895,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
149,0.0078421,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
150,0.0078947,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
151,0.0079474,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
152,0.008,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
153,0.0080526,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
154,0.0081053,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
155,0.0081579,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
156,0.0082105,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
157,0.0082632,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
158,0.0083158,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
159,0.0083684,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
160,0.0084211,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
161,0.0084737,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
162,0.0085263,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
163,0.0085789,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
164,0.0086316,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
165,0.0086842,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
166,0.0087368,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
167,0.0087895,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
168,0.0088421,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
169,0.0088947,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
170,0.0089474,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
171,0.009,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
172,0.0090526,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
173,0.0091053,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
174,0.0091579,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
175,0.0092105,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
176,0.0092632,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
177,0.0093158,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
178,0.0093684,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
179,0.0094211,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
180,0.0094737,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
181,0.0095263,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
182,0.0095789,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
183,0.0096316,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
184,0.0096842,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
185,0.0097368,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
186,0.0097895,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
187,0.0098421,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
188,0.0098947,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
189,0.0099474,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
190,0.01,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
191,0.0100526,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
192,0.0101053,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
193,0.0101579,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
194,0.0102105,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
195,0.0102632,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
196,0.0103158,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
197,0.0103684,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
198,0.0104211,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
199,0.0104737,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
200,0.0105263,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
201,0.0105789,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
202,0.0106316,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
203,0.0106842,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
204,0.0107368,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
205,0.0107895,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
206,0.0108421,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
207,0.0108947,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
208,0.0109474,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
209,0.011,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
210,0.0110526,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
211,0.0111053,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
212,0.0111579,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
213,0.0112105,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
214,0.0112632,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
215,0.0113158,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
216,0.0113684,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
217,0.0114211,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
218,0.0114737,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
219,0.0115263,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
220,0.0115789,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
221,0.0116316,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
222,0.0116842,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
