Frame,Time,Feature 1 (mb1),,Feature 2 (mb2),,Feature 4 (ma1),,Feature 5 (ma2),
22,0.002,3.224044276,8.684119259,8.07744426,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
23,0.0020909,3.224044276,8.684119259,8.07744426,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
24,0.0021818,3.224044276,8.684119259,8.07744426,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
25,0.0022727,3.224044276,8.684119259,8.07744426,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
26,0.0023636,3.224044276,8.684119259,8.07744426,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
27,0.0024545,3.224044276,8.684119259,8.07744426,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
28,0.0025455,3.224044276,8.684119259,8.07744426,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
29,0.0026364,3.224044276,8.684119259,8.07744426,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
30,0.0027273,3.224044276,8.684119259,8.07744426,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
31,0.0028182,3.224044276,8.684119259,8.07744426,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
32,0.0029091,3.224044276,8.684119259,8.07744426,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
33,0.003,3.224044276,8.684119259,8.07744426,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
34,0.0030909,3.224044276,8.684119259,8.07744426,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
35,0.0031818,3.224044276,8.684119259,8.07744426,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
36,0.0032727,3.224044276,8.684119259,8.07744426,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
37,0.0033636,3.224044276,8.684119259,8.07744426,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
38,0.0034545,3.224044276,8.684119259,8.07744426,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
39,0.0035455,3.224044276,8.684119259,8.07744426,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
40,0.0036364,3.224044276,8.684119259,8.07744426,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
41,0.0037273,3.224044276,8.684119259,8.07744426,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
42,0.0038182,3.224044276,8.684119259,8.07744426,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
43,0.0039091,3.224044276,8.684119259,8.07744426,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
44,0.004,3.224044276,8.684119259,8.07744426,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
45,0.0040909,3.224044276,8.684119259,8.07744426,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
46,0.0041818,3.224044276,8.684119259,8.07744426,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
47,0.0042727,3.224044276,8.684119259,8.07744426,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
48,0.0043636,3.224044276,8.684119259,8.07744426,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
49,0.0044545,3.224044276,8.684119259,8.07744426,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
50,0.0045455,3.224044276,8.684119259,8.07744426,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
51,0.0046364,3.224044276,8.684119259,8.07744426,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
52,0.0047273,3.224044276,8.684119259,8.07744426,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
53,0.0048182,3.224044276,8.684119259,8.07744426,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
54,0.0049091,3.224044276,8.684119259,8.07744426,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
55,0.005,3.224044276,8.684119259,8.07744426,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
56,0.0050909,3.224044276,8.684119259,8.07744426,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
57,0.0051818,3.224044276,8.684119259,8.07744426,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
58,0.0052727,3.224044276,8.684119259,8.07744426,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
59,0.0053636,3.224044276,8.684119259,8.07744426,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
60,0.0054545,3.224044276,8.684119259,8.07744426,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
61,0.0055455,3.224044276,8.684119259,8.07744426,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
62,0.0056364,3.224044276,8.684119259,8.07744426,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
63,0.0057273,3.224044276,8.684119259,8.07744426,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
64,0.0058182,3.224044276,8.684119259,8.07744426,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
65,0.0059091,3.224044276,8.684119259,8.07744426,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
66,0.006,3.224044276,8.684119259,8.07744426,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
67,0.0060909,3.224044276,8.684119259,8.07744426,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
68,0.0061818,3.224044276,8.684119259,8.07744426,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
69,0.0062727,3.224044276,8.684119259,8.07744426,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
70,0.0063636,3.224044276,8.684119259,8.07744426,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
71,0.0064545,3.224044276,8.684119259,8.07744426,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
72,0.0065455,3.224044276,8.684119259,8.07744426,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
73,0.0066364,3.224044276,8.684119259,8.07744426,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
74,0.0067273,3.224044276,8.684119259,8.07744426,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
75,0.0068182,3.224044276,8.684119259,8.07744426,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
76,0.0069091,3.224044276,8.684119259,8.07744426,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
77,0.007,3.224044276,8.684119259,8.07744426,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
78,0.0070909,3.224044276,8.684119259,8.07744426,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
79,0.0071818,3.224044276,8.684119259,8.07744426,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
80,0.0072727,3.224044276,8.684119259,8.07744426,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
81,0.0073636,3.224044276,8.684119259,8.07744426,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
82,0.0074545,3.224044276,8.684119259,8.07744426,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
83,0.0075455,3.224044276,8.684119259,8.07744426,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
84,0.0076364,3.224044276,8.684119259,8.07744426,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
85,0.0077273,3.224044276,8.684119259,8.07744426,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
86,0.0078182,3.224044276,8.684119259,8.07744426,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
87,0.0079091,3.224044276,8.684119259,8.07744426,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
88,0.008,3.224044276,8.684119259,8.07744426,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
89,0.0080909,3.224044276,8.684119259,8.07744426,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
90,0.0081818,3.224044276,8.684119259,8.07744426,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
91,0.0082727,3.224044276,8.684119259,8.07744426,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
92,0.0083636,3.224044276,8.684119259,8.07744426,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
93,0.0084545,3.224044276,8.684119259,8.07744426,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
94,0.0085455,3.224044276,8.684119259,8.07744426,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
95,0.0086364,3.224044276,8.684119259,8.07744426,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
96,0.0087273,3.224044276,8.684119259,8.07744426,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
97,0.0088182,3.224044276,8.684119259,8.07744426,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
98,0.0089091,3.224044276,8.684119259,8.07744426,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
99,0.009,3.224044276,8.684119259,8.07744426,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
100,0.0090909,3.224044276,8.684119259,8.07744426,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
101,0.0091818,3.224044276,8.684119259,8.07744426,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
102,0.0092727,3.224044276,8.684119259,8.07744426,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
103,0.0093636,3.224044276,8.684119259,8.07744426,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
104,0.0094545,3.224044276,8.684119259,8.07744426,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
105,0.0095455,3.224044276,8.684119259,8.07744426,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
106,0.0096364,3.224044276,8.684119259,8.07744426,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
107,0.0097273,3.224044276,8.684119259,8.07744426,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
108,0.0098182,3.224044276,8.684119259,8.07744426,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
109,0.0099091,3.224044276,8.684119259,8.07744426,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
110,0.01,3.224044276,8.684119259,8.07744426,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
111,0.0100909,3.224044276,8.684119259,8.07744426,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
112,0.0101818,3.224044276,8.684119259,8.07744426,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
113,0.0102727,3.224044276,8.684119259,8.07744426,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
114,0.0103636,3.224044276,8.684119259,8.07744426,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
115,0.0104545,3.224044276,8.684119259,8.07744426,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
116,0.0105455,3.224044276,8.684119259,8.07744426,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
117,0.0106364,3.224044276,8.684119259,8.07744426,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
118,0.0107273,3.224044276,8.684119259,8.07744426,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
119,0.0108182,3.224044276,8.684119259,8.07744426,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
120,0.0109091,3.224044276,8.684119259,8.07744426,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
121,0.011,3.224044276,8.684119259,8.07744426,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
122,0.0110909,3.224044276,8.684119259,8.07744426,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
123,0.0111818,3.224044276,8.684119259,8.07744426,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
124,0.0112727,3.224044276,8.684119259,8.07744426,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
125,0.0113636,3.224044276,8.684119259,8.07744426,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
126,0.0114545,3.224044276,8.684119259,8.07744426,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
127,0.0115455,3.224044276,8.684119259,8.07744426,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
128,0.0116364,3.224044276,8.684119259,8.07744426,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
129,0.0117273,3.224044276,8.684119259,8.07744426,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
130,0.0118182,3.224044276,8.684119259,8.07744426,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
131,0.0119091,3.224044276,8.684119259,8.07744426,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
132,0.012,3.224044276,8.684119259,8.07744426,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
133,0.0120909,3.224044276,8.684119259,8.07744426,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
134,0.0121818,3.224044276,8.684119259,8.07744426,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
135,0.0122727,3.224044276,8.684119259,8.07744426,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
136,0.0123636,3.224044276,8.684119259,8.07744426,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
137,0.0124545,3.224044276,8.684119259,8.07744426,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
138,0.0125455,3.224044276,8.684119259,8.07744426,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
139,0.0126364,3.224044276,8.684119259,8.07744426,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
140,0.0127273,3.224044276,8.684119259,8.07744426,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
141,0.0128182,3.224044276,8.684119259,8.07744426,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
142,0.0129091,3.224044276,8.684119259,8.07744426,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
143,0.013,3.224044276,8.684119259,8.07744426,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
144,0.0130909,3.224044276,8.684119259,8.07744426,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
145,0.0131818,3.224044276,8.684119259,8.07744426,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
146,0.0132727,3.224044276,8.684119259,8.07744426,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
147,0.0133636,3.224044276,8.684119259,8.07744426,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
148,0.0134545,3.224044276,8.684119259,8.07744426,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
149,0.0135455,3.224044276,8.684119259,8.07744426,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
150,0.0136364,3.224044276,8.684119259,8.07744426,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
151,0.0137273,3.224044276,8.684119259,8.07744426,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
152,0.0138182,3.224044276,8.684119259,8.060110689,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
153,0.0139091,3.224044276,8.684119259,8.060110689,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
154,0.014,3.224044276,8.684119259,8.07744426,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
155,0.0140909,3.224044276,8.684119259,8.07744426,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
156,0.0141818,3.224044276,8.684119259,8.060110689,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
157,0.0142727,3.224044276,8.684119259,8.060110689,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
158,0.0143636,3.224044276,8.684119259,8.07744426,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
159,0.0144545,3.224044276,8.684119259,8.07744426,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
160,0.0145455,3.224044276,8.684119259,8.060110689,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
161,0.0146364,3.224044276,8.684119259,8.060110689,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
162,0.0147273,3.224044276,8.684119259,8.060110689,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
163,0.0148182,3.224044276,8.684119259,8.060110689,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
164,0.0149091,3.224044276,8.684119259,8.060110689,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
165,0.015,3.224044276,8.684119259,8.060110689,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
166,0.0150909,3.224044276,8.684119259,8.060110689,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
167,0.0151818,3.224044276,8.684119259,8.060110689,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
168,0.0152727,3.224044276,8.684119259,8.060110689,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
169,0.0153636,3.224044276,8.684119259,8.060110689,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
170,0.0154545,3.224044276,8.684119259,8.060110689,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
171,0.0155455,3.224044276,8.684119259,8.060110689,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
172,0.0156364,3.224044276,8.684119259,8.060110689,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
173,0.0157273,3.224044276,8.684119259,8.060110689,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
174,0.0158182,3.224044276,8.684119259,8.060110689,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
175,0.0159091,3.224044276,8.684119259,8.060110689,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
176,0.016,3.224044276,8.684119259,8.060110689,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
177,0.0160909,3.224044276,8.684119259,8.060110689,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
178,0.0161818,3.224044276,8.684119259,8.060110689,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
179,0.0162727,3.224044276,8.684119259,8.060110689,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
180,0.0163636,3.224044276,8.684119259,8.060110689,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
181,0.0164545,3.224044276,8.684119259,8.060110689,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
182,0.0165455,3.224044276,8.684119259,8.060110689,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
183,0.0166364,3.224044276,8.684119259,8.060110689,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
184,0.0167273,3.224044276,8.684119259,8.060110689,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
185,0.0168182,3.224044276,8.684119259,8.060110689,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
186,0.0169091,3.224044276,8.684119259,8.060110689,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
187,0.017,3.224044276,8.684119259,8.060110689,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
188,0.0170909,3.224044276,8.684119259,8.060110689,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
189,0.0171818,3.224044276,8.684119259,8.060110689,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
190,0.0172727,3.224044276,8.684119259,8.060110689,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
191,0.0173636,3.224044276,8.684119259,8.060110689,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
192,0.0174545,3.224044276,8.684119259,8.060110689,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
193,0.0175455,3.224044276,8.684119259,8.060110689,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
194,0.0176364,3.224044276,8.684119259,8.060110689,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
195,0.0177273,3.224044276,8.684119259,8.060110689,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
196,0.0178182,3.224044276,8.684119259,8.060110689,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
197,0.0179091,3.224044276,8.684119259,8.060110689,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
198,0.018,3.224044276,8.684119259,8.060110689,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
199,0.0180909,3.224044276,8.684119259,8.060110689,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
200,0.0181818,3.224044276,8.684119259,8.060110689,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
201,0.0182727,3.224044276,8.684119259,8.060110689,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
202,0.0183636,3.224044276,8.684119259,8.060110689,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
203,0.0184545,3.224044276,8.684119259,8.042777118,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
204,0.0185455,3.224044276,8.684119259,8.060110689,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
205,0.0186364,3.224044276,8.684119259,8.060110689,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
206,0.0187273,3.224044276,8.684119259,8.042777118,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
207,0.0188182,3.224044276,8.684119259,8.042777118,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
208,0.0189091,3.224044276,8.684119259,8.060110689,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
209,0.019,3.224044276,8.684119259,8.060110689,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
210,0.0190909,3.224044276,8.684119259,8.060110689,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
211,0.0191818,3.224044276,8.684119259,8.042777118,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
212,0.0192727,3.224044276,8.684119259,8.042777118,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
213,0.0193636,3.224044276,8.684119259,8.060110689,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
214,0.0194545,3.224044276,8.684119259,8.042777118,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
215,0.0195455,3.224044276,8.684119259,8.042777118,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
216,0.0196364,3.224044276,8.684119259,8.042777118,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
217,0.0197273,3.224044276,8.684119259,8.042777118,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
218,0.0198182,3.224044276,8.684119259,8.060110689,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
219,0.0199091,3.224044276,8.684119259,8.042777118,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
220,0.02,3.224044276,8.684119259,8.042777118,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
221,0.0200909,3.224044276,8.684119259,8.042777118,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
222,0.0201818,3.224044276,8.684119259,8.042777118,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
223,0.0202727,3.224044276,8.684119259,8.042777118,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
224,0.0203636,3.224044276,8.684119259,8.042777118,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
225,0.0204545,3.224044276,8.684119259,8.042777118,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
226,0.0205455,3.224044276,8.684119259,8.042777118,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
227,0.0206364,3.224044276,8.684119259,8.042777118,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
228,0.0207273,3.224044276,8.684119259,8.042777118,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
229,0.0208182,3.224044276,8.684119259,8.042777118,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
230,0.0209091,3.224044276,8.684119259,8.042777118,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
231,0.021,3.224044276,8.684119259,8.042777118,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
232,0.0210909,3.224044276,8.684119259,8.042777118,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
233,0.0211818,3.224044276,8.684119259,8.042777118,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
234,0.0212727,3.224044276,8.684119259,8.042777118,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
235,0.0213636,3.224044276,8.684119259,8.042777118,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
236,0.0214545,3.224044276,8.684119259,8.042777118,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
237,0.0215455,3.224044276,8.684119259,8.042777118,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
238,0.0216364,3.224044276,8.684119259,8.042777118,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
239,0.0217273,3.224044276,8.684119259,8.042777118,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
240,0.0218182,3.224044276,8.684119259,8.042777118,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
241,0.0219091,3.224044276,8.684119259,8.042777118,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
242,0.022,3.224044276,8.684119259,8.042777118,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
243,0.0220909,3.224044276,8.684119259,8.042777118,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
244,0.0221818,3.224044276,8.684119259,8.042777118,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
245,0.0222727,3.224044276,8.684119259,8.042777118,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
246,0.0223636,3.224044276,8.684119259,8.042777118,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
247,0.0224545,3.224044276,8.684119259,8.042777118,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
