Frame,Time,Feature 1 (mb1),,Feature 2 (mb2),,Feature 4 (ma1),,Feature 5 (ma2),
24,0.0024,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.562376481,0.139397341
25,0.0025,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.562376481,0.123908747
26,0.0026,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.562376481,0.123908747
27,0.0027,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
28,0.0028,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.562376481,0.123908747
29,0.0029,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
30,0.003,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
31,0.0031,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
32,0.0032,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
33,0.0033,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
34,0.0034,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.123908747
35,0.0035,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.123908747
36,0.0036,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
37,0.0037,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
38,0.0038,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
39,0.0039,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
40,0.004,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
41,0.0041,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
42,0.0042,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
43,0.0043,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.123908747
44,0.0044,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
45,0.0045,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
46,0.0046,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
47,0.0047,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
48,0.0048,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
49,0.0049,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
50,0.005,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
51,0.0051,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
52,0.0052,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
53,0.0053,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.123908747
54,0.0054,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.123908747
55,0.0055,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.123908747
56,0.0056,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.123908747
57,0.0057,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
58,0.0058,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.123908747
59,0.0059,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
60,0.006,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.123908747
61,0.0061,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.123908747
62,0.0062,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
63,0.0063,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.562376481,0.123908747
64,0.0064,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
65,0.0065,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.562376481,0.123908747
66,0.0066,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.562376481,0.123908747
67,0.0067,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
68,0.0068,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.562376481,0.139397341
69,0.0069,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.562376481,0.139397341
70,0.007,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
71,0.0071,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
72,0.0072,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.562376481,0.123908747
73,0.0073,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.562376481,0.123908747
74,0.0074,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.562376481,0.123908747
75,0.0075,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
76,0.0076,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
77,0.0077,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
78,0.0078,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
79,0.0079,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
80,0.008,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
81,0.0081,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
82,0.0082,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
83,0.0083,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.562376481,0.123908747
84,0.0084,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
85,0.0085,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
86,0.0086,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
87,0.0087,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.123908747
88,0.0088,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.123908747
89,0.0089,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
90,0.009,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
91,0.0091,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
92,0.0092,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
93,0.0093,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.562376481,0.139397341
94,0.0094,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.562376481,0.139397341
95,0.0095,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.562376481,0.123908747
96,0.0096,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.562376481,0.123908747
97,0.0097,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.562376481,0.139397341
98,0.0098,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
99,0.0099,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
100,0.01,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
101,0.0101,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
102,0.0102,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
103,0.0103,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
104,0.0104,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
105,0.0105,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
106,0.0106,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
107,0.0107,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
108,0.0108,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
109,0.0109,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
110,0.011,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
111,0.0111,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.123908747
112,0.0112,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.123908747
113,0.0113,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.562376481,0.123908747
114,0.0114,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
115,0.0115,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
116,0.0116,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
117,0.0117,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
118,0.0118,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
119,0.0119,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
120,0.012,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
121,0.0121,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
122,0.0122,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
123,0.0123,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
124,0.0124,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.531399294,0.139397341
125,0.0125,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
126,0.0126,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
127,0.0127,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
128,0.0128,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
129,0.0129,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
130,0.013,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
131,0.0131,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.531399294,0.139397341
132,0.0132,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
133,0.0133,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
134,0.0134,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.531399294,0.139397341
135,0.0135,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
136,0.0136,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
137,0.0137,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.531399294,0.139397341
138,0.0138,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
139,0.0139,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
140,0.014,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
141,0.0141,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
142,0.0142,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
143,0.0143,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
144,0.0144,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
145,0.0145,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
146,0.0146,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
147,0.0147,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
148,0.0148,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.123908747
149,0.0149,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.123908747
150,0.015,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.123908747
151,0.0151,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.123908747
152,0.0152,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
153,0.0153,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.123908747
154,0.0154,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
155,0.0155,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.562376481,0.123908747
156,0.0156,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
157,0.0157,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
158,0.0158,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.123908747
159,0.0159,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
160,0.016,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.123908747
161,0.0161,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
162,0.0162,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.123908747
163,0.0163,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.123908747
164,0.0164,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.562376481,0.123908747
165,0.0165,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.562376481,0.123908747
166,0.0166,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.562376481,0.123908747
167,0.0167,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.123908747
168,0.0168,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
169,0.0169,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.123908747
170,0.017,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.123908747
171,0.0171,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.123908747
172,0.0172,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.123908747
173,0.0173,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.123908747
174,0.0174,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
175,0.0175,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.123908747
176,0.0176,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.123908747
177,0.0177,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.531399294,0.139397341
178,0.0178,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
179,0.0179,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
180,0.018,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.562376481,0.123908747
181,0.0181,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.123908747
182,0.0182,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
183,0.0183,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.562376481,0.123908747
184,0.0184,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
185,0.0185,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
186,0.0186,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
187,0.0187,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
188,0.0188,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
189,0.0189,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
190,0.019,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
191,0.0191,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
192,0.0192,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
193,0.0193,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
194,0.0194,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
195,0.0195,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
196,0.0196,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
197,0.0197,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.123908747
198,0.0198,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
199,0.0199,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
200,0.02,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.123908747
201,0.0201,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
202,0.0202,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.123908747
203,0.0203,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.531399294,0.139397341
204,0.0204,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.123908747
205,0.0205,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.531399294,0.139397341
206,0.0206,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
207,0.0207,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
208,0.0208,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.123908747
209,0.0209,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
210,0.021,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
211,0.0211,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.123908747
212,0.0212,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.123908747
213,0.0213,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.123908747
214,0.0214,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.123908747
215,0.0215,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.123908747
216,0.0216,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
217,0.0217,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.531399294,0.139397341
218,0.0218,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
219,0.0219,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
220,0.022,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
221,0.0221,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
222,0.0222,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
223,0.0223,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
224,0.0224,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
225,0.0225,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
226,0.0226,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
227,0.0227,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
228,0.0228,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
229,0.0229,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.531399294,0.139397341
230,0.023,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
231,0.0231,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.123908747
232,0.0232,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.123908747
233,0.0233,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.123908747
234,0.0234,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.123908747
235,0.0235,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.123908747
236,0.0236,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.123908747
237,0.0237,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.123908747
238,0.0238,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.123908747
239,0.0239,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.123908747
240,0.024,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
241,0.0241,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.123908747
242,0.0242,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.123908747
243,0.0243,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.123908747
244,0.0244,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.123908747
245,0.0245,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.123908747
246,0.0246,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.123908747
247,0.0247,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.123908747
248,0.0248,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
249,0.0249,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
250,0.025,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.123908747
251,0.0251,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.123908747
