Frame,Time,Feature 1 (mb1),,Feature 2 (mb2),,Feature 4 (ma1),,Feature 5 (ma2),
67,0.0060909,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.313166794
68,0.0061818,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
69,0.0062727,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
70,0.0063636,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
71,0.0064545,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
72,0.0065455,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
73,0.0066364,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
74,0.0067273,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
75,0.0068182,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.313166794
76,0.0069091,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
77,0.007,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.347963105
78,0.0070909,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
79,0.0071818,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
80,0.0072727,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.347963105
81,0.0073636,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
82,0.0074545,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
83,0.0075455,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
84,0.0076364,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
85,0.0077273,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
86,0.0078182,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
87,0.0079091,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
88,0.008,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
89,0.0080909,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
90,0.0081818,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.347963105
91,0.0082727,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
92,0.0083636,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
93,0.0084545,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.347963105
94,0.0085455,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
95,0.0086364,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
96,0.0087273,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
97,0.0088182,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
98,0.0089091,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
99,0.009,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
100,0.0090909,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
101,0.0091818,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
102,0.0092727,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
103,0.0093636,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
104,0.0094545,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
105,0.0095455,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
106,0.0096364,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.347963105
107,0.0097273,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
108,0.0098182,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
109,0.0099091,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
110,0.01,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
111,0.0100909,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
112,0.0101818,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
113,0.0102727,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
114,0.0103636,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
115,0.0104545,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
116,0.0105455,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
117,0.0106364,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
118,0.0107273,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.347963105
119,0.0108182,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
120,0.0109091,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
121,0.011,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
122,0.0110909,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
123,0.0111818,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
124,0.0112727,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
125,0.0113636,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
126,0.0114545,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
127,0.0115455,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
128,0.0116364,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
129,0.0117273,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
130,0.0118182,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
131,0.0119091,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
132,0.012,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
133,0.0120909,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
134,0.0121818,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.347963105
135,0.0122727,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.347963105
136,0.0123636,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
137,0.0124545,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
138,0.0125455,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
139,0.0126364,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
140,0.0127273,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
141,0.0128182,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
142,0.0129091,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
143,0.013,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
144,0.0130909,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
145,0.0131818,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
146,0.0132727,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
147,0.0133636,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.347963105
148,0.0134545,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
149,0.0135455,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
150,0.0136364,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
151,0.0137273,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
152,0.0138182,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
153,0.0139091,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
154,0.014,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.347963105
155,0.0140909,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
156,0.0141818,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
157,0.0142727,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
158,0.0143636,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
159,0.0144545,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
160,0.0145455,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
161,0.0146364,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
162,0.0147273,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
163,0.0148182,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
164,0.0149091,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
165,0.015,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
166,0.0150909,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
167,0.0151818,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
168,0.0152727,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
169,0.0153636,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
170,0.0154545,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
171,0.0155455,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
172,0.0156364,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
173,0.0157273,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.347963105
174,0.0158182,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
175,0.0159091,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
176,0.016,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
177,0.0160909,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
178,0.0161818,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
179,0.0162727,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
180,0.0163636,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
181,0.0164545,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
182,0.0165455,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
183,0.0166364,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
184,0.0167273,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
185,0.0168182,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
186,0.0169091,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
187,0.017,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
188,0.0170909,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
189,0.0171818,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
190,0.0172727,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
191,0.0173636,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
192,0.0174545,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
193,0.0175455,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
194,0.0176364,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.313166794
195,0.0177273,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.313166794
196,0.0178182,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
197,0.0179091,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
198,0.018,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
199,0.0180909,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
200,0.0181818,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.313166794
201,0.0182727,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
202,0.0183636,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
203,0.0184545,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
204,0.0185455,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
205,0.0186364,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.313166794
206,0.0187273,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
207,0.0188182,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
208,0.0189091,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
209,0.019,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
210,0.0190909,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
211,0.0191818,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
212,0.0192727,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
213,0.0193636,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
214,0.0194545,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
215,0.0195455,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
216,0.0196364,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
217,0.0197273,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
218,0.0198182,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
219,0.0199091,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
220,0.02,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
221,0.0200909,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
222,0.0201818,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
223,0.0202727,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
224,0.0203636,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
225,0.0204545,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
226,0.0205455,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
227,0.0206364,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
228,0.0207273,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
229,0.0208182,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
230,0.0209091,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
231,0.021,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
232,0.0210909,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
233,0.0211818,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
234,0.0212727,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.347963105
235,0.0213636,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
236,0.0214545,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
237,0.0215455,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
238,0.0216364,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
239,0.0217273,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
240,0.0218182,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
241,0.0219091,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
242,0.022,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
243,0.0220909,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
244,0.0221818,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
245,0.0222727,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
246,0.0223636,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
247,0.0224545,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
