Frame,Time,Feature 1 (mb1),,Feature 2 (mb2),,Feature 3 (ma1),,Feature 5 (ma2),,Feature 4 (ma3),
30,0.0015789,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
31,0.0016316,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
32,0.0016842,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
33,0.0017368,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
34,0.0017895,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
35,0.0018421,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
36,0.0018947,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
37,0.0019474,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
38,0.002,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
39,0.0020526,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
40,0.0021053,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
41,0.0021579,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
42,0.0022105,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
43,0.0022632,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
44,0.0023158,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
45,0.0023684,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
46,0.0024211,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
47,0.0024737,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
48,0.0025263,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
49,0.0025789,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
50,0.0026316,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
51,0.0026842,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
52,0.0027368,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
53,0.0027895,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
54,0.0028421,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
55,0.0028947,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
56,0.0029474,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
57,0.003,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
58,0.0030526,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
59,0.0031053,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
60,0.0031579,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
61,0.0032105,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
62,0.0032632,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
63,0.0033158,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
64,0.0033684,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
65,0.0034211,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
66,0.0034737,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
67,0.0035263,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
68,0.0035789,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
69,0.0036316,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
70,0.0036842,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
71,0.0037368,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
72,0.0037895,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
73,0.0038421,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
74,0.0038947,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
75,0.0039474,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
76,0.004,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
77,0.0040526,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
78,0.0041053,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
79,0.0041579,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
80,0.0042105,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
81,0.0042632,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
82,0.0043158,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
83,0.0043684,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
84,0.0044211,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
85,0.0044737,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
86,0.0045263,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
87,0.0045789,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
88,0.0046316,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
89,0.0046842,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
90,0.0047368,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
91,0.0047895,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
92,0.0048421,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
93,0.0048947,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
94,0.0049474,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
95,0.005,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
96,0.0050526,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
97,0.0051053,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
98,0.0051579,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
99,0.0052105,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
100,0.0052632,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
101,0.0053158,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
102,0.0053684,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
103,0.0054211,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
104,0.0054737,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
105,0.0055263,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
106,0.0055789,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
107,0.0056316,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
108,0.0056842,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
109,0.0057368,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
110,0.0057895,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
111,0.0058421,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
112,0.0058947,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
113,0.0059474,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
114,0.006,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
115,0.0060526,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
116,0.0061053,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
117,0.0061579,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
118,0.0062105,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
119,0.0062632,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
120,0.0063158,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
121,0.0063684,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
122,0.0064211,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
123,0.0064737,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
124,0.0065263,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
125,0.0065789,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
126,0.0066316,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
127,0.0066842,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
128,0.0067368,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
129,0.0067895,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
130,0.0068421,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
131,0.0068947,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
132,0.0069474,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
133,0.007,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
134,0.0070526,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
135,0.0071053,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
136,0.0071579,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
137,0.0072105,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
138,0.0072632,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
139,0.0073158,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
140,0.0073684,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
141,0.0074211,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
142,0.0074737,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
143,0.0075263,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
144,0.0075789,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
145,0.0076316,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
146,0.0076842,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
147,0.0077368,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
148,0.0077895,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
149,0.0078421,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
150,0.0078947,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
151,0.0079474,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
152,0.008,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
153,0.0080526,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
154,0.0081053,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
155,0.0081579,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
156,0.0082105,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
157,0.0082632,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
158,0.0083158,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
159,0.0083684,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
160,0.0084211,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
161,0.0084737,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
162,0.0085263,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
163,0.0085789,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
164,0.0086316,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
165,0.0086842,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
166,0.0087368,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
167,0.0087895,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
168,0.0088421,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
169,0.0088947,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
170,0.0089474,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
171,0.009,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
172,0.0090526,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
173,0.0091053,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
174,0.0091579,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
175,0.0092105,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
176,0.0092632,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
177,0.0093158,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
178,0.0093684,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
179,0.0094211,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
180,0.0094737,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
181,0.0095263,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
182,0.0095789,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
183,0.0096316,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
184,0.0096842,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
185,0.0097368,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
186,0.0097895,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
187,0.0098421,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
188,0.0098947,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
189,0.0099474,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
190,0.01,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
191,0.0100526,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
192,0.0101053,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
193,0.0101579,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
194,0.0102105,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
195,0.0102632,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
196,0.0103158,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
197,0.0103684,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
198,0.0104211,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
199,0.0104737,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
200,0.0105263,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
201,0.0105789,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
202,0.0106316,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
203,0.0106842,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
204,0.0107368,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
205,0.0107895,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
206,0.0108421,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
207,0.0108947,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
208,0.0109474,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
209,0.011,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
210,0.0110526,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
211,0.0111053,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
212,0.0111579,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
213,0.0112105,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
214,0.0112632,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
215,0.0113158,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
216,0.0113684,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
217,0.0114211,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
218,0.0114737,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
219,0.0115263,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
220,0.0115789,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
221,0.0116316,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
222,0.0116842,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
