Frame,Time,Feature 1 (mb1),,Feature 2 (mb2),,Feature 4 (ma1),,Feature 5 (ma2),
57,0.0057,-0.461317618,9.272484132,1.522348141,19.11392666,6.15090158,13.27057016,2.92167825,2.198947315
58,0.0058,-0.461317618,9.272484132,1.522348141,19.11392666,6.15090158,13.27057016,2.92167825,2.198947315
59,0.0059,-0.461317618,9.272484132,1.522348141,19.11392666,6.15090158,13.27057016,2.92167825,2.198947315
60,0.006,-0.461317618,9.272484132,1.522348141,19.11392666,6.15090158,13.27057016,2.92167825,2.198947315
61,0.0061,-0.461317618,9.272484132,1.522348141,19.11392666,6.15090158,13.27057016,2.92167825,2.198947315
62,0.0062,-0.461317618,9.272484132,1.522348141,19.11392666,6.15090158,13.27057016,2.92167825,2.198947315
63,0.0063,-0.461317618,9.272484132,1.522348141,19.11392666,6.15090158,13.27057016,2.92167825,2.198947315
64,0.0064,-0.461317618,9.272484132,1.522348141,19.11392666,6.15090158,13.27057016,2.92167825,2.198947315
65,0.0065,-0.461317618,9.272484132,1.522348141,19.11392666,6.15090158,13.27057016,2.92167825,2.198947315
66,0.0066,-0.461317618,9.272484132,1.522348141,19.11392666,6.15090158,13.27057016,2.92167825,2.198947315
67,0.0067,-0.461317618,9.272484132,1.522348141,19.11392666,6.15090158,13.27057016,2.92167825,2.198947315
68,0.0068,-0.461317618,9.272484132,1.522348141,19.11392666,6.15090158,13.27057016,2.92167825,2.198947315
69,0.0069,-0.461317618,9.272484132,1.522348141,19.11392666,6.15090158,13.27057016,2.92167825,2.198947315
70,0.007,-0.461317618,9.272484132,1.522348141,19.11392666,6.15090158,13.27057016,2.92167825,2.198947315
71,0.0071,-0.461317618,9.272484132,1.522348141,19.11392666,6.15090158,13.27057016,2.92167825,2.198947315
72,0.0072,-0.461317618,9.272484132,1.522348141,19.11392666,6.15090158,13.27057016,2.92167825,2.198947315
73,0.0073,-0.461317618,9.272484132,1.506970887,19.11392666,6.15090158,13.27057016,2.92167825,2.198947315
74,0.0074,-0.461317618,9.272484132,1.506970887,19.11392666,6.15090158,13.27057016,2.92167825,2.198947315
75,0.0075,-0.461317618,9.272484132,1.506970887,19.11392666,6.15090158,13.27057016,2.92167825,2.198947315
76,0.0076,-0.461317618,9.272484132,1.506970887,19.11392666,6.15090158,13.27057016,2.92167825,2.198947315
77,0.0077,-0.461317618,9.272484132,1.506970887,19.11392666,6.15090158,13.27057016,2.92167825,2.198947315
78,0.0078,-0.461317618,9.272484132,1.506970887,19.11392666,6.15090158,13.27057016,2.92167825,2.198947315
79,0.0079,-0.461317618,9.272484132,1.506970887,19.11392666,6.15090158,13.27057016,2.92167825,2.198947315
80,0.008,-0.461317618,9.272484132,1.506970887,19.11392666,6.15090158,13.27057016,2.92167825,2.198947315
81,0.0081,-0.461317618,9.272484132,1.506970887,19.11392666,6.15090158,13.27057016,2.92167825,2.198947315
82,0.0082,-0.461317618,9.272484132,1.506970887,19.11392666,6.15090158,13.27057016,2.92167825,2.198947315
83,0.0083,-0.461317618,9.272484132,1.506970887,19.11392666,6.15090158,13.27057016,2.92167825,2.198947315
84,0.0084,-0.461317618,9.272484132,1.506970887,19.11392666,6.15090158,13.27057016,2.92167825,2.198947315
85,0.0085,-0.461317618,9.272484132,1.506970887,19.11392666,6.15090158,13.27057016,2.92167825,2.198947315
86,0.0086,-0.461317618,9.272484132,1.506970887,19.11392666,6.15090158,13.27057016,2.92167825,2.198947315
87,0.0087,-0.461317618,9.272484132,1.506970887,19.11392666,6.15090158,13.27057016,2.92167825,2.198947315
88,0.0088,-0.461317618,9.272484132,1.506970887,19.11392666,6.15090158,13.27057016,2.92167825,2.198947315
89,0.0089,-0.461317618,9.272484132,1.506970887,19.11392666,6.15090158,13.27057016,2.92167825,2.198947315
90,0.009,-0.461317618,9.272484132,1.491593633,19.11392666,6.15090158,13.27057016,2.92167825,2.198947315
91,0.0091,-0.461317618,9.272484132,1.491593633,19.11392666,6.15090158,13.27057016,2.92167825,2.198947315
92,0.0092,-0.461317618,9.272484132,1.491593633,19.11392666,6.15090158,13.27057016,2.92167825,2.198947315
93,0.0093,-0.461317618,9.272484132,1.491593633,19.11392666,6.15090158,13.27057016,2.92167825,2.198947315
94,0.0094,-0.461317618,9.272484132,1.491593633,19.11392666,6.15090158,13.27057016,2.92167825,2.198947315
95,0.0095,-0.461317618,9.272484132,1.491593633,19.11392666,6.15090158,13.27057016,2.92167825,2.198947315
96,0.0096,-0.461317618,9.272484132,1.491593633,19.11392666,6.15090158,13.27057016,2.92167825,2.198947315
97,0.0097,-0.461317618,9.272484132,1.491593633,19.11392666,6.15090158,13.27057016,2.92167825,2.198947315
98,0.0098,-0.461317618,9.272484132,1.491593633,19.11392666,6.15090158,13.27057016,2.92167825,2.198947315
99,0.0099,-0.461317618,9.272484132,1.491593633,19.11392666,6.15090158,13.27057016,2.92167825,2.198947315
100,0.01,-0.461317618,9.272484132,1.491593633,19.11392666,6.15090158,13.27057016,2.92167825,2.198947315
101,0.0101,-0.461317618,9.272484132,1.491593633,19.11392666,6.15090158,13.27057016,2.92167825,2.198947315
102,0.0102,-0.461317618,9.272484132,1.491593633,19.11392666,6.15090158,13.27057016,2.92167825,2.198947315
103,0.0103,-0.461317618,9.272484132,1.491593633,19.11392666,6.15090158,13.27057016,2.92167825,2.198947315
104,0.0104,-0.461317618,9.272484132,1.491593633,19.11392666,6.15090158,13.27057016,2.92167825,2.198947315
105,0.0105,-0.461317618,9.272484132,1.491593633,19.11392666,6.15090158,13.27057016,2.92167825,2.198947315
106,0.0106,-0.461317618,9.272484132,1.491593633,19.11392666,6.15090158,13.27057016,2.92167825,2.198947315
107,0.0107,-0.461317618,9.272484132,1.491593633,19.11392666,6.15090158,13.27057016,2.92167825,2.198947315
108,0.0108,-0.461317618,9.272484132,1.491593633,19.11392666,6.15090158,13.27057016,2.92167825,2.198947315
109,0.0109,-0.461317618,9.272484132,1.491593633,19.11392666,6.15090158,13.27057016,2.92167825,2.198947315
110,0.011,-0.461317618,9.272484132,1.491593633,19.11392666,6.15090158,13.27057016,2.92167825,2.198947315
111,0.0111,-0.461317618,9.272484132,1.491593633,19.11392666,6.15090158,13.27057016,2.92167825,2.198947315
112,0.0112,-0.461317618,9.272484132,1.491593633,19.11392666,6.15090158,13.27057016,2.92167825,2.198947315
113,0.0113,-0.461317618,9.272484132,1.491593633,19.11392666,6.15090158,13.27057016,2.92167825,2.198947315
114,0.0114,-0.461317618,9.272484132,1.476216379,19.11392666,6.15090158,13.27057016,2.92167825,2.198947315
115,0.0115,-0.461317618,9.272484132,1.476216379,19.11392666,6.15090158,13.27057016,2.92167825,2.198947315
116,0.0116,-0.461317618,9.272484132,1.476216379,19.11392666,6.15090158,13.27057016,2.92167825,2.198947315
117,0.0117,-0.461317618,9.272484132,1.476216379,19.11392666,6.135524326,13.27057016,2.92167825,2.198947315
118,0.0118,-0.461317618,9.272484132,1.476216379,19.11392666,6.135524326,13.27057016,2.92167825,2.198947315
119,0.0119,-0.461317618,9.272484132,1.476216379,19.11392666,6.135524326,13.27057016,2.92167825,2.198947315
120,0.012,-0.461317618,9.272484132,1.476216379,19.11392666,6.135524326,13.27057016,2.92167825,2.198947315
121,0.0121,-0.461317618,9.272484132,1.476216379,19.11392666,6.135524326,13.27057016,2.92167825,2.198947315
122,0.0122,-0.461317618,9.272484132,1.476216379,19.11392666,6.135524326,13.27057016,2.92167825,2.198947315
123,0.0123,-0.461317618,9.272484132,1.476216379,19.11392666,6.135524326,13.27057016,2.92167825,2.198947315
124,0.0124,-0.461317618,9.272484132,1.476216379,19.11392666,6.135524326,13.27057016,2.92167825,2.198947315
125,0.0125,-0.461317618,9.272484132,1.476216379,19.11392666,6.135524326,13.27057016,2.92167825,2.198947315
126,0.0126,-0.461317618,9.272484132,1.476216379,19.11392666,6.135524326,13.27057016,2.92167825,2.198947315
127,0.0127,-0.461317618,9.272484132,1.476216379,19.11392666,6.135524326,13.27057016,2.92167825,2.198947315
128,0.0128,-0.461317618,9.272484132,1.476216379,19.11392666,6.135524326,13.27057016,2.92167825,2.198947315
129,0.0129,-0.461317618,9.272484132,1.476216379,19.11392666,6.135524326,13.27057016,2.92167825,2.198947315
130,0.013,-0.461317618,9.272484132,1.476216379,19.11392666,6.135524326,13.27057016,2.92167825,2.198947315
131,0.0131,-0.461317618,9.272484132,1.476216379,19.11392666,6.135524326,13.27057016,2.92167825,2.198947315
132,0.0132,-0.461317618,9.272484132,1.476216379,19.11392666,6.135524326,13.27057016,2.92167825,2.198947315
133,0.0133,-0.461317618,9.272484132,1.476216379,19.11392666,6.135524326,13.27057016,2.92167825,2.198947315
134,0.0134,-0.461317618,9.272484132,1.476216379,19.11392666,6.135524326,13.27057016,2.92167825,2.198947315
135,0.0135,-0.461317618,9.272484132,1.476216379,19.11392666,6.135524326,13.27057016,2.92167825,2.198947315
136,0.0136,-0.461317618,9.272484132,1.476216379,19.11392666,6.135524326,13.27057016,2.92167825,2.198947315
137,0.0137,-0.461317618,9.272484132,1.476216379,19.11392666,6.135524326,13.27057016,2.92167825,2.198947315
138,0.0138,-0.461317618,9.272484132,1.476216379,19.11392666,6.135524326,13.27057016,2.92167825,2.198947315
139,0.0139,-0.461317618,9.272484132,1.460839125,19.11392666,6.135524326,13.27057016,2.92167825,2.198947315
140,0.014,-0.461317618,9.272484132,1.460839125,19.11392666,6.135524326,13.27057016,2.92167825,2.198947315
141,0.0141,-0.461317618,9.272484132,1.460839125,19.11392666,6.135524326,13.27057016,2.92167825,2.198947315
142,0.0142,-0.461317618,9.272484132,1.460839125,19.11392666,6.135524326,13.27057016,2.92167825,2.198947315
143,0.0143,-0.461317618,9.272484132,1.460839125,19.11392666,6.135524326,13.27057016,2.92167825,2.198947315
144,0.0144,-0.461317618,9.272484132,1.460839125,19.11392666,6.135524326,13.27057016,2.92167825,2.198947315
145,0.0145,-0.476694872,9.272484132,1.460839125,19.11392666,6.135524326,13.27057016,2.92167825,2.198947315
146,0.0146,-0.476694872,9.272484132,1.460839125,19.11392666,6.135524326,13.27057016,2.92167825,2.198947315
147,0.0147,-0.476694872,9.272484132,1.460839125,19.11392666,6.135524326,13.27057016,2.92167825,2.198947315
148,0.0148,-0.476694872,9.272484132,1.460839125,19.11392666,6.135524326,13.27057016,2.92167825,2.198947315
149,0.0149,-0.476694872,9.272484132,1.460839125,19.11392666,6.135524326,13.27057016,2.92167825,2.198947315
150,0.015,-0.476694872,9.272484132,1.460839125,19.11392666,6.135524326,13.27057016,2.92167825,2.198947315
151,0.0151,-0.476694872,9.272484132,1.460839125,19.11392666,6.135524326,13.27057016,2.92167825,2.198947315
152,0.0152,-0.476694872,9.272484132,1.460839125,19.11392666,6.135524326,13.27057016,2.92167825,2.198947315
153,0.0153,-0.476694872,9.272484132,1.460839125,19.11392666,6.135524326,13.27057016,2.92167825,2.198947315
154,0.0154,-0.476694872,9.272484132,1.460839125,19.11392666,6.135524326,13.27057016,2.92167825,2.198947315
155,0.0155,-0.476694872,9.272484132,1.460839125,19.11392666,6.120147072,13.27057016,2.92167825,2.198947315
156,0.0156,-0.476694872,9.272484132,1.460839125,19.11392666,6.120147072,13.27057016,2.92167825,2.198947315
157,0.0157,-0.476694872,9.272484132,1.460839125,19.11392666,6.120147072,13.27057016,2.92167825,2.198947315
158,0.0158,-0.476694872,9.272484132,1.460839125,19.11392666,6.120147072,13.27057016,2.92167825,2.198947315
159,0.0159,-0.476694872,9.272484132,1.460839125,19.11392666,6.120147072,13.27057016,2.92167825,2.198947315
160,0.016,-0.476694872,9.272484132,1.460839125,19.11392666,6.120147072,13.27057016,2.92167825,2.198947315
161,0.0161,-0.476694872,9.272484132,1.460839125,19.11392666,6.120147072,13.27057016,2.92167825,2.198947315
162,0.0162,-0.476694872,9.272484132,1.460839125,19.11392666,6.120147072,13.27057016,2.92167825,2.198947315
163,0.0163,-0.476694872,9.272484132,1.460839125,19.11392666,6.120147072,13.27057016,2.92167825,2.198947315
164,0.0164,-0.476694872,9.272484132,1.460839125,19.11392666,6.120147072,13.27057016,2.92167825,2.198947315
165,0.0165,-0.476694872,9.272484132,1.460839125,19.11392666,6.120147072,13.27057016,2.92167825,2.198947315
166,0.0166,-0.476694872,9.272484132,1.460839125,19.11392666,6.120147072,13.27057016,2.92167825,2.198947315
167,0.0167,-0.476694872,9.272484132,1.460839125,19.11392666,6.120147072,13.27057016,2.92167825,2.198947315
168,0.0168,-0.476694872,9.272484132,1.460839125,19.11392666,6.120147072,13.27057016,2.92167825,2.198947315
169,0.0169,-0.476694872,9.272484132,1.460839125,19.11392666,6.120147072,13.27057016,2.92167825,2.198947315
170,0.017,-0.476694872,9.272484132,1.460839125,19.11392666,6.120147072,13.27057016,2.92167825,2.198947315
171,0.0171,-0.476694872,9.272484132,1.460839125,19.11392666,6.120147072,13.27057016,2.92167825,2.198947315
172,0.0172,-0.476694872,9.272484132,1.460839125,19.11392666,6.120147072,13.27057016,2.92167825,2.198947315
173,0.0173,-0.476694872,9.272484132,1.460839125,19.11392666,6.120147072,13.27057016,2.92167825,2.198947315
174,0.0174,-0.476694872,9.272484132,1.460839125,19.11392666,6.120147072,13.27057016,2.92167825,2.198947315
175,0.0175,-0.476694872,9.272484132,1.460839125,19.11392666,6.120147072,13.28594741,2.92167825,2.198947315
176,0.0176,-0.476694872,9.272484132,1.460839125,19.11392666,6.120147072,13.28594741,2.92167825,2.198947315
177,0.0177,-0.476694872,9.272484132,1.460839125,19.11392666,6.120147072,13.28594741,2.92167825,2.198947315
178,0.0178,-0.476694872,9.272484132,1.460839125,19.11392666,6.120147072,13.28594741,2.92167825,2.198947315
179,0.0179,-0.476694872,9.272484132,1.460839125,19.11392666,6.120147072,13.28594741,2.92167825,2.198947315
180,0.018,-0.476694872,9.272484132,1.460839125,19.11392666,6.120147072,13.28594741,2.92167825,2.198947315
181,0.0181,-0.476694872,9.272484132,1.460839125,19.11392666,6.120147072,13.28594741,2.92167825,2.198947315
182,0.0182,-0.476694872,9.272484132,1.460839125,19.11392666,6.120147072,13.28594741,2.92167825,2.198947315
183,0.0183,-0.476694872,9.272484132,1.460839125,19.11392666,6.120147072,13.28594741,2.92167825,2.198947315
184,0.0184,-0.476694872,9.272484132,1.460839125,19.11392666,6.120147072,13.28594741,2.92167825,2.198947315
185,0.0185,-0.476694872,9.272484132,1.460839125,19.11392666,6.120147072,13.28594741,2.92167825,2.198947315
186,0.0186,-0.476694872,9.272484132,1.460839125,19.11392666,6.120147072,13.30132467,2.92167825,2.198947315
187,0.0187,-0.476694872,9.272484132,1.460839125,19.11392666,6.120147072,13.30132467,2.92167825,2.198947315
188,0.0188,-0.476694872,9.272484132,1.460839125,19.11392666,6.120147072,13.30132467,2.92167825,2.198947315
189,0.0189,-0.476694872,9.272484132,1.460839125,19.11392666,6.120147072,13.28594741,2.92167825,2.198947315
190,0.019,-0.476694872,9.272484132,1.460839125,19.11392666,6.120147072,13.30132467,2.92167825,2.198947315
191,0.0191,-0.492072126,9.272484132,1.460839125,19.11392666,6.120147072,13.30132467,2.92167825,2.198947315
192,0.0192,-0.476694872,9.272484132,1.460839125,19.11392666,6.120147072,13.30132467,2.92167825,2.198947315
193,0.0193,-0.476694872,9.272484132,1.460839125,19.11392666,6.120147072,13.30132467,2.92167825,2.198947315
194,0.0194,-0.492072126,9.272484132,1.460839125,19.11392666,6.120147072,13.30132467,2.92167825,2.198947315
195,0.0195,-0.476694872,9.272484132,1.460839125,19.11392666,6.120147072,13.30132467,2.92167825,2.198947315
196,0.0196,-0.492072126,9.272484132,1.460839125,19.11392666,6.120147072,13.30132467,2.92167825,2.198947315
197,0.0197,-0.476694872,9.272484132,1.460839125,19.11392666,6.120147072,13.30132467,2.92167825,2.198947315
198,0.0198,-0.492072126,9.272484132,1.460839125,19.11392666,6.120147072,13.30132467,2.92167825,2.198947315
199,0.0199,-0.492072126,9.272484132,1.460839125,19.11392666,6.120147072,13.30132467,2.92167825,2.198947315
200,0.02,-0.492072126,9.272484132,1.460839125,19.11392666,6.120147072,13.31670192,2.92167825,2.198947315
201,0.0201,-0.492072126,9.272484132,1.460839125,19.11392666,6.120147072,13.31670192,2.92167825,2.198947315
202,0.0202,-0.492072126,9.272484132,1.460839125,19.11392666,6.104769818,13.30132467,2.92167825,2.198947315
203,0.0203,-0.492072126,9.272484132,1.445461871,19.11392666,6.104769818,13.30132467,2.92167825,2.198947315
204,0.0204,-0.492072126,9.272484132,1.460839125,19.11392666,6.104769818,13.30132467,2.92167825,2.198947315
205,0.0205,-0.492072126,9.272484132,1.445461871,19.11392666,6.120147072,13.31670192,2.92167825,2.198947315
206,0.0206,-0.492072126,9.272484132,1.445461871,19.11392666,6.120147072,13.31670192,2.92167825,2.198947315
207,0.0207,-0.492072126,9.272484132,1.445461871,19.11392666,6.104769818,13.30132467,2.92167825,2.198947315
208,0.0208,-0.492072126,9.272484132,1.445461871,19.11392666,6.104769818,13.31670192,2.92167825,2.198947315
209,0.0209,-0.492072126,9.272484132,1.445461871,19.11392666,6.104769818,13.30132467,2.92167825,2.198947315
210,0.021,-0.492072126,9.272484132,1.445461871,19.11392666,6.104769818,13.31670192,2.92167825,2.198947315
211,0.0211,-0.492072126,9.272484132,1.445461871,19.11392666,6.104769818,13.30132467,2.92167825,2.198947315
212,0.0212,-0.492072126,9.272484132,1.445461871,19.11392666,6.104769818,13.31670192,2.92167825,2.198947315
213,0.0213,-0.492072126,9.272484132,1.445461871,19.11392666,6.104769818,13.31670192,2.92167825,2.198947315
214,0.0214,-0.492072126,9.272484132,1.445461871,19.11392666,6.104769818,13.31670192,2.92167825,2.198947315
215,0.0215,-0.492072126,9.272484132,1.445461871,19.11392666,6.104769818,13.31670192,2.92167825,2.198947315
216,0.0216,-0.492072126,9.272484132,1.445461871,19.11392666,6.104769818,13.31670192,2.92167825,2.198947315
217,0.0217,-0.492072126,9.272484132,1.445461871,19.11392666,6.104769818,13.31670192,2.92167825,2.198947315
218,0.0218,-0.492072126,9.272484132,1.445461871,19.11392666,6.104769818,13.31670192,2.92167825,2.198947315
219,0.0219,-0.492072126,9.272484132,1.445461871,19.11392666,6.104769818,13.31670192,2.92167825,2.198947315
220,0.022,-0.492072126,9.272484132,1.445461871,19.11392666,6.104769818,13.31670192,2.92167825,2.198947315
221,0.0221,-0.492072126,9.272484132,1.445461871,19.11392666,6.104769818,13.31670192,2.92167825,2.198947315
222,0.0222,-0.492072126,9.272484132,1.445461871,19.11392666,6.104769818,13.31670192,2.92167825,2.198947315
223,0.0223,-0.492072126,9.272484132,1.445461871,19.11392666,6.104769818,13.31670192,2.92167825,2.198947315
224,0.0224,-0.492072126,9.272484132,1.445461871,19.11392666,6.104769818,13.31670192,2.92167825,2.198947315
225,0.0225,-0.492072126,9.272484132,1.445461871,19.11392666,6.104769818,13.31670192,2.92167825,2.198947315
226,0.0226,-0.492072126,9.272484132,1.445461871,19.11392666,6.104769818,13.31670192,2.92167825,2.198947315
227,0.0227,-0.492072126,9.272484132,1.445461871,19.11392666,6.104769818,13.31670192,2.92167825,2.198947315
228,0.0228,-0.492072126,9.272484132,1.430084617,19.11392666,6.104769818,13.30132467,2.92167825,2.198947315
229,0.0229,-0.492072126,9.272484132,1.430084617,19.11392666,6.104769818,13.31670192,2.92167825,2.198947315
230,0.023,-0.492072126,9.272484132,1.430084617,19.11392666,6.104769818,13.30132467,2.92167825,2.198947315
231,0.0231,-0.492072126,9.272484132,1.430084617,19.11392666,6.104769818,13.31670192,2.92167825,2.198947315
232,0.0232,-0.492072126,9.272484132,1.430084617,19.11392666,6.089392564,13.30132467,2.92167825,2.198947315
233,0.0233,-0.492072126,9.272484132,1.430084617,19.11392666,6.089392564,13.30132467,2.92167825,2.198947315
234,0.0234,-0.492072126,9.272484132,1.430084617,19.11392666,6.089392564,13.30132467,2.92167825,2.198947315
235,0.0235,-0.492072126,9.272484132,1.430084617,19.11392666,6.089392564,13.30132467,2.92167825,2.198947315
236,0.0236,-0.492072126,9.272484132,1.430084617,19.11392666,6.089392564,13.30132467,2.92167825,2.198947315
237,0.0237,-0.492072126,9.272484132,1.430084617,19.11392666,6.089392564,13.30132467,2.92167825,2.198947315
238,0.0238,-0.492072126,9.272484132,1.430084617,19.11392666,6.089392564,13.31670192,2.92167825,2.198947315
239,0.0239,-0.492072126,9.272484132,1.430084617,19.11392666,6.089392564,13.30132467,2.92167825,2.198947315
240,0.024,-0.492072126,9.272484132,1.430084617,19.11392666,6.089392564,13.30132467,2.92167825,2.198947315
241,0.0241,-0.492072126,9.272484132,1.430084617,19.11392666,6.089392564,13.30132467,2.92167825,2.198947315
242,0.0242,-0.492072126,9.272484132,1.430084617,19.11392666,6.089392564,13.30132467,2.92167825,2.198947315
243,0.0243,-0.492072126,9.272484132,1.430084617,19.11392666,6.089392564,13.30132467,2.92167825,2.198947315
244,0.0244,-0.492072126,9.272484132,1.414707363,19.11392666,6.089392564,13.30132467,2.92167825,2.198947315
245,0.0245,-0.492072126,9.272484132,1.414707363,19.11392666,6.089392564,13.30132467,2.92167825,2.198947315
246,0.0246,-0.492072126,9.272484132,1.414707363,19.11392666,6.089392564,13.30132467,2.92167825,2.198947315
247,0.0247,-0.492072126,9.272484132,1.414707363,19.11392666,6.089392564,13.30132467,2.92167825,2.198947315
