Frame,Time,Feature 1 (mb1),,Feature 2 (mb2),,Feature 3 (ma1),,Feature 5 (ma2),,Feature 4 (ma3),
64,0.0033684,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
65,0.0034211,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
66,0.0034737,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
67,0.0035263,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
68,0.0035789,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
69,0.0036316,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
70,0.0036842,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
71,0.0037368,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
72,0.0037895,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
73,0.0038421,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
74,0.0038947,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
75,0.0039474,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
76,0.004,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
77,0.0040526,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
78,0.0041053,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
79,0.0041579,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
80,0.0042105,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
81,0.0042632,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
82,0.0043158,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
83,0.0043684,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
84,0.0044211,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
85,0.0044737,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
86,0.0045263,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
87,0.0045789,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
88,0.0046316,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
89,0.0046842,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
90,0.0047368,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
91,0.0047895,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
92,0.0048421,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
93,0.0048947,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
94,0.0049474,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
95,0.005,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
96,0.0050526,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
97,0.0051053,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
98,0.0051579,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
99,0.0052105,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
100,0.0052632,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
101,0.0053158,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
102,0.0053684,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
103,0.0054211,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
104,0.0054737,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
105,0.0055263,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
106,0.0055789,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
107,0.0056316,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
108,0.0056842,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
109,0.0057368,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
110,0.0057895,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
111,0.0058421,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
112,0.0058947,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
113,0.0059474,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
114,0.006,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
115,0.0060526,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
116,0.0061053,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
117,0.0061579,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
118,0.0062105,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
119,0.0062632,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
120,0.0063158,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
121,0.0063684,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
122,0.0064211,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
123,0.0064737,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
124,0.0065263,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
125,0.0065789,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
126,0.0066316,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
127,0.0066842,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
128,0.0067368,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
129,0.0067895,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
130,0.0068421,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
131,0.0068947,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
132,0.0069474,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
133,0.007,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
134,0.0070526,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
135,0.0071053,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
136,0.0071579,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
137,0.0072105,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
138,0.0072632,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
139,0.0073158,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
140,0.0073684,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
141,0.0074211,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
142,0.0074737,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
143,0.0075263,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
144,0.0075789,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
145,0.0076316,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
146,0.0076842,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
147,0.0077368,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
148,0.0077895,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
149,0.0078421,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
150,0.0078947,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
151,0.0079474,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
152,0.008,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
153,0.0080526,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
154,0.0081053,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
155,0.0081579,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
156,0.0082105,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
157,0.0082632,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
158,0.0083158,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
159,0.0083684,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
160,0.0084211,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
161,0.0084737,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
162,0.0085263,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
163,0.0085789,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
164,0.0086316,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
165,0.0086842,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
166,0.0087368,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
167,0.0087895,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
168,0.0088421,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
169,0.0088947,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
170,0.0089474,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
171,0.009,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
172,0.0090526,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
173,0.0091053,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
174,0.0091579,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
175,0.0092105,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
176,0.0092632,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
177,0.0093158,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
178,0.0093684,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
179,0.0094211,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
180,0.0094737,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
181,0.0095263,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
182,0.0095789,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
183,0.0096316,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
184,0.0096842,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
185,0.0097368,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
186,0.0097895,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
187,0.0098421,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
188,0.0098947,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
189,0.0099474,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
190,0.01,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
191,0.0100526,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
192,0.0101053,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
193,0.0101579,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
194,0.0102105,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
195,0.0102632,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
196,0.0103158,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
197,0.0103684,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
198,0.0104211,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
199,0.0104737,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
