Frame,Time,Feature 1 (mb1),,Feature 2 (mb2),,Feature 3 (ma1),,Feature 5 (ma2),,Feature 4 (ma3),
25,0.0013158,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
26,0.0013684,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
27,0.0014211,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
28,0.0014737,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
29,0.0015263,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
30,0.0015789,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
31,0.0016316,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
32,0.0016842,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
33,0.0017368,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
34,0.0017895,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
35,0.0018421,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
36,0.0018947,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
37,0.0019474,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.152885418,16.95499289,14.56998037
38,0.002,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
39,0.0020526,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
40,0.0021053,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
41,0.0021579,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
42,0.0022105,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.152885418,16.95499289,14.56998037
43,0.0022632,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
44,0.0023158,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
45,0.0023684,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
46,0.0024211,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
47,0.0024737,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
48,0.0025263,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
49,0.0025789,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
50,0.0026316,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
51,0.0026842,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
52,0.0027368,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
53,0.0027895,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
54,0.0028421,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
55,0.0028947,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.152885418,16.95499289,14.56998037
56,0.0029474,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
57,0.003,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
58,0.0030526,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
59,0.0031053,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
60,0.0031579,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
61,0.0032105,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
62,0.0032632,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
63,0.0033158,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
64,0.0033684,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
65,0.0034211,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
66,0.0034737,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
67,0.0035263,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
68,0.0035789,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
69,0.0036316,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
70,0.0036842,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
71,0.0037368,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
72,0.0037895,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
73,0.0038421,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
74,0.0038947,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
75,0.0039474,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
76,0.004,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
77,0.0040526,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
78,0.0041053,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
79,0.0041579,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
80,0.0042105,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
81,0.0042632,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
82,0.0043158,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
83,0.0043684,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
84,0.0044211,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
85,0.0044737,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
86,0.0045263,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
87,0.0045789,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
88,0.0046316,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
89,0.0046842,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
90,0.0047368,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
91,0.0047895,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
92,0.0048421,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
93,0.0048947,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
94,0.0049474,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
95,0.005,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
96,0.0050526,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
97,0.0051053,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
98,0.0051579,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
99,0.0052105,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
100,0.0052632,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
101,0.0053158,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
102,0.0053684,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
103,0.0054211,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.16817396,16.95499289,14.56998037
104,0.0054737,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
105,0.0055263,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
106,0.0055789,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
107,0.0056316,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
108,0.0056842,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
109,0.0057368,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
110,0.0057895,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
111,0.0058421,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
112,0.0058947,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
113,0.0059474,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
114,0.006,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
115,0.0060526,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
116,0.0061053,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
117,0.0061579,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
118,0.0062105,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
119,0.0062632,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
120,0.0063158,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
121,0.0063684,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
122,0.0064211,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.16817396,16.95499289,14.56998037
123,0.0064737,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
124,0.0065263,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
125,0.0065789,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
126,0.0066316,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
127,0.0066842,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
128,0.0067368,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
129,0.0067895,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
130,0.0068421,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
131,0.0068947,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
132,0.0069474,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
133,0.007,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
134,0.0070526,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
135,0.0071053,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
136,0.0071579,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
137,0.0072105,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
138,0.0072632,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
139,0.0073158,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
140,0.0073684,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
141,0.0074211,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
142,0.0074737,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
143,0.0075263,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
144,0.0075789,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
145,0.0076316,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
146,0.0076842,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
147,0.0077368,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
148,0.0077895,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
149,0.0078421,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
150,0.0078947,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
151,0.0079474,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
152,0.008,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
153,0.0080526,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
154,0.0081053,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
155,0.0081579,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
156,0.0082105,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.152885418,16.95499289,14.56998037
157,0.0082632,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.152885418,16.95499289,14.56998037
158,0.0083158,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.16817396,16.95499289,14.56998037
159,0.0083684,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.16817396,16.95499289,14.56998037
160,0.0084211,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
161,0.0084737,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
162,0.0085263,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
163,0.0085789,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
164,0.0086316,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
165,0.0086842,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.152885418,16.95499289,14.56998037
166,0.0087368,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
167,0.0087895,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
168,0.0088421,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
169,0.0088947,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
170,0.0089474,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
171,0.009,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
172,0.0090526,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.152885418,16.95499289,14.56998037
173,0.0091053,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
174,0.0091579,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.152885418,16.95499289,14.56998037
175,0.0092105,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.152885418,16.95499289,14.56998037
176,0.0092632,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
177,0.0093158,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.152885418,16.95499289,14.56998037
178,0.0093684,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.16817396,16.95499289,14.56998037
179,0.0094211,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
180,0.0094737,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
181,0.0095263,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
182,0.0095789,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
183,0.0096316,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.152885418,16.95499289,14.56998037
184,0.0096842,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.152885418,16.95499289,14.56998037
185,0.0097368,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
186,0.0097895,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
187,0.0098421,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
188,0.0098947,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
189,0.0099474,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
190,0.01,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
191,0.0100526,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
192,0.0101053,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
193,0.0101579,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
194,0.0102105,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
195,0.0102632,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
196,0.0103158,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
197,0.0103684,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.152885418,16.95499289,14.56998037
198,0.0104211,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
199,0.0104737,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
