0.0017895,2.4055,0.087266,-8.4377e-12,1.3184e-12,5.1622
0.0018421,2.4055,0.087266,1.6875e-11,1.5821e-12,5.1608
0.0018947,2.4055,0.087266,0,2.1094e-12,5.1551
0.0019474,2.4055,0.087266,0,1.0547e-12,5.1425
0.002,2.4055,0.087266,-8.4377e-12,1.5821e-12,5.1503
0.0020526,2.4055,0.087266,8.4377e-12,1.0547e-12,5.1554
0.0021053,2.4055,0.087266,0,1.0547e-12,5.1411
0.0021579,2.4055,0.087266,-8.4377e-12,1.0547e-12,5.1406
0.0022105,2.4055,0.087266,8.4377e-12,1.8457e-12,5.1373
0.0022632,2.4055,0.087266,8.4377e-12,1.0547e-12,5.1305
0.0023158,2.4055,0.087266,0,1.0547e-12,5.1239
0.0023684,2.4055,0.087266,-8.4377e-12,7.9103e-13,5.1254
0.0024211,2.4055,0.087266,8.4377e-12,1.0547e-12,5.1258
0.0024737,2.4055,0.087266,0,7.9103e-13,5.1177
0.0025263,2.4055,0.087266,-8.4377e-12,7.9103e-13,5.1301
0.0025789,2.4055,0.087266,8.4377e-12,5.2736e-13,5.1319
0.0026316,2.4055,0.087266,-8.4377e-12,1.0547e-12,5.119
0.0026842,2.4055,0.087266,0,1.3184e-12,5.124
0.0027368,2.4055,0.087266,0,7.9103e-13,5.1218
0.0027895,2.4055,0.087266,0,7.9103e-13,5.1095
0.0028421,2.4055,0.087266,8.4377e-12,1.0547e-12,5.1069
0.0028947,2.4055,0.087266,0,7.9103e-13,5.1187
0.0029474,2.4055,0.087266,0,5.2736e-13,5.1019
0.003,2.4055,0.087266,0,5.2736e-13,5.108
0.0030526,2.4055,0.087266,0,5.2736e-13,5.1229
0.0031053,2.4055,0.087266,8.4377e-12,1.0547e-12,5.1182
0.0031579,2.4055,0.087266,0,5.2736e-13,5.1176
0.0032105,2.4055,0.087266,-8.4377e-12,5.2736e-13,5.1313
0.0032632,2.4055,0.087266,0,5.2736e-13,5.1204
0.0033158,2.4055,0.087266,0,2.6368e-13,5.1142
0.0033684,2.4055,0.087266,1.6875e-11,7.9103e-13,5.1182
0.0034211,2.4055,0.087266,-8.4377e-12,5.2736e-13,5.1185
0.0034737,2.4055,0.087266,8.4377e-12,2.6368e-13,5.108
0.0035263,2.4055,0.087266,0,5.2736e-13,5.122
0.0035789,2.4055,0.087266,-8.4377e-12,5.2736e-13,5.1268
0.0036316,2.4055,0.087266,0,2.6368e-13,5.1186
0.0036842,2.4055,0.087266,0,2.6368e-13,5.1251
0.0037368,2.4055,0.087266,0,-2.6368e-13,5.1362
0.0037895,2.4055,0.087266,8.4377e-12,5.2736e-13,5.1277
0.0038421,2.4055,0.087266,-8.4377e-12,5.2736e-13,5.1179
0.0038947,2.4055,0.087266,0,0,5.1239
0.0039474,2.4055,0.087266,0,0,5.1222
0.004,2.4055,0.087266,-8.4377e-12,0,5.1174
0.0040526,2.4055,0.087266,0,2.6368e-13,5.1367
0.0041053,2.4055,0.087266,8.4377e-12,2.6368e-13,5.1334
0.0041579,2.4055,0.087266,8.4377e-12,0,5.1285
0.0042105,2.4055,0.087266,0,0,5.1443
0.0042632,2.4055,0.087266,8.4377e-12,0,5.137
0.0043158,2.4055,0.087266,-8.4377e-12,2.6368e-13,5.1318
0.0043684,2.4055,0.087266,0,0,5.1303
0.0044211,2.4055,0.087266,0,2.6368e-13,5.1384
0.0044737,2.4055,0.087266,0,-2.6368e-13,5.1338
0.0045263,2.4055,0.087266,-8.4377e-12,2.6368e-13,5.1384
0.0045789,2.4055,0.087266,8.4377e-12,-5.2736e-13,5.1509
0.0046316,2.4055,0.087266,8.4377e-12,2.6368e-13,5.1485
0.0046842,2.4055,0.087266,-8.4377e-12,2.6368e-13,5.1546
0.0047368,2.4055,0.087266,8.4377e-12,-2.6368e-13,5.1699
0.0047895,2.4055,0.087266,8.4377e-12,0,5.1654
0.0048421,2.4055,0.087266,-8.4377e-12,0,5.1504
0.0048947,2.4055,0.087266,0,-7.9103e-13,5.161
0.0049474,2.4055,0.087266,-8.4377e-12,-2.6368e-13,5.1617
0.005,2.4055,0.087266,0,-5.2736e-13,5.1509
0.0050526,2.4055,0.087266,8.4377e-12,-2.6368e-13,5.1653
0.0051053,2.4055,0.087266,0,-2.6368e-13,5.1713
0.0051579,2.4055,0.087266,0,0,5.167
0.0052105,2.4055,0.087266,0,-7.9103e-13,5.172
0.0052632,2.4055,0.087266,0,2.6368e-13,5.1766
0.0053158,2.4055,0.087266,0,-7.9103e-13,5.174
0.0053684,2.4055,0.087266,0,0,5.1722
0.0054211,2.4055,0.087266,0,0,5.1767
0.0054737,2.4055,0.087266,0,0,5.1746
0.0055263,2.4055,0.087266,0,2.6368e-13,5.1702
0.0055789,2.4055,0.087266,0,-2.6368e-13,5.185
0.0056316,2.4055,0.087266,0,-2.6368e-13,5.1851
0.0056842,2.4055,0.087266,0,-2.6368e-13,5.176
0.0057368,2.4055,0.087266,-8.4377e-12,-5.2736e-13,5.1856
0.0057895,2.4055,0.087266,0,-5.2736e-13,5.187
0.0058421,2.4055,0.087266,0,-5.2736e-13,5.1785
0.0058947,2.4055,0.087266,0,-2.6368e-13,5.1849
0.0059474,2.4055,0.087266,1.6875e-11,-2.6368e-13,5.182
0.006,2.4055,0.087266,0,0,5.1764
0.0060526,2.4055,0.087266,8.4377e-12,-5.2736e-13,5.1828
0.0061053,2.4055,0.087266,-8.4377e-12,-5.2736e-13,5.189
0.0061579,2.4055,0.087266,0,-2.6368e-13,5.1869
0.0062105,2.4055,0.087266,0,-5.2736e-13,5.1842
0.0062632,2.4055,0.087266,0,-2.6368e-13,5.1967
0.0063158,2.4055,0.087266,-8.4377e-12,2.6368e-13,5.1909
0.0063684,2.4055,0.087266,0,-5.2736e-13,5.1863
0.0064211,2.4055,0.087266,0,-2.6368e-13,5.1847
0.0064737,2.4055,0.087266,0,-5.2736e-13,5.1943
0.0065263,2.4055,0.087266,0,0,5.185
0.0065789,2.4055,0.087266,0,-5.2736e-13,5.1988
0.0066316,2.4055,0.087266,-8.4377e-12,0,5.1999
0.0066842,2.4055,0.087266,0,0,5.1947
0.0067368,2.4055,0.087266,0,0,5.2009
0.0067895,2.4055,0.087266,8.4377e-12,-2.6368e-13,5.2082
0.0068421,2.4055,0.087266,0,-2.6368e-13,5.1974
0.0068947,2.4055,0.087266,8.4377e-12,0,5.2011
0.0069474,2.4055,0.087266,0,-5.2736e-13,5.2068
0.007,2.4055,0.087266,0,0,5.1964
0.0070526,2.4055,0.087266,0,-2.6368e-13,5.1965
0.0071053,2.4055,0.087266,0,-5.2736e-13,5.2042
0.0071579,2.4055,0.087266,0,-2.6368e-13,5.2045
0.0072105,2.4055,0.087266,0,-5.2736e-13,5.1916
0.0072632,2.4055,0.087266,0,-2.6368e-13,5.2105
0.0073158,2.4055,0.087266,0,-5.2736e-13,5.2077
0.0073684,2.4055,0.087266,0,0,5.196
0.0074211,2.4055,0.087266,0,-2.6368e-13,5.1933
0.0074737,2.4055,0.087266,0,2.6368e-13,5.2015
0.0075263,2.4055,0.087266,0,-2.6368e-13,5.1902
0.0075789,2.4055,0.087266,0,2.6368e-13,5.1861
0.0076316,2.4055,0.087266,0,-2.6368e-13,5.2046
0.0076842,2.4055,0.087266,0,-2.6368e-13,5.1951
0.0077368,2.4055,0.087266,0,0,5.1951
0.0077895,2.4055,0.087266,0,2.6368e-13,5.203
0.0078421,2.4055,0.087266,0,0,5.1919
0.0078947,2.4055,0.087266,0,0,5.1898
0.0079474,2.4055,0.087266,0,2.6368e-13,5.1964
0.008,2.4055,0.087266,0,0,5.192
0.0080526,2.4055,0.087266,0,2.6368e-13,5.1749
0.0081053,2.4055,0.087266,0,0,5.1913
0.0081579,2.4055,0.087266,0,2.6368e-13,5.1945
0.0082105,2.4055,0.087266,0,2.6368e-13,5.1895
0.0082632,2.4055,0.087266,0,5.2736e-13,5.1891
0.0083158,2.4055,0.087266,0,0,5.1951
0.0083684,2.4055,0.087266,0,-2.6368e-13,5.1906
0.0084211,2.4055,0.087266,8.4377e-12,2.6368e-13,5.1884
0.0084737,2.4055,0.087266,0,0,5.1907
0.0085263,2.4055,0.087266,0,0,5.1817
0.0085789,2.4055,0.087266,-8.4377e-12,0,5.1759
0.0086316,2.4055,0.087266,0,2.6368e-13,5.1917
0.0086842,2.4055,0.087266,0,2.6368e-13,5.1878
0.0087368,2.4055,0.087266,0,5.2736e-13,5.1865
0.0087895,2.4055,0.087266,0,0,5.1938
0.0088421,2.4055,0.087266,0,0,5.1925
0.0088947,2.4055,0.087266,0,2.6368e-13,5.1805
0.0089474,2.4055,0.087266,0,7.9103e-13,5.1869
0.009,2.4055,0.087266,0,0,5.1832
0.0090526,2.4055,0.087266,0,7.9103e-13,5.1773
0.0091053,2.4055,0.087266,0,7.9103e-13,5.1788
0.0091579,2.4055,0.087266,0,2.6368e-13,5.1889
0.0092105,2.4055,0.087266,0,1.0547e-12,5.1794
0.0092632,2.4055,0.087266,0,5.2736e-13,5.1747
0.0093158,2.4055,0.087266,0,2.6368e-13,5.1847
0.0093684,2.4055,0.087266,0,5.2736e-13,5.1837
0.0094211,2.4055,0.087266,0,7.9103e-13,5.1771
0.0094737,2.4055,0.087266,0,2.6368e-13,5.1808
0.0095263,2.4055,0.087266,0,2.6368e-13,5.1795
0.0095789,2.4055,0.087266,0,2.6368e-13,5.1685
0.0096316,2.4055,0.087266,0,5.2736e-13,5.1794
0.0096842,2.4055,0.087266,8.4377e-12,7.9103e-13,5.1877
0.0097368,2.4055,0.087266,-8.4377e-12,0,5.1786
0.0097895,2.4055,0.087266,0,7.9103e-13,5.1866
0.0098421,2.4055,0.087266,0,5.2736e-13,5.1912
0.0098947,2.4055,0.087266,0,7.9103e-13,5.1889
0.0099474,2.4055,0.087266,-8.4377e-12,5.2736e-13,5.1841
0.01,2.4055,0.087266,0,1.0547e-12,5.1924
0.010053,2.4055,0.087266,0,7.9103e-13,5.1876
0.010105,2.4055,0.087266,0,7.9103e-13,5.1723
0.010158,2.4055,0.087266,0,2.6368e-13,5.1872
0.010211,2.4055,0.087266,0,5.2736e-13,5.1856
0.010263,2.4055,0.087266,0,1.0547e-12,5.1832
0.010316,2.4055,0.087266,0,5.2736e-13,5.2009
0.010368,2.4055,0.087266,0,5.2736e-13,5.2059
0.010421,2.4055,0.087266,0,5.2736e-13,5.1922
0.010474,2.4055,0.087266,-8.4377e-12,1.0547e-12,5.2075
0.010526,2.4055,0.087266,0,5.2736e-13,5.2128
0.010579,2.4055,0.087266,0,1.0547e-12,5.2068
0.010632,2.4055,0.087266,0,5.2736e-13,5.2088
0.010684,2.4055,0.087266,0,5.2736e-13,5.2223
0.010737,2.4055,0.087266,0,5.2736e-13,5.2229
0.010789,2.4055,0.087266,0,7.9103e-13,5.221
0.010842,2.4055,0.087266,0,7.9103e-13,5.2344
0.010895,2.4055,0.087266,0,2.6368e-13,5.2309
0.010947,2.4055,0.087266,0,5.2736e-13,5.2245
0.011,2.4055,0.087266,0,1.0547e-12,5.2299
0.011053,2.4055,0.087266,0,5.2736e-13,5.2243
0.011105,2.4055,0.087266,0,7.9103e-13,5.2207
0.011158,2.4055,0.087266,0,5.2736e-13,5.2222
0.011211,2.4055,0.087266,0,1.0547e-12,5.2278
0.011263,2.4055,0.087266,0,1.3184e-12,5.2145
0.011316,2.4055,0.087266,0,1.0547e-12,5.2256
0.011368,2.4055,0.087266,0,1.3184e-12,5.237
0.011421,2.4055,0.087266,0,1.3184e-12,5.2301
0.011474,2.4055,0.087266,0,1.3184e-12,5.2267
0.011526,2.4055,0.087266,0,1.3184e-12,5.2322
0.011579,2.4055,0.087266,0,1.3184e-12,5.2288
0.011632,2.4055,0.087266,0,1.3184e-12,5.2224
0.011684,2.4055,0.087266,0,1.3184e-12,5.224
0.011737,2.4055,0.087266,0,1.5821e-12,5.2181
0.011789,2.4055,0.087266,-8.4377e-12,1.0547e-12,5.2136
0.011842,2.4055,0.087266,0,1.8457e-12,5.2244
0.011895,2.4055,0.087266,-8.4377e-12,1.5821e-12,5.2316
0.011947,2.4055,0.087266,0,1.5821e-12,5.2197
0.012,2.4055,0.087266,0,1.3184e-12,5.2247
0.012053,2.4055,0.087266,0,7.9103e-13,5.2158
0.012105,2.4055,0.087266,0,1.5821e-12,5.1998
0.012158,2.4055,0.087266,0,1.3184e-12,5.2007
0.012211,2.4055,0.087266,0,1.0547e-12,5.2173
0.012263,2.4055,0.087266,0,1.5821e-12,5.2088
0.012316,2.4055,0.087266,0,1.0547e-12,5.2084
0.012368,2.4055,0.087266,-8.4377e-12,1.3184e-12,5.2183
0.012421,2.4055,0.087266,8.4377e-12,1.0547e-12,5.2122
0.012474,2.4055,0.087266,0,1.5821e-12,5.2087
0.012526,2.4055,0.087266,0,1.5821e-12,5.2178
0.012579,2.4055,0.087266,0,7.9103e-13,5.2102
0.012632,2.4055,0.087266,0,1.8457e-12,5.2001
0.012684,2.4055,0.087266,0,2.6368e-13,5.1996
0.012737,2.4055,0.087266,0,1.3184e-12,5.2077
0.012789,2.4055,0.087266,0,7.9103e-13,5.1988
0.012842,2.4055,0.087266,0,1.3184e-12,5.2062
0.012895,2.4055,0.087266,0,1.5821e-12,5.2148
0.012947,2.4055,0.087266,-8.4377e-12,7.9103e-13,5.2023
0.013,2.4055,0.087266,-8.4377e-12,1.3184e-12,5.2015
0.013053,2.4055,0.087266,8.4377e-12,1.3184e-12,5.2079
0.013105,2.4055,0.087266,-8.4377e-12,5.2736e-13,5.2041
0.013158,2.4055,0.087266,0,1.3184e-12,5.1918
0.013211,2.4055,0.087266,0,2.6368e-13,5.1943
0.013263,2.4055,0.087266,8.4377e-12,7.9103e-13,5.1851
0.013316,2.4055,0.087266,0,1.0547e-12,5.1823
0.013368,2.4055,0.087266,-8.4377e-12,1.0547e-12,5.1916
0.013421,2.4055,0.087266,0,7.9103e-13,5.1902
0.013474,2.4055,0.087266,0,7.9103e-13,5.18
0.013526,2.4055,0.087266,0,5.2736e-13,5.1873
0.013579,2.4055,0.087266,0,1.0547e-12,5.1817
0.013632,2.4055,0.087266,8.4377e-12,2.6368e-13,5.1708
0.013684,2.4055,0.087266,-8.4377e-12,2.6368e-13,5.1667
0.013737,2.4055,0.087266,8.4377e-12,0,5.1753
0.013789,2.4055,0.087266,0,2.6368e-13,5.1612
0.013842,2.4055,0.087266,0,0,5.1666
0.013895,2.4055,0.087266,8.4377e-12,0,5.1781
0.013947,2.4055,0.087266,-8.4377e-12,0,5.1774
0.014,2.4055,0.087266,8.4377e-12,5.2736e-13,5.1672
0.014053,2.4055,0.087266,0,-5.2736e-13,5.1772
0.014105,2.4055,0.087266,0,0,5.1677
0.014158,2.4055,0.087266,0,-5.2736e-13,5.1514
0.014211,2.4055,0.087266,-8.4377e-12,-2.6368e-13,5.1587
0.014263,2.4055,0.087266,-8.4377e-12,-2.6368e-13,5.1699
0.014316,2.4055,0.087266,0,-2.6368e-13,5.1516
0.014368,2.4055,0.087266,0,-2.6368e-13,5.1562
0.014421,2.4055,0.087266,0,-1.0547e-12,5.1752
0.014474,2.4055,0.087266,0,-1.0547e-12,5.1651
0.014526,2.4055,0.087266,-8.4377e-12,-1.0547e-12,5.1653
0.014579,2.4055,0.087266,0,-1.3184e-12,5.1653
0.014632,2.4055,0.087266,0,-1.3184e-12,5.1533
0.014684,2.4055,0.087266,0,-1.0547e-12,5.1511
0.014737,2.4055,0.087266,0,-1.3184e-12,5.1565
0.014789,2.4055,0.087266,0,-1.3184e-12,5.1442
0.014842,2.4055,0.087266,0,-1.5821e-12,5.1394
0.014895,2.4055,0.087266,0,-1.3184e-12,5.1481
0.014947,2.4055,0.087266,0,-1.8457e-12,5.1468
0.015,2.4055,0.087266,0,-1.5821e-12,5.1331
0.015053,2.4055,0.087266,0,-1.3184e-12,5.1411
0.015105,2.4055,0.087266,0,-1.8457e-12,5.1451
0.015158,2.4055,0.087266,0,-1.5821e-12,5.1333
0.015211,2.4055,0.087266,0,-1.5821e-12,5.1235
0.015263,2.4055,0.087266,0,-1.8457e-12,5.133
0.015316,2.4055,0.087266,0,-2.1094e-12,5.1265
0.015368,2.4055,0.087266,0,-2.3731e-12,5.1239
0.015421,2.4055,0.087266,0,-2.6368e-12,5.1364
0.015474,2.4055,0.087266,0,-2.3731e-12,5.1409
0.015526,2.4055,0.087266,0,-1.8457e-12,5.1368
0.015579,2.4055,0.087266,0,-2.9005e-12,5.1428
0.015632,2.4055,0.087266,0,-2.6368e-12,5.1479
0.015684,2.4055,0.087266,0,-2.3731e-12,5.1384
0.015737,2.4055,0.087266,0,-2.9005e-12,5.148
0.015789,2.4055,0.087266,0,-2.9005e-12,5.1486
0.015842,2.4055,0.087266,0,-2.6368e-12,5.1434
0.015895,2.4055,0.087266,0,-2.6368e-12,5.148
0.015947,2.4055,0.087266,0,-3.4278e-12,5.1606
0.016,2.4055,0.087266,0,-3.1641e-12,5.1493
0.016053,2.4055,0.087266,0,-3.1641e-12,5.1579
0.016105,2.4055,0.087266,0,-2.9005e-12,5.1701
0.016158,2.4055,0.087266,0,-3.1641e-12,5.1544
0.016211,2.4055,0.087266,8.4377e-12,-3.1641e-12,5.1497
0.016263,2.4055,0.087266,8.4377e-12,-3.1641e-12,5.1623
0.016316,2.4055,0.087266,0,-3.1641e-12,5.1587
0.016368,2.4055,0.087266,0,-3.6915e-12,5.1496
0.016421,2.4055,0.087266,0,-4.2188e-12,5.1554
0.016474,2.4055,0.087266,8.4377e-12,-3.6915e-12,5.1615
0.016526,2.4055,0.087266,0,-4.4825e-12,5.1549
0.016579,2.4055,0.087266,-8.4377e-12,-3.9552e-12,5.1597
0.016632,2.4055,0.087266,0,-3.6915e-12,5.1635
0.016684,2.4055,0.087266,0,-3.6915e-12,5.1503
0.016737,2.4055,0.087266,0,-3.6915e-12,5.1504
0.016789,2.4055,0.087266,0,-3.6915e-12,5.168
0.016842,2.4055,0.087266,-8.4377e-12,-3.9552e-12,5.1571
0.016895,2.4055,0.087266,0,-4.2188e-12,5.1634
0.016947,2.4055,0.087266,0,-4.7462e-12,5.1679
0.017,2.4055,0.087266,0,-3.9552e-12,5.1711
0.017053,2.4055,0.087266,0,-4.2188e-12,5.1695
0.017105,2.4055,0.087266,0,-4.2188e-12,5.1778
0.017158,2.4055,0.087266,0,-3.6915e-12,5.1713
0.017211,2.4055,0.087266,0,-4.2188e-12,5.1632
0.017263,2.4055,0.087266,0,-4.2188e-12,5.1663
0.017316,2.4055,0.087266,0,-4.7462e-12,5.168
0.017368,2.4055,0.087266,0,-5.2736e-12,5.1623
0.017421,2.4055,0.087266,0,-5.0099e-12,5.1686
0.017474,2.4055,0.087266,0,-4.4825e-12,5.1776
0.017526,2.4055,0.087266,0,-5.5372e-12,5.1657
0.017579,2.4055,0.087266,0,-4.4825e-12,5.1703
0.017632,2.4055,0.087266,0,-5.0099e-12,5.1777
0.017684,2.4055,0.087266,0,-4.7462e-12,5.163
0.017737,2.4055,0.087266,8.4377e-12,-5.0099e-12,5.1606
0.017789,2.4055,0.087266,-8.4377e-12,-5.0099e-12,5.1628
0.017842,2.4055,0.087266,0,-5.2736e-12,5.1615
0.017895,2.4055,0.087266,0,-4.7462e-12,5.1548
0.017947,2.4055,0.087266,0,-5.5372e-12,5.1702
0.018,2.4055,0.087266,0,-5.2736e-12,5.1763
0.018053,2.4055,0.087266,8.4377e-12,-5.0099e-12,5.165
0.018105,2.4055,0.087266,0,-5.5372e-12,5.1712
0.018158,2.4055,0.087266,0,-5.2736e-12,5.1734
0.018211,2.4055,0.087266,0,-5.2736e-12,5.1654
0.018263,2.4055,0.087266,8.4377e-12,-5.0099e-12,5.1616
0.018316,2.4055,0.087266,0,-5.5372e-12,5.1652
0.018368,2.4055,0.087266,0,-6.0646e-12,5.1547
0.018421,2.4055,0.087266,0,-5.5372e-12,5.1539
0.018474,2.4055,0.087266,0,-5.2736e-12,5.1609
0.018526,2.4055,0.087266,-8.4377e-12,-5.8009e-12,5.1507
0.018579,2.4055,0.087266,-8.4377e-12,-5.2736e-12,5.1435
0.018632,2.4055,0.087266,8.4377e-12,-5.5372e-12,5.1523
0.018684,2.4055,0.087266,-8.4377e-12,-5.5372e-12,5.1435
0.018737,2.4055,0.087266,0,-5.8009e-12,5.1296
0.018789,2.4055,0.087266,0,-5.8009e-12,5.1299
0.018842,2.4055,0.087266,0,-6.3283e-12,5.1271
0.018895,2.4055,0.087266,0,-5.5372e-12,5.1118
0.018947,2.4055,0.087266,0,-5.8009e-12,5.1179
0.019,2.4055,0.087266,-8.4377e-12,-5.2736e-12,5.12
0.019053,2.4055,0.087266,0,-5.5372e-12,5.1146
0.019105,2.4055,0.087266,0,-5.5372e-12,5.1216
0.019158,2.4055,0.087266,0,-5.8009e-12,5.136
0.019211,2.4055,0.087266,0,-6.3283e-12,5.1189
0.019263,2.4055,0.087266,0,-5.5372e-12,5.1206
0.019316,2.4055,0.087266,0,-5.2736e-12,5.1232
0.019368,2.4055,0.087266,0,-5.8009e-12,5.1192
0.019421,2.4055,0.087266,0,-6.3283e-12,5.106
0.019474,2.4055,0.087266,-8.4377e-12,-5.5372e-12,5.1249
0.019526,2.4055,0.087266,0,-6.0646e-12,5.1242
0.019579,2.4055,0.087266,0,-5.8009e-12,5.118
0.019632,2.4055,0.087266,-8.4377e-12,-6.0646e-12,5.1293
0.019684,2.4055,0.087266,0,-4.4825e-12,5.1386
0.019737,2.4055,0.087266,0,-5.8009e-12,5.1222
0.019789,2.4055,0.087266,0,-5.2736e-12,5.1255
0.019842,2.4055,0.087266,0,-5.2736e-12,5.1267
0.019895,2.4055,0.087266,0,-5.2736e-12,5.1112
0.019947,2.4055,0.087266,0,-4.7462e-12,5.1156
0.02,2.4055,0.087266,0,-5.8009e-12,5.1292
0.020053,2.4055,0.087266,0,-5.2736e-12,5.1303
0.020105,2.4055,0.087266,0,-5.2736e-12,5.124
0.020158,2.4055,0.087266,0,-5.5372e-12,5.1385
0.020211,2.4055,0.087266,0,-5.5372e-12,5.1314
0.020263,2.4055,0.087266,0,-5.2736e-12,5.1208
0.020316,2.4055,0.087266,0,-5.5372e-12,5.1184
0.020368,2.4055,0.087266,0,-4.7462e-12,5.1232
0.020421,2.4055,0.087266,0,-4.7462e-12,5.1148
0.020474,2.4055,0.087266,0,-5.0099e-12,5.1268
0.020526,2.4055,0.087266,0,-4.4825e-12,5.1349
0.020579,2.4055,0.087266,0,-4.7462e-12,5.1239
0.020632,2.4055,0.087266,-8.4377e-12,-4.7462e-12,5.1225
0.020684,2.4055,0.087266,0,-4.2188e-12,5.1306
0.020737,2.4055,0.087266,8.4377e-12,-4.7462e-12,5.1222
0.020789,2.4055,0.087266,0,-5.2736e-12,5.1195
0.020842,2.4055,0.087266,0,-5.0099e-12,5.1302
0.020895,2.4055,0.087266,0,-5.2736e-12,5.125
0.020947,2.4055,0.087266,0,-4.4825e-12,5.1144
0.021,2.4055,0.087266,0,-3.6915e-12,5.138
0.021053,2.4055,0.087266,0,-3.6915e-12,5.1442
0.021105,2.4055,0.087266,0,-3.4278e-12,5.1358
0.021158,2.4055,0.087266,0,-4.2188e-12,5.1409
0.021211,2.4055,0.087266,0,-4.2188e-12,5.1514
0.021263,2.4055,0.087266,0,-4.4825e-12,5.1368
0.021316,2.4055,0.087266,0,-4.4825e-12,5.139
0.021368,2.4055,0.087266,0,-3.6915e-12,5.1437
0.021421,2.4055,0.087266,0,-4.2188e-12,5.1355
0.021474,2.4055,0.087266,0,-4.2188e-12,5.1392
0.021526,2.4055,0.087266,0,-3.9552e-12,5.1528
0.021579,2.4055,0.087266,0,-4.2188e-12,5.1455
0.021632,2.4055,0.087266,0,-4.2188e-12,5.1536
0.021684,2.4055,0.087266,0,-3.9552e-12,5.1674
0.021737,2.4055,0.087266,0,-3.9552e-12,5.1645
0.021789,2.4055,0.087266,0,-3.9552e-12,5.1552
0.021842,2.4055,0.087266,0,-3.6915e-12,5.16
0.021895,2.4055,0.087266,0,-3.1641e-12,5.1639
0.021947,2.4055,0.087266,0,-3.4278e-12,5.159
0.022,2.4055,0.087266,0,-4.2188e-12,5.1663
0.022053,2.4055,0.087266,0,-4.2188e-12,5.176
0.022105,2.4055,0.087266,0,-4.2188e-12,5.1748
0.022158,2.4055,0.087266,0,-4.2188e-12,5.176
0.022211,2.4055,0.087266,0,-4.2188e-12,5.185
0.022263,2.4055,0.087266,0,-3.9552e-12,5.1759
0.022316,2.4055,0.087266,0,-3.4278e-12,5.1785
0.022368,2.4055,0.087266,0,-3.9552e-12,5.1856
0.022421,2.4055,0.087266,-8.4377e-12,-3.4278e-12,5.1852
0.022474,2.4055,0.087266,0,-3.9552e-12,5.1738
0.022526,2.4055,0.087266,0,-3.4278e-12,5.1813
0.022579,2.4055,0.087266,0,-3.9552e-12,5.1834
0.022632,2.4055,0.087266,0,-3.4278e-12,5.1846
0.022684,2.4055,0.087266,0,-3.9552e-12,5.1936
0.022737,2.4055,0.087266,0,-3.4278e-12,5.1993
0.022789,2.4055,0.087266,0,-3.6915e-12,5.1861
0.022842,2.4055,0.087266,0,-3.4278e-12,5.194
0.022895,2.4055,0.087266,0,-3.4278e-12,5.1921
0.022947,2.4055,0.087266,0,-3.9552e-12,5.1798
0.023,2.4055,0.087266,0,-3.6915e-12,5.1818
0.023053,2.4055,0.087266,8.4377e-12,-3.9552e-12,5.1944
0.023105,2.4055,0.087266,-8.4377e-12,-3.4278e-12,5.1917
0.023158,2.4055,0.087266,-8.4377e-12,-3.1641e-12,5.1941
