0.0035789,2.2114,0.084369,0,1.5821e-12,9.1814
0.0036316,2.2114,0.084369,8.4377e-12,2.1094e-12,9.1925
0.0036842,2.2114,0.084369,0,1.0547e-12,9.1895
0.0037368,2.2114,0.084369,0,2.3731e-12,9.1791
0.0037895,2.2114,0.084369,0,1.3184e-12,9.1931
0.0038421,2.2114,0.084369,0,1.5821e-12,9.2003
0.0038947,2.2114,0.084369,0,2.1094e-12,9.1971
0.0039474,2.2114,0.084369,-8.4377e-12,1.5821e-12,9.2078
0.004,2.2114,0.084369,8.4377e-12,1.3184e-12,9.2058
0.0040526,2.2114,0.084369,-1.6875e-11,2.1094e-12,9.2027
0.0041053,2.2114,0.084369,1.6875e-11,1.5821e-12,9.2019
0.0041579,2.2114,0.084369,0,1.8457e-12,9.212
0.0042105,2.2114,0.084369,0,1.3184e-12,9.2028
0.0042632,2.2114,0.084369,8.4377e-12,1.5821e-12,9.2186
0.0043158,2.2114,0.084369,0,1.8457e-12,9.2291
0.0043684,2.2114,0.084369,-8.4377e-12,1.5821e-12,9.2239
0.0044211,2.2114,0.084369,0,1.8457e-12,9.2188
0.0044737,2.2114,0.084369,0,1.8457e-12,9.2381
0.0045263,2.2114,0.084369,0,1.5821e-12,9.2249
0.0045789,2.2114,0.084369,0,2.1094e-12,9.2148
0.0046316,2.2114,0.084369,0,1.3184e-12,9.2236
0.0046842,2.2114,0.084369,8.4377e-12,1.3184e-12,9.2259
0.0047368,2.2114,0.084369,0,1.8457e-12,9.2202
0.0047895,2.2114,0.084369,0,1.8457e-12,9.2253
0.0048421,2.2114,0.084369,8.4377e-12,1.8457e-12,9.2367
0.0048947,2.2114,0.084369,-1.6875e-11,1.8457e-12,9.2308
0.0049474,2.2114,0.084369,8.4377e-12,1.5821e-12,9.2376
0.005,2.2114,0.084369,0,2.1094e-12,9.239
0.0050526,2.2114,0.084369,0,1.3184e-12,9.233
0.0051053,2.2114,0.084369,0,1.8457e-12,9.2304
0.0051579,2.2114,0.084369,0,1.5821e-12,9.2382
0.0052105,2.2114,0.084369,0,1.8457e-12,9.2282
0.0052632,2.2114,0.084369,0,1.3184e-12,9.2241
0.0053158,2.2114,0.084369,0,2.1094e-12,9.244
0.0053684,2.2114,0.084369,0,2.3731e-12,9.2415
0.0054211,2.2114,0.084369,0,1.8457e-12,9.2334
0.0054737,2.2114,0.084369,0,1.0547e-12,9.2391
0.0055263,2.2114,0.084369,0,2.1094e-12,9.2422
0.0055789,2.2114,0.084369,0,1.0547e-12,9.2368
0.0056316,2.2114,0.084369,0,2.1094e-12,9.2453
0.0056842,2.2114,0.084369,0,1.5821e-12,9.2474
0.0057368,2.2114,0.084369,0,1.5821e-12,9.2399
0.0057895,2.2114,0.084369,0,2.3731e-12,9.2502
0.0058421,2.2114,0.084369,0,1.3184e-12,9.2686
0.0058947,2.2114,0.084369,0,1.8457e-12,9.2596
0.0059474,2.2114,0.084369,0,1.8457e-12,9.2655
0.006,2.2114,0.084369,0,1.0547e-12,9.2783
0.0060526,2.2114,0.084369,0,1.0547e-12,9.2676
0.0061053,2.2114,0.084369,-8.4377e-12,1.5821e-12,9.2672
0.0061579,2.2114,0.084369,0,1.5821e-12,9.2716
0.0062105,2.2114,0.084369,0,1.0547e-12,9.2728
0.0062632,2.2114,0.084369,0,1.5821e-12,9.2573
0.0063158,2.2114,0.084369,0,1.5821e-12,9.2577
0.0063684,2.2114,0.084369,0,1.5821e-12,9.2662
0.0064211,2.2114,0.084369,0,1.3184e-12,9.2561
0.0064737,2.2114,0.084369,0,1.5821e-12,9.254
0.0065263,2.2114,0.084369,0,1.5821e-12,9.2507
0.0065789,2.2114,0.084369,0,1.8457e-12,9.2433
0.0066316,2.2114,0.084369,0,1.3184e-12,9.2415
0.0066842,2.2114,0.084369,0,1.3184e-12,9.2391
0.0067368,2.2114,0.084369,0,1.5821e-12,9.2291
0.0067895,2.2114,0.084369,0,1.0547e-12,9.224
0.0068421,2.2114,0.084369,0,1.3184e-12,9.2425
0.0068947,2.2114,0.084369,0,1.5821e-12,9.2422
0.0069474,2.2114,0.084369,0,1.3184e-12,9.2355
0.007,2.2114,0.084369,8.4377e-12,1.5821e-12,9.2536
0.0070526,2.2114,0.084369,0,1.0547e-12,9.2562
0.0071053,2.2114,0.084369,0,5.2736e-13,9.2421
0.0071579,2.2114,0.084369,0,1.0547e-12,9.2448
0.0072105,2.2114,0.084369,0,2.6368e-13,9.2447
0.0072632,2.2114,0.084369,0,7.9103e-13,9.2383
0.0073158,2.2114,0.084369,0,7.9103e-13,9.2452
0.0073684,2.2114,0.084369,-8.4377e-12,1.5821e-12,9.2615
0.0074211,2.2114,0.084369,8.4377e-12,1.3184e-12,9.2571
0.0074737,2.2114,0.084369,0,1.0547e-12,9.2496
0.0075263,2.2114,0.084369,0,1.3184e-12,9.2634
0.0075789,2.2114,0.084369,0,1.3184e-12,9.256
0.0076316,2.2114,0.084369,0,1.5821e-12,9.2569
0.0076842,2.2114,0.084369,0,7.9103e-13,9.2606
0.0077368,2.2114,0.084369,0,1.3184e-12,9.2579
0.0077895,2.2114,0.084369,-8.4377e-12,1.0547e-12,9.2446
0.0078421,2.2114,0.084369,0,1.0547e-12,9.2516
0.0078947,2.2114,0.084369,0,1.0547e-12,9.2548
0.0079474,2.2114,0.084369,0,1.3184e-12,9.2401
0.008,2.2114,0.084369,0,1.3184e-12,9.2493
0.0080526,2.2114,0.084369,0,1.3184e-12,9.246
0.0081053,2.2114,0.084369,0,1.5821e-12,9.2319
0.0081579,2.2114,0.084369,0,1.0547e-12,9.2235
0.0082105,2.2114,0.084369,0,1.5821e-12,9.2268
0.0082632,2.2114,0.084369,0,1.0547e-12,9.2157
0.0083158,2.2114,0.084369,0,1.3184e-12,9.2129
0.0083684,2.2114,0.084369,0,1.5821e-12,9.2224
0.0084211,2.2114,0.084369,-8.4377e-12,1.0547e-12,9.2229
0.0084737,2.2114,0.084369,0,1.5821e-12,9.2212
0.0085263,2.2114,0.084369,-8.4377e-12,1.0547e-12,9.2412
0.0085789,2.2114,0.084369,0,7.9103e-13,9.2458
0.0086316,2.2114,0.084369,0,7.9103e-13,9.2363
0.0086842,2.2114,0.084369,-8.4377e-12,1.3184e-12,9.242
0.0087368,2.2114,0.084369,0,1.3184e-12,9.2465
0.0087895,2.2114,0.084369,8.4377e-12,1.0547e-12,9.2373
0.0088421,2.2114,0.084369,0,1.5821e-12,9.2382
0.0088947,2.2114,0.084369,0,1.0547e-12,9.2549
0.0089474,2.2114,0.084369,0,1.8457e-12,9.2503
0.009,2.2114,0.084369,0,7.9103e-13,9.254
0.0090526,2.2114,0.084369,-8.4377e-12,1.0547e-12,9.2578
0.0091053,2.2114,0.084369,0,1.8457e-12,9.2557
0.0091579,2.2114,0.084369,0,1.0547e-12,9.2412
0.0092105,2.2114,0.084369,0,1.3184e-12,9.2419
0.0092632,2.2114,0.084369,0,1.0547e-12,9.239
0.0093158,2.2114,0.084369,0,1.0547e-12,9.2298
0.0093684,2.2114,0.084369,0,1.0547e-12,9.2386
0.0094211,2.2114,0.084369,0,1.0547e-12,9.25
0.0094737,2.2114,0.084369,-8.4377e-12,1.3184e-12,9.2433
0.0095263,2.2114,0.084369,-8.4377e-12,7.9103e-13,9.255
0.0095789,2.2114,0.084369,8.4377e-12,1.0547e-12,9.259
0.0096316,2.2114,0.084369,-8.4377e-12,1.5821e-12,9.2514
0.0096842,2.2114,0.084369,8.4377e-12,7.9103e-13,9.2507
0.0097368,2.2114,0.084369,0,1.3184e-12,9.259
0.0097895,2.2114,0.084369,0,1.0547e-12,9.2588
0.0098421,2.2114,0.084369,-8.4377e-12,1.3184e-12,9.2513
0.0098947,2.2114,0.084369,0,1.3184e-12,9.2769
0.0099474,2.2114,0.084369,0,1.0547e-12,9.2715
0.01,2.2114,0.084369,0,1.5821e-12,9.2711
0.010053,2.2114,0.084369,-8.4377e-12,5.2736e-13,9.2897
0.010105,2.2114,0.084369,8.4377e-12,1.0547e-12,9.2822
0.010158,2.2114,0.084369,0,1.3184e-12,9.274
0.010211,2.2114,0.084369,0,1.3184e-12,9.2803
0.010263,2.2114,0.084369,0,1.3184e-12,9.2906
0.010316,2.2114,0.084369,0,1.3184e-12,9.2792
0.010368,2.2114,0.084369,0,5.2736e-13,9.2858
0.010421,2.2114,0.084369,0,1.3184e-12,9.2998
0.010474,2.2114,0.084369,0,7.9103e-13,9.2943
0.010526,2.2114,0.084369,-8.4377e-12,5.2736e-13,9.2913
0.010579,2.2114,0.084369,0,1.5821e-12,9.3058
0.010632,2.2114,0.084369,0,1.3184e-12,9.2932
0.010684,2.2114,0.084369,0,7.9103e-13,9.2859
0.010737,2.2114,0.084369,0,1.3184e-12,9.2963
0.010789,2.2114,0.084369,0,1.3184e-12,9.2867
0.010842,2.2114,0.084369,0,2.6368e-13,9.2779
0.010895,2.2114,0.084369,0,1.5821e-12,9.2894
0.010947,2.2114,0.084369,0,1.0547e-12,9.2936
0.011,2.2114,0.084369,0,5.2736e-13,9.2837
0.011053,2.2114,0.084369,0,1.0547e-12,9.2924
0.011105,2.2114,0.084369,0,7.9103e-13,9.3022
0.011158,2.2114,0.084369,0,1.0547e-12,9.2807
0.011211,2.2114,0.084369,0,1.0547e-12,9.2822
0.011263,2.2114,0.084369,0,1.0547e-12,9.2841
0.011316,2.2114,0.084369,0,1.0547e-12,9.2796
0.011368,2.2114,0.084369,0,1.3184e-12,9.2721
0.011421,2.2114,0.084369,0,1.0547e-12,9.286
0.011474,2.2114,0.084369,0,7.9103e-13,9.2887
0.011526,2.2114,0.084369,0,7.9103e-13,9.2805
0.011579,2.2114,0.084369,0,7.9103e-13,9.2925
0.011632,2.2114,0.084369,8.4377e-12,1.0547e-12,9.293
0.011684,2.2114,0.084369,0,1.3184e-12,9.2799
0.011737,2.2114,0.084369,-8.4377e-12,7.9103e-13,9.291
0.011789,2.2114,0.084369,0,1.0547e-12,9.2872
0.011842,2.2114,0.084369,0,1.0547e-12,9.2738
0.011895,2.2114,0.084369,-8.4377e-12,1.0547e-12,9.2741
0.011947,2.2114,0.084369,0,5.2736e-13,9.2776
0.012,2.2114,0.084369,-8.4377e-12,7.9103e-13,9.2702
0.012053,2.2114,0.084369,0,1.0547e-12,9.2715
0.012105,2.2114,0.084369,0,7.9103e-13,9.2758
0.012158,2.2114,0.084369,0,5.2736e-13,9.2651
0.012211,2.2114,0.084369,0,7.9103e-13,9.2548
0.012263,2.2114,0.084369,0,7.9103e-13,9.2553
0.012316,2.2114,0.084369,0,5.2736e-13,9.2519
0.012368,2.2114,0.084369,0,7.9103e-13,9.233
0.012421,2.2114,0.084369,0,1.3184e-12,9.2425
0.012474,2.2114,0.084369,0,5.2736e-13,9.2408
0.012526,2.2114,0.084369,0,1.3184e-12,9.2292
0.012579,2.2114,0.084369,0,5.2736e-13,9.2332
0.012632,2.2114,0.084369,0,7.9103e-13,9.2388
0.012684,2.2114,0.084369,0,1.0547e-12,9.2256
0.012737,2.2114,0.084369,0,1.0547e-12,9.2307
0.012789,2.2114,0.084369,0,1.3184e-12,9.2269
0.012842,2.2114,0.084369,0,1.3184e-12,9.2155
0.012895,2.2114,0.084369,0,7.9103e-13,9.2142
0.012947,2.2114,0.084369,8.4377e-12,1.3184e-12,9.2187
0.013,2.2114,0.084369,0,1.0547e-12,9.2203
0.013053,2.2114,0.084369,0,1.0547e-12,9.2137
0.013105,2.2114,0.084369,0,1.0547e-12,9.2229
0.013158,2.2114,0.084369,0,1.5821e-12,9.2216
0.013211,2.2114,0.084369,0,1.3184e-12,9.2055
0.013263,2.2114,0.084369,0,1.3184e-12,9.2063
0.013316,2.2114,0.084369,-1.6875e-11,1.8457e-12,9.2071
0.013368,2.2114,0.084369,0,1.5821e-12,9.2001
0.013421,2.2114,0.084369,0,1.3184e-12,9.2047
0.013474,2.2114,0.084369,0,1.8457e-12,9.2109
0.013526,2.2114,0.084369,0,1.5821e-12,9.2029
0.013579,2.2114,0.084369,0,1.8457e-12,9.2027
0.013632,2.2114,0.084369,0,1.3184e-12,9.2188
0.013684,2.2114,0.084369,0,1.5821e-12,9.2102
0.013737,2.2114,0.084369,0,1.5821e-12,9.2055
0.013789,2.2114,0.084369,0,2.1094e-12,9.2083
0.013842,2.2114,0.084369,0,7.9103e-13,9.2097
0.013895,2.2114,0.084369,0,1.5821e-12,9.2069
0.013947,2.2114,0.084369,0,7.9103e-13,9.2137
0.014,2.2114,0.084369,0,1.0547e-12,9.2135
0.014053,2.2114,0.084369,-8.4377e-12,7.9103e-13,9.2044
0.014105,2.2114,0.084369,0,1.0547e-12,9.2123
0.014158,2.2114,0.084369,0,1.3184e-12,9.223
0.014211,2.2114,0.084369,0,1.3184e-12,9.2073
0.014263,2.2114,0.084369,0,1.3184e-12,9.2149
0.014316,2.2114,0.084369,-8.4377e-12,1.3184e-12,9.2224
0.014368,2.2114,0.084369,8.4377e-12,1.0547e-12,9.2177
0.014421,2.2114,0.084369,0,1.3184e-12,9.2066
0.014474,2.2114,0.084369,-8.4377e-12,1.3184e-12,9.2201
0.014526,2.2114,0.084369,0,5.2736e-13,9.2148
0.014579,2.2114,0.084369,0,1.0547e-12,9.2128
0.014632,2.2114,0.084369,0,1.3184e-12,9.2236
0.014684,2.2114,0.084369,0,7.9103e-13,9.2208
0.014737,2.2114,0.084369,0,1.3184e-12,9.2174
0.014789,2.2114,0.084369,0,7.9103e-13,9.2174
0.014842,2.2114,0.084369,-8.4377e-12,1.0547e-12,9.2173
0.014895,2.2114,0.084369,0,1.0547e-12,9.2128
0.014947,2.2114,0.084369,0,1.0547e-12,9.212
0.015,2.2114,0.084369,0,1.0547e-12,9.2277
0.015053,2.2114,0.084369,-8.4377e-12,5.2736e-13,9.2178
0.015105,2.2114,0.084369,0,1.0547e-12,9.2199
0.015158,2.2114,0.084369,0,5.2736e-13,9.2321
0.015211,2.2114,0.084369,0,0,9.2298
0.015263,2.2114,0.084369,0,5.2736e-13,9.2304
0.015316,2.2114,0.084369,0,5.2736e-13,9.2317
0.015368,2.2114,0.084369,0,5.2736e-13,9.2313
0.015421,2.2114,0.084369,0,5.2736e-13,9.2235
0.015474,2.2114,0.084369,-8.4377e-12,2.6368e-13,9.2284
0.015526,2.2114,0.084369,0,7.9103e-13,9.2302
0.015579,2.2114,0.084369,0,5.2736e-13,9.2181
0.015632,2.2114,0.084369,-8.4377e-12,0,9.2262
0.015684,2.2114,0.084369,0,0,9.2306
0.015737,2.2114,0.084369,0,-2.6368e-13,9.2165
0.015789,2.2114,0.084369,0,0,9.2225
0.015842,2.2114,0.084369,0,-5.2736e-13,9.2206
0.015895,2.2114,0.084369,0,-2.6368e-13,9.2114
0.015947,2.2114,0.084369,0,-5.2736e-13,9.2032
0.016,2.2114,0.084369,0,-2.6368e-13,9.2219
0.016053,2.2114,0.084369,0,-2.6368e-13,9.2188
0.016105,2.2114,0.084369,0,-5.2736e-13,9.2133
0.016158,2.2114,0.084369,0,-5.2736e-13,9.2182
0.016211,2.2114,0.084369,0,-2.6368e-13,9.2201
0.016263,2.2114,0.084369,8.4377e-12,-5.2736e-13,9.2164
0.016316,2.2114,0.084369,0,-1.0547e-12,9.2209
0.016368,2.2114,0.084369,-8.4377e-12,-2.6368e-13,9.221
0.016421,2.2114,0.084369,0,-7.9103e-13,9.2071
0.016474,2.2114,0.084369,0,-7.9103e-13,9.2069
0.016526,2.2114,0.084369,-8.4377e-12,-1.5821e-12,9.218
0.016579,2.2114,0.084369,0,-7.9103e-13,9.2126
0.016632,2.2114,0.084369,-8.4377e-12,-1.3184e-12,9.2106
0.016684,2.2114,0.084369,0,-1.5821e-12,9.2259
0.016737,2.2114,0.084369,-8.4377e-12,-1.3184e-12,9.22
0.016789,2.2114,0.084369,-8.4377e-12,-7.9103e-13,9.2233
0.016842,2.2114,0.084369,0,-1.3184e-12,9.2343
0.016895,2.2114,0.084369,0,-1.3184e-12,9.2331
0.016947,2.2114,0.084369,0,-1.0547e-12,9.2253
0.017,2.2114,0.084369,0,-1.3184e-12,9.2341
0.017053,2.2114,0.084369,0,-1.5821e-12,9.239
0.017105,2.2114,0.084369,0,-2.1094e-12,9.2262
0.017158,2.2114,0.084369,-1.6875e-11,-1.8457e-12,9.2338
0.017211,2.2114,0.084369,0,-1.8457e-12,9.2434
0.017263,2.2114,0.084369,-8.4377e-12,-1.8457e-12,9.2307
0.017316,2.2114,0.084369,0,-1.5821e-12,9.2278
0.017368,2.2114,0.084369,0,-2.1094e-12,9.2322
0.017421,2.2114,0.084369,0,-1.8457e-12,9.2215
0.017474,2.2114,0.084369,0,-2.1094e-12,9.219
0.017526,2.2114,0.084369,-8.4377e-12,-2.1094e-12,9.2251
0.017579,2.2114,0.084369,-8.4377e-12,-2.1094e-12,9.219
0.017632,2.2114,0.084369,0,-1.8457e-12,9.2069
0.017684,2.2114,0.084369,0,-1.8457e-12,9.2141
0.017737,2.2114,0.084369,0,-2.3731e-12,9.2078
0.017789,2.2114,0.084369,0,-1.5821e-12,9.1977
0.017842,2.2114,0.084369,0,-2.3731e-12,9.2005
0.017895,2.2114,0.084369,8.4377e-12,-2.3731e-12,9.2016
0.017947,2.2114,0.084369,-8.4377e-12,-2.3731e-12,9.1878
0.018,2.2114,0.084369,0,-2.3731e-12,9.1906
0.018053,2.2114,0.084369,0,-3.1641e-12,9.1957
0.018105,2.2114,0.084369,0,-2.3731e-12,9.1898
0.018158,2.2114,0.084369,0,-2.9005e-12,9.1927
0.018211,2.2114,0.084369,-8.4377e-12,-2.6368e-12,9.2043
0.018263,2.2114,0.084369,0,-3.1641e-12,9.1959
0.018316,2.2114,0.084369,0,-2.9005e-12,9.1898
0.018368,2.2114,0.084369,0,-3.4278e-12,9.1994
0.018421,2.2114,0.084369,-8.4377e-12,-2.6368e-12,9.193
0.018474,2.2114,0.084369,0,-2.9005e-12,9.1851
0.018526,2.2114,0.084369,0,-3.1641e-12,9.1802
0.018579,2.2114,0.084369,0,-3.1641e-12,9.1891
0.018632,2.2114,0.084369,-8.4377e-12,-3.1641e-12,9.1813
0.018684,2.2114,0.084369,0,-3.4278e-12,9.181
0.018737,2.2114,0.084369,0,-3.1641e-12,9.1951
0.018789,2.2114,0.084369,0,-3.4278e-12,9.1825
0.018842,2.2114,0.084369,8.4377e-12,-3.6915e-12,9.1796
0.018895,2.2114,0.084369,0,-3.4278e-12,9.1782
0.018947,2.2114,0.084369,0,-3.1641e-12,9.1696
0.019,2.2114,0.084369,-8.4377e-12,-3.1641e-12,9.1603
0.019053,2.2114,0.084369,0,-3.4278e-12,9.1731
0.019105,2.2114,0.084369,-8.4377e-12,-3.6915e-12,9.177
0.019158,2.2114,0.084369,-8.4377e-12,-3.4278e-12,9.1667
0.019211,2.2114,0.084369,0,-3.9552e-12,9.1727
0.019263,2.2114,0.084369,0,-3.6915e-12,9.1773
0.019316,2.2114,0.084369,0,-3.1641e-12,9.1722
0.019368,2.2114,0.084369,0,-4.4825e-12,9.1824
0.019421,2.2114,0.084369,0,-3.6915e-12,9.1808
0.019474,2.2114,0.084369,0,-3.9552e-12,9.1743
0.019526,2.2114,0.084369,0,-4.4825e-12,9.1698
0.019579,2.2114,0.084369,0,-4.4825e-12,9.1846
0.019632,2.2114,0.084369,0,-4.2188e-12,9.1814
0.019684,2.2114,0.084369,0,-3.9552e-12,9.1845
0.019737,2.2114,0.084369,0,-4.2188e-12,9.1987
0.019789,2.2114,0.084369,0,-3.9552e-12,9.1946
0.019842,2.2114,0.084369,0,-4.2188e-12,9.1977
0.019895,2.2114,0.084369,0,-3.9552e-12,9.2112
0.019947,2.2114,0.084369,0,-4.2188e-12,9.2045
0.02,2.2114,0.084369,0,-3.4278e-12,9.1929
0.020053,2.2114,0.084369,0,-4.2188e-12,9.2052
0.020105,2.2114,0.084369,0,-3.9552e-12,9.2087
0.020158,2.2114,0.084369,0,-4.2188e-12,9.1958
0.020211,2.2114,0.084369,-8.4377e-12,-3.9552e-12,9.1963
0.020263,2.2114,0.084369,0,-4.7462e-12,9.2137
0.020316,2.2114,0.084369,-8.4377e-12,-4.2188e-12,9.2043
0.020368,2.2114,0.084369,0,-3.9552e-12,9.2005
0.020421,2.2114,0.084369,0,-3.6915e-12,9.2062
0.020474,2.2114,0.084369,0,-4.2188e-12,9.2009
0.020526,2.2114,0.084369,0,-3.6915e-12,9.2018
0.020579,2.2114,0.084369,0,-4.2188e-12,9.2069
0.020632,2.2114,0.084369,0,-4.7462e-12,9.2134
0.020684,2.2114,0.084369,0,-4.4825e-12,9.2128
0.020737,2.2114,0.084369,-1.6875e-11,-4.4825e-12,9.2261
0.020789,2.2114,0.084369,0,-4.4825e-12,9.228
0.020842,2.2114,0.084369,-8.4377e-12,-4.7462e-12,9.2181
0.020895,2.2114,0.084369,0,-3.9552e-12,9.2305
0.020947,2.2114,0.084369,-8.4377e-12,-3.9552e-12,9.2308
0.021,2.2114,0.084369,0,-3.6915e-12,9.2187
0.021053,2.2114,0.084369,0,-3.9552e-12,9.2192
0.021105,2.2114,0.084369,0,-4.4825e-12,9.2326
0.021158,2.2114,0.084369,-8.4377e-12,-3.6915e-12,9.2202
0.021211,2.2114,0.084369,0,-4.4825e-12,9.2285
0.021263,2.2114,0.084369,0,-3.9552e-12,9.2443
0.021316,2.2114,0.084369,-8.4377e-12,-4.4825e-12,9.2412
0.021368,2.2114,0.084369,0,-3.6915e-12,9.2368
0.021421,2.2114,0.084369,0,-4.2188e-12,9.2519
0.021474,2.2114,0.084369,0,-4.2188e-12,9.2516
0.021526,2.2114,0.084369,0,-4.7462e-12,9.2402
0.021579,2.2114,0.084369,-8.4377e-12,-3.9552e-12,9.2505
0.021632,2.2114,0.084369,0,-4.2188e-12,9.2474
0.021684,2.2114,0.084369,0,-3.9552e-12,9.2362
0.021737,2.2114,0.084369,0,-3.6915e-12,9.2472
0.021789,2.2114,0.084369,0,-3.9552e-12,9.2527
0.021842,2.2114,0.084369,-8.4377e-12,-3.4278e-12,9.2416
0.021895,2.2114,0.084369,0,-3.6915e-12,9.2363
0.021947,2.2114,0.084369,0,-3.4278e-12,9.2465
0.022,2.2114,0.084369,0,-3.6915e-12,9.2449
0.022053,2.2114,0.084369,0,-3.9552e-12,9.2368
0.022105,2.2114,0.084369,0,-3.4278e-12,9.2386
0.022158,2.2114,0.084369,-8.4377e-12,-3.1641e-12,9.2395
0.022211,2.2114,0.084369,0,-3.4278e-12,9.2364
0.022263,2.2114,0.084369,0,-3.4278e-12,9.2498
0.022316,2.2114,0.084369,0,-2.6368e-12,9.2584
0.022368,2.2114,0.084369,0,-3.1641e-12,9.2467
0.022421,2.2114,0.084369,0,-3.1641e-12,9.2638
0.022474,2.2114,0.084369,0,-3.1641e-12,9.2684
0.022526,2.2114,0.084369,0,-2.9005e-12,9.259
0.022579,2.2114,0.084369,0,-2.6368e-12,9.2587
0.022632,2.2114,0.084369,0,-2.9005e-12,9.2701
0.022684,2.2114,0.084369,0,-2.6368e-12,9.2623
0.022737,2.2114,0.084369,0,-3.1641e-12,9.2628
0.022789,2.2114,0.084369,0,-3.1641e-12,9.2738
