0.0076842,2.1246,0.11983,0,0.0066919,4.2982
0.0077368,2.1246,0.11983,0,0.0070073,4.3113
0.0077895,2.1246,0.11984,0,0.0072558,4.304
0.0078421,2.1246,0.11984,0,0.0074536,4.3054
0.0078947,2.1246,0.11984,0,0.0073696,4.3082
0.0079474,2.1246,0.11984,0,0.0071101,4.2956
0.008,2.1246,0.11984,8.4377e-12,0.0068108,4.2869
0.0080526,2.1246,0.11984,0,0.0064986,4.2859
0.0081053,2.1246,0.11984,0,0.0061928,4.2846
0.0081579,2.1246,0.11984,0,0.0059348,4.2722
0.0082105,2.1246,0.11984,8.4377e-12,0.0057241,4.2745
0.0082632,2.1246,0.11984,0,0.0055409,4.2782
0.0083158,2.1246,0.11984,0,0.0053186,4.268
0.0083684,2.1246,0.11984,0,0.0050003,4.275
0.0084211,2.1246,0.11984,8.4377e-12,0.0047159,4.2823
0.0084737,2.1246,0.11984,-8.4377e-12,0.0043689,4.269
0.0085263,2.1246,0.11984,8.4377e-12,0.0039372,4.2693
0.0085789,2.1246,0.11984,0,0.0035062,4.2755
0.0086316,2.1246,0.11984,0,0.003131,4.2684
0.0086842,2.1246,0.11984,0,0.0028412,4.2516
0.0087368,2.1246,0.11984,0,0.0027783,4.2611
0.0087895,2.1246,0.11984,0,0.0028586,4.263
0.0088421,2.1246,0.11984,0,0.0029845,4.2534
0.0088947,2.1246,0.11984,0,0.0030769,4.2651
0.0089474,2.1246,0.11984,0,0.0030839,4.2631
0.009,2.1246,0.11984,0,0.0029505,4.2511
0.0090526,2.1246,0.11984,0,0.0026678,4.2604
0.0091053,2.1246,0.11984,0,0.0022983,4.2653
0.0091579,2.1246,0.11984,0,0.0020118,4.2591
0.0092105,2.1246,0.11984,0,0.0017936,4.2501
0.0092632,2.1246,0.11984,0,0.0015908,4.2657
0.0093158,2.1246,0.11984,0,0.0014491,4.2593
0.0093684,2.1246,0.11984,8.4377e-12,0.0013181,4.2585
0.0094211,2.1246,0.11984,0,0.0011861,4.269
0.0094737,2.1246,0.11984,0,0.0010122,4.2679
0.0095263,2.1246,0.11984,0,0.00091301,4.26
0.0095789,2.1246,0.11984,0,0.00088191,4.2667
0.0096316,2.1246,0.11984,0,0.00098549,4.2741
0.0096842,2.1246,0.11984,0,0.0011235,4.2597
0.0097368,2.1246,0.11984,0,0.0012136,4.2637
0.0097895,2.1246,0.11984,0,0.0012669,4.2657
0.0098421,2.1246,0.11984,0,0.0011952,4.2589
0.0098947,2.1246,0.11984,0,0.0010687,4.268
0.0099474,2.1246,0.11984,0,0.00099219,4.2781
0.01,2.1246,0.11984,8.4377e-12,0.00095501,4.2703
0.010053,2.1246,0.11984,0,0.00097495,4.2689
0.010105,2.1246,0.11984,0,0.0010858,4.2758
0.010158,2.1246,0.11984,0,0.0011936,4.2683
0.010211,2.1246,0.11984,8.4377e-12,0.0013421,4.264
0.010263,2.1246,0.11984,0,0.0013867,4.2747
0.010316,2.1246,0.11984,0,0.0013908,4.2758
0.010368,2.1246,0.11984,0,0.0013356,4.269
0.010421,2.1246,0.11984,0,0.0011996,4.2801
0.010474,2.1246,0.11984,0,0.00097428,4.2882
0.010526,2.1246,0.11984,0,0.00076242,4.2739
0.010579,2.1246,0.11984,0,0.00053774,4.2842
0.010632,2.1246,0.11984,0,0.00026768,4.2864
0.010684,2.1246,0.11984,0,5.0479e-05,4.2808
0.010737,2.1246,0.11984,0,-7.0375e-05,4.2825
0.010789,2.1246,0.11984,0,-0.00011608,4.2888
0.010842,2.1246,0.11984,0,-5.7191e-05,4.2837
0.010895,2.1246,0.11984,0,4.6921e-05,4.2875
0.010947,2.1246,0.11984,0,0.00016988,4.3028
0.011,2.1246,0.11984,8.4377e-12,0.00031257,4.3001
0.011053,2.1246,0.11984,8.4377e-12,0.00046021,4.2976
0.011105,2.1246,0.11984,0,0.00064247,4.3095
0.011158,2.1246,0.11984,0,0.00082754,4.3055
0.011211,2.1246,0.11984,0,0.00096594,4.2909
0.011263,2.1246,0.11984,0,0.00099049,4.3001
0.011316,2.1246,0.11984,0,0.00092233,4.3038
0.011368,2.1246,0.11984,0,0.00087102,4.2994
0.011421,2.1246,0.11984,0,0.00088833,4.3092
0.011474,2.1246,0.11984,-8.4377e-12,0.00091024,4.3202
0.011526,2.1246,0.11984,0,0.00099573,4.3098
0.011579,2.1246,0.11984,0,0.0011169,4.313
0.011632,2.1246,0.11984,0,0.0012074,4.317
0.011684,2.1246,0.11984,-8.4377e-12,0.0011646,4.3109
0.011737,2.1246,0.11984,8.4377e-12,0.0011243,4.3052
0.011789,2.1246,0.11984,0,0.0011126,4.3135
0.011842,2.1246,0.11984,-8.4377e-12,0.0011003,4.3127
0.011895,2.1246,0.11984,0,0.0010478,4.3088
0.011947,2.1246,0.11984,0,0.0010748,4.3221
0.012,2.1246,0.11984,0,0.0011162,4.3314
0.012053,2.1246,0.11984,0,0.0011246,4.3143
0.012105,2.1246,0.11984,0,0.0011148,4.3222
0.012158,2.1246,0.11984,0,0.0010876,4.3243
0.012211,2.1246,0.11984,0,0.0010458,4.3159
0.012263,2.1246,0.11984,0,0.00098763,4.318
0.012316,2.1246,0.11984,0,0.00092445,4.3128
0.012368,2.1246,0.11984,0,0.00085358,4.3118
0.012421,2.1246,0.11984,0,0.00073495,4.3188
0.012474,2.1246,0.11984,0,0.00056485,4.3274
0.012526,2.1246,0.11984,-8.4377e-12,0.00043139,4.3231
0.012579,2.1246,0.11984,-8.4377e-12,0.00034506,4.3161
0.012632,2.1246,0.11984,0,0.00038925,4.3285
0.012684,2.1246,0.11984,-8.4377e-12,0.0005047,4.3264
0.012737,2.1246,0.11984,0,0.00066639,4.3154
0.012789,2.1246,0.11984,0,0.00083229,4.3208
0.012842,2.1246,0.11984,0,0.00096653,4.3278
0.012895,2.1246,0.11984,0,0.0010249,4.3212
0.012947,2.1246,0.11984,0,0.0010194,4.324
0.013,2.1246,0.11984,0,0.00096797,4.3394
0.013053,2.1246,0.11984,0,0.00093526,4.334
0.013105,2.1246,0.11985,0,0.00094281,4.3278
0.013158,2.1246,0.11985,0,0.0010179,4.3346
0.013211,2.1246,0.11985,0,0.0011436,4.3286
0.013263,2.1246,0.11985,0,0.0013053,4.3238
0.013316,2.1246,0.11985,0,0.0014248,4.3305
0.013368,2.1246,0.11985,0,0.0015238,4.3235
0.013421,2.1246,0.11985,0,0.0015463,4.3239
0.013474,2.1246,0.11985,0,0.0015627,4.3332
0.013526,2.1246,0.11985,-8.4377e-12,0.0016348,4.3378
0.013579,2.1246,0.11985,0,0.001755,4.3199
0.013632,2.1246,0.11985,0,0.0018737,4.3317
0.013684,2.1246,0.11985,-8.4377e-12,0.0019443,4.3314
0.013737,2.1246,0.11985,0,0.0019307,4.3187
0.013789,2.1246,0.11985,0,0.0018272,4.3128
0.013842,2.1246,0.11985,0,0.0016443,4.3236
0.013895,2.1246,0.11985,0,0.001472,4.3179
0.013947,2.1246,0.11985,0,0.0013534,4.3177
0.014,2.1246,0.11985,0,0.0012639,4.3308
0.014053,2.1246,0.11985,0,0.001185,4.3284
0.014105,2.1246,0.11985,0,0.001087,4.3269
0.014158,2.1246,0.11985,0,0.00094048,4.3337
0.014211,2.1246,0.11985,8.4377e-12,0.00071338,4.3299
0.014263,2.1246,0.11985,-8.4377e-12,0.00051434,4.3134
0.014316,2.1246,0.11985,0,0.0003608,4.3259
0.014368,2.1246,0.11985,-8.4377e-12,0.00029514,4.325
0.014421,2.1246,0.11985,-8.4377e-12,0.00027691,4.3197
0.014474,2.1246,0.11985,-8.4377e-12,0.00030034,4.3236
0.014526,2.1246,0.11985,0,0.00029411,4.3319
0.014579,2.1246,0.11985,0,0.00025529,4.3204
0.014632,2.1246,0.11985,-8.4377e-12,0.00020129,4.3247
0.014684,2.1246,0.11985,0,0.00013499,4.3324
0.014737,2.1246,0.11985,0,0.00010587,4.3229
0.014789,2.1246,0.11985,0,0.000161,4.3138
0.014842,2.1246,0.11985,-8.4377e-12,0.00023232,4.3155
0.014895,2.1246,0.11985,-8.4377e-12,0.00033518,4.3171
0.014947,2.1246,0.11985,0,0.0003992,4.3141
0.015,2.1246,0.11985,-8.4377e-12,0.00044073,4.3242
0.015053,2.1246,0.11985,0,0.00045604,4.326
0.015105,2.1246,0.11985,0,0.00039386,4.3133
0.015158,2.1246,0.11985,0,0.00034104,4.3207
0.015211,2.1246,0.11985,0,0.00028249,4.32
0.015263,2.1246,0.11985,0,0.00021392,4.3089
0.015316,2.1246,0.11985,0,0.00017797,4.3073
0.015368,2.1246,0.11985,0,0.00015433,4.3197
0.015421,2.1246,0.11985,-8.4377e-12,0.00017305,4.3074
0.015474,2.1246,0.11985,0,0.00022151,4.3046
0.015526,2.1246,0.11985,0,0.00028035,4.318
0.015579,2.1246,0.11985,-8.4377e-12,0.00035016,4.3131
0.015632,2.1246,0.11985,0,0.00041457,4.312
0.015684,2.1246,0.11985,0,0.00051305,4.3176
0.015737,2.1246,0.11985,-8.4377e-12,0.00061461,4.3106
0.015789,2.1246,0.11985,0,0.00071781,4.3055
0.015842,2.1246,0.11985,0,0.00081554,4.3048
0.015895,2.1246,0.11985,0,0.00089164,4.3092
0.015947,2.1246,0.11985,0,0.000929,4.2947
0.016,2.1246,0.11985,0,0.00095754,4.3015
0.016053,2.1246,0.11985,-8.4377e-12,0.001002,4.3156
0.016105,2.1246,0.11985,0,0.0010812,4.3094
0.016158,2.1246,0.11985,0,0.0011266,4.313
0.016211,2.1246,0.11985,0,0.0011458,4.3258
0.016263,2.1246,0.11985,-8.4377e-12,0.0010968,4.316
0.016316,2.1246,0.11985,0,0.001013,4.3166
0.016368,2.1246,0.11985,0,0.00091693,4.3216
0.016421,2.1246,0.11985,-8.4377e-12,0.00088433,4.3213
0.016474,2.1246,0.11985,0,0.00088261,4.3171
0.016526,2.1246,0.11985,8.4377e-12,0.00090007,4.3317
0.016579,2.1246,0.11985,0,0.00088173,4.3403
0.016632,2.1246,0.11985,0,0.0008605,4.3276
0.016684,2.1246,0.11985,0,0.00080813,4.3391
0.016737,2.1246,0.11985,-8.4377e-12,0.00072808,4.3409
0.016789,2.1246,0.11985,0,0.00063649,4.3393
0.016842,2.1246,0.11985,-8.4377e-12,0.00055463,4.3329
0.016895,2.1246,0.11985,0,0.00046217,4.3404
0.016947,2.1246,0.11985,0,0.00032867,4.3293
0.017,2.1246,0.11985,0,0.00021184,4.3312
0.017053,2.1246,0.11985,-8.4377e-12,0.00013923,4.3492
0.017105,2.1246,0.11985,0,8.1285e-05,4.3519
0.017158,2.1246,0.11985,0,1.152e-05,4.3516
0.017211,2.1246,0.11985,0,-4.4213e-05,4.3599
0.017263,2.1246,0.11985,0,-9.2475e-05,4.3521
0.017316,2.1246,0.11985,-8.4377e-12,-0.00017116,4.3493
0.017368,2.1246,0.11985,0,-0.00027597,4.3548
0.017421,2.1246,0.11985,-8.4377e-12,-0.00036701,4.3534
0.017474,2.1246,0.11985,0,-0.00046789,4.3378
0.017526,2.1246,0.11985,0,-0.00057745,4.3424
0.017579,2.1246,0.11985,0,-0.00071529,4.349
0.017632,2.1246,0.11985,0,-0.00085146,4.3428
0.017684,2.1246,0.11985,0,-0.00098811,4.3471
0.017737,2.1246,0.11985,0,-0.001165,4.3577
0.017789,2.1246,0.11985,0,-0.0013358,4.3503
0.017842,2.1246,0.11985,0,-0.001481,4.3473
0.017895,2.1246,0.11985,0,-0.0015686,4.3505
0.017947,2.1246,0.11985,0,-0.0016564,4.3441
0.018,2.1246,0.11985,0,-0.0017297,4.3304
0.018053,2.1246,0.11985,0,-0.0017824,4.3456
0.018105,2.1246,0.11985,0,-0.0017974,4.3536
0.018158,2.1246,0.11985,-8.4377e-12,-0.0017998,4.3524
0.018211,2.1246,0.11985,0,-0.0018081,4.3565
0.018263,2.1246,0.11985,0,-0.0017957,4.3529
0.018316,2.1246,0.11985,0,-0.0017725,4.3376
0.018368,2.1246,0.11985,0,-0.001797,4.3402
0.018421,2.1246,0.11985,0,-0.0018198,4.3451
0.018474,2.1246,0.11985,0,-0.0018336,4.3414
0.018526,2.1246,0.11985,-8.4377e-12,-0.0018301,4.3344
0.018579,2.1246,0.11985,0,-0.001822,4.3382
0.018632,2.1246,0.11985,0,-0.0018605,4.3348
0.018684,2.1246,0.11985,-8.4377e-12,-0.0019471,4.3346
0.018737,2.1246,0.11985,8.4377e-12,-0.0020668,4.343
0.018789,2.1246,0.11985,-8.4377e-12,-0.0021784,4.3383
0.018842,2.1246,0.11985,0,-0.002264,4.3267
0.018895,2.1246,0.11985,0,-0.0023235,4.3311
0.018947,2.1246,0.11985,8.4377e-12,-0.0023659,4.3353
0.019,2.1246,0.11985,0,-0.0023739,4.3183
0.019053,2.1246,0.11985,0,-0.0023572,4.3225
0.019105,2.1246,0.11985,0,-0.0023019,4.3335
0.019158,2.1246,0.11985,0,-0.0022189,4.3231
0.019211,2.1246,0.11984,0,-0.0021248,4.3181
0.019263,2.1246,0.11984,0,-0.002022,4.3244
0.019316,2.1246,0.11984,0,-0.0019369,4.3154
0.019368,2.1246,0.11984,0,-0.0018645,4.3103
0.019421,2.1246,0.11984,0,-0.0018128,4.3106
0.019474,2.1246,0.11984,0,-0.0017682,4.3024
0.019526,2.1246,0.11984,-8.4377e-12,-0.0016937,4.2959
0.019579,2.1246,0.11984,0,-0.0016414,4.3071
0.019632,2.1246,0.11984,-8.4377e-12,-0.0016511,4.3059
0.019684,2.1246,0.11984,0,-0.0016978,4.2992
0.019737,2.1246,0.11984,0,-0.0017647,4.3063
0.019789,2.1246,0.11984,0,-0.0018249,4.3037
0.019842,2.1246,0.11984,0,-0.0018604,4.2948
0.019895,2.1246,0.11984,-8.4377e-12,-0.0018746,4.2957
0.019947,2.1246,0.11984,0,-0.0018591,4.2983
0.02,2.1246,0.11984,0,-0.0018294,4.2844
0.020053,2.1246,0.11984,0,-0.001802,4.2852
0.020105,2.1246,0.11984,0,-0.0017829,4.2958
0.020158,2.1246,0.11984,-1.6875e-11,-0.0017613,4.2904
0.020211,2.1246,0.11984,8.4377e-12,-0.0017317,4.2904
0.020263,2.1246,0.11984,-8.4377e-12,-0.0016928,4.2958
0.020316,2.1246,0.11984,0,-0.0016708,4.2935
0.020368,2.1246,0.11984,0,-0.001652,4.2883
0.020421,2.1246,0.11984,-8.4377e-12,-0.001613,4.2946
0.020474,2.1246,0.11984,0,-0.0015611,4.2936
0.020526,2.1246,0.11984,0,-0.0015075,4.2803
0.020579,2.1246,0.11984,-8.4377e-12,-0.0014612,4.2847
0.020632,2.1246,0.11984,0,-0.0014482,4.2939
0.020684,2.1246,0.11984,0,-0.0014365,4.2861
0.020737,2.1246,0.11984,-8.4377e-12,-0.0014257,4.2796
0.020789,2.1246,0.11984,0,-0.0013983,4.2906
0.020842,2.1246,0.11984,-8.4377e-12,-0.0013548,4.2806
0.020895,2.1246,0.11984,0,-0.0012782,4.278
0.020947,2.1246,0.11984,0,-0.0012076,4.2798
0.021,2.1246,0.11984,0,-0.001155,4.2737
0.021053,2.1246,0.11984,0,-0.0011163,4.2716
0.021105,2.1246,0.11984,0,-0.0010364,4.2787
0.021158,2.1246,0.11984,0,-0.0009539,4.2791
0.021211,2.1246,0.11984,0,-0.00083553,4.2724
0.021263,2.1246,0.11984,-8.4377e-12,-0.00070043,4.2796
0.021316,2.1246,0.11984,0,-0.000555,4.287
0.021368,2.1246,0.11984,-8.4377e-12,-0.00046846,4.2714
0.021421,2.1246,0.11984,0,-0.00040237,4.276
0.021474,2.1246,0.11984,0,-0.00034953,4.2827
0.021526,2.1246,0.11984,0,-0.00030284,4.2722
0.021579,2.1246,0.11984,0,-0.00027216,4.2663
0.021632,2.1246,0.11984,0,-0.00023159,4.2855
0.021684,2.1246,0.11984,0,-0.00020358,4.2788
0.021737,2.1246,0.11984,0,-0.00019604,4.2776
0.021789,2.1246,0.11984,0,-0.00021722,4.2845
0.021842,2.1246,0.11984,0,-0.00023459,4.2816
0.021895,2.1246,0.11984,0,-0.00024316,4.2785
0.021947,2.1246,0.11984,0,-0.0002459,4.2849
0.022,2.1246,0.11984,0,-0.00024595,4.2796
0.022053,2.1246,0.11984,0,-0.00024661,4.2772
0.022105,2.1246,0.11984,0,-0.00025137,4.2807
0.022158,2.1246,0.11984,0,-0.00027128,4.2951
0.022211,2.1246,0.11984,-8.4377e-12,-0.00029082,4.28
0.022263,2.1246,0.11984,-8.4377e-12,-0.00031691,4.2873
0.022316,2.1246,0.11984,0,-0.00033317,4.2943
0.022368,2.1246,0.11984,0,-0.00035,4.2895
0.022421,2.1246,0.11984,0,-0.00037084,4.2823
0.022474,2.1246,0.11984,0,-0.00039926,4.2883
0.022526,2.1246,0.11984,0,-0.00043904,4.28
0.022579,2.1246,0.11984,0,-0.0004941,4.2754
0.022632,2.1246,0.11984,-8.4377e-12,-0.00054096,4.284
0.022684,2.1246,0.11984,0,-0.00059855,4.2824
0.022737,2.1246,0.11984,0,-0.00066437,4.273
0.022789,2.1246,0.11984,0,-0.00073605,4.2859
0.022842,2.1246,0.11984,0,-0.00081844,4.2941
0.022895,2.1246,0.11984,0,-0.00090495,4.2894
0.022947,2.1246,0.11984,0,-0.00095924,4.2896
0.023,2.1246,0.11984,0,-0.00098796,4.2911
0.023053,2.1246,0.11984,0,-0.0010054,4.2791
0.023105,2.1246,0.11984,0,-0.0010218,4.2813
0.023158,2.1246,0.11984,0,-0.0010339,4.3002
0.023211,2.1246,0.11984,0,-0.0010467,4.2905
0.023263,2.1246,0.11984,0,-0.0010687,4.291
0.023316,2.1246,0.11984,0,-0.0010829,4.3012
0.023368,2.1246,0.11984,0,-0.0010747,4.2948
0.023421,2.1246,0.11984,0,-0.0010808,4.29
0.023474,2.1246,0.11984,0,-0.0011002,4.2948
0.023526,2.1246,0.11984,0,-0.001138,4.2961
0.023579,2.1246,0.11984,-8.4377e-12,-0.0011923,4.2855
0.023632,2.1246,0.11984,0,-0.0012424,4.2924
0.023684,2.1246,0.11984,0,-0.0012701,4.2975
0.023737,2.1246,0.11984,0,-0.0012416,4.293
0.023789,2.1246,0.11984,0,-0.0012123,4.3013
0.023842,2.1246,0.11984,0,-0.0011762,4.3071
0.023895,2.1246,0.11984,0,-0.0011368,4.2997
0.023947,2.1246,0.11984,-8.4377e-12,-0.0011085,4.2952
0.024,2.1246,0.11984,0,-0.0010847,4.304
0.024053,2.1246,0.11984,0,-0.0010475,4.2984
0.024105,2.1246,0.11984,8.4377e-12,-0.0009782,4.2877
0.024158,2.1246,0.11984,0,-0.00086868,4.3043
0.024211,2.1246,0.11984,0,-0.00078756,4.3042
