0.013158,2.1599,0.091295,0,0.022243,4.6255
0.013211,2.1599,0.091296,0,0.022935,4.6134
0.013263,2.1599,0.091298,0,0.023812,4.6139
0.013316,2.1599,0.091299,0,0.024636,4.6181
0.013368,2.1599,0.0913,0,0.025548,4.6058
0.013421,2.1599,0.091302,0,0.026632,4.6115
0.013474,2.1599,0.091303,0,0.02829,4.6259
0.013526,2.1599,0.091305,0,0.030674,4.6162
0.013579,2.1599,0.091306,0,0.033038,4.6097
0.013632,2.1599,0.091308,0,0.035589,4.6173
0.013684,2.1599,0.09131,0,0.03809,4.6223
0.013737,2.1599,0.091312,0,0.040022,4.6192
0.013789,2.1599,0.091315,0,0.041414,4.625
0.013842,2.1599,0.091317,0,0.042246,4.633
0.013895,2.1599,0.091319,0,0.042582,4.6308
0.013947,2.1599,0.091321,0,0.042715,4.6421
0.014,2.1599,0.091324,0,0.042532,4.6485
0.014053,2.1599,0.091326,0,0.042539,4.6382
0.014105,2.1599,0.091328,0,0.042538,4.6409
0.014158,2.1599,0.09133,0,0.042518,4.6442
0.014211,2.1599,0.091333,0,0.04235,4.6398
0.014263,2.1599,0.091335,0,0.042392,4.6319
0.014316,2.1599,0.091337,0,0.04243,4.6423
0.014368,2.1599,0.091339,0,0.042649,4.6429
0.014421,2.1599,0.091342,0,0.043085,4.645
0.014474,2.1599,0.091344,0,0.04355,4.6549
0.014526,2.1599,0.091346,0,0.043859,4.655
0.014579,2.1599,0.091348,0,0.043963,4.6484
0.014632,2.1599,0.091351,0,0.043812,4.6545
0.014684,2.1599,0.091353,0,0.043698,4.6522
0.014737,2.1599,0.091355,0,0.04335,4.6433
0.014789,2.1599,0.091358,0,0.043055,4.6374
0.014842,2.1599,0.09136,0,0.042795,4.6472
0.014895,2.1599,0.091362,0,0.042495,4.6429
0.014947,2.1599,0.091364,0,0.042084,4.6448
0.015,2.1599,0.091366,0,0.041709,4.6597
0.015053,2.1599,0.091369,0,0.041353,4.6539
0.015105,2.1599,0.091371,0,0.041059,4.6542
0.015158,2.1599,0.091373,0,0.040752,4.6633
0.015211,2.1599,0.091375,0,0.040478,4.6512
0.015263,2.1599,0.091377,8.4377e-12,0.040144,4.6493
0.015316,2.1599,0.091379,0,0.039665,4.6574
0.015368,2.1599,0.091381,8.4377e-12,0.039092,4.6509
0.015421,2.1599,0.091383,0,0.038471,4.6466
0.015474,2.1599,0.091385,-8.4377e-12,0.037794,4.6505
0.015526,2.1599,0.091387,0,0.037165,4.6561
0.015579,2.1599,0.091389,-8.4377e-12,0.036533,4.6513
0.015632,2.1599,0.091391,0,0.035816,4.6549
0.015684,2.1599,0.091393,0,0.035425,4.6679
0.015737,2.1599,0.091395,0,0.035153,4.6469
0.015789,2.1599,0.091397,0,0.035305,4.6401
0.015842,2.1599,0.091399,0,0.035777,4.6543
0.015895,2.1599,0.091401,0,0.036438,4.6479
0.015947,2.1599,0.091402,0,0.037201,4.6413
0.016,2.1599,0.091404,0,0.037894,4.6498
0.016053,2.1599,0.091406,0,0.038382,4.6488
0.016105,2.1599,0.091409,0,0.039029,4.6379
0.016158,2.1599,0.091411,0,0.039479,4.645
0.016211,2.1599,0.091413,0,0.039892,4.6399
0.016263,2.1599,0.091415,0,0.04003,4.6331
0.016316,2.1599,0.091417,0,0.039902,4.6307
0.016368,2.1599,0.091419,0,0.039465,4.6359
0.016421,2.1599,0.091421,0,0.038666,4.6213
0.016474,2.1599,0.091423,0,0.037577,4.6268
0.016526,2.1599,0.091425,0,0.036666,4.633
0.016579,2.1599,0.091427,0,0.036181,4.6208
0.016632,2.1599,0.091429,0,0.035978,4.6147
0.016684,2.1599,0.091431,-8.4377e-12,0.035847,4.6277
0.016737,2.1599,0.091433,0,0.035547,4.611
0.016789,2.1599,0.091434,0,0.035172,4.6026
0.016842,2.1599,0.091436,0,0.034718,4.6061
0.016895,2.1599,0.091438,0,0.034265,4.6063
0.016947,2.1599,0.09144,-8.4377e-12,0.033998,4.5948
0.017,2.1599,0.091442,8.4377e-12,0.034202,4.6029
0.017053,2.1599,0.091443,-8.4377e-12,0.03437,4.6095
0.017105,2.1599,0.091445,8.4377e-12,0.034432,4.5978
0.017158,2.1599,0.091447,-8.4377e-12,0.034257,4.5992
0.017211,2.1599,0.091449,0,0.034173,4.6061
0.017263,2.1599,0.091451,0,0.034229,4.591
0.017316,2.1599,0.091452,0,0.034497,4.5852
0.017368,2.1599,0.091454,0,0.034947,4.5935
0.017421,2.1599,0.091456,0,0.035837,4.5842
0.017474,2.1599,0.091458,0,0.036621,4.5795
0.017526,2.1599,0.09146,0,0.037313,4.5959
0.017579,2.1599,0.091462,0,0.037799,4.5985
0.017632,2.1599,0.091464,0,0.038057,4.5905
0.017684,2.1599,0.091466,0,0.038174,4.5978
0.017737,2.1599,0.091468,0,0.038004,4.5959
0.017789,2.1599,0.09147,0,0.037873,4.5865
0.017842,2.1599,0.091472,0,0.037707,4.5906
0.017895,2.1599,0.091474,0,0.037548,4.5924
0.017947,2.1599,0.091476,0,0.037342,4.5795
0.018,2.1599,0.091478,0,0.037127,4.5872
0.018053,2.1599,0.09148,0,0.036879,4.5894
0.018105,2.1599,0.091482,0,0.036589,4.586
0.018158,2.1599,0.091484,0,0.03595,4.5774
0.018211,2.1599,0.091486,0,0.035317,4.5912
0.018263,2.1599,0.091487,0,0.034455,4.5855
0.018316,2.1599,0.091489,0,0.033622,4.5768
0.018368,2.1599,0.091491,0,0.032727,4.5791
0.018421,2.1599,0.091493,0,0.03186,4.5749
0.018474,2.1599,0.091494,0,0.030825,4.5703
0.018526,2.1599,0.091496,0,0.02983,4.5812
0.018579,2.1599,0.091497,0,0.028829,4.5834
0.018632,2.1599,0.091499,0,0.028038,4.5784
0.018684,2.1599,0.0915,0,0.027619,4.5885
0.018737,2.1599,0.091502,0,0.027509,4.5974
0.018789,2.1599,0.091503,0,0.027647,4.5793
0.018842,2.1599,0.091505,0,0.02802,4.5821
0.018895,2.1599,0.091506,0,0.028443,4.5898
0.018947,2.1599,0.091508,0,0.029097,4.5817
0.019,2.1599,0.091509,0,0.029566,4.5809
0.019053,2.1599,0.091511,0,0.029901,4.5957
0.019105,2.1599,0.091512,0,0.030297,4.5972
0.019158,2.1599,0.091514,0,0.030549,4.5901
0.019211,2.1599,0.091516,0,0.030785,4.5992
0.019263,2.1599,0.091517,0,0.030959,4.5961
0.019316,2.1599,0.091519,0,0.03101,4.5905
0.019368,2.1599,0.09152,0,0.031032,4.5902
0.019421,2.1599,0.091522,8.4377e-12,0.030671,4.5947
0.019474,2.1599,0.091524,-8.4377e-12,0.030133,4.5829
0.019526,2.1599,0.091525,0,0.029391,4.5852
0.019579,2.1599,0.091527,-8.4377e-12,0.028694,4.6016
0.019632,2.1599,0.091528,8.4377e-12,0.028138,4.5927
0.019684,2.1599,0.09153,0,0.027518,4.5932
0.019737,2.1599,0.091531,0,0.026989,4.6037
0.019789,2.1599,0.091532,0,0.026392,4.5906
0.019842,2.1599,0.091534,0,0.025712,4.5918
0.019895,2.1599,0.091535,0,0.024977,4.5917
0.019947,2.1599,0.091536,0,0.024121,4.5932
0.02,2.1599,0.091538,0,0.023519,4.5831
0.020053,2.1599,0.091539,8.4377e-12,0.023052,4.595
0.020105,2.1599,0.09154,-1.6875e-11,0.022402,4.6068
0.020158,2.1599,0.091541,8.4377e-12,0.02186,4.5918
0.020211,2.1599,0.091542,8.4377e-12,0.021326,4.5995
0.020263,2.1599,0.091543,-1.6875e-11,0.020956,4.6109
0.020316,2.1599,0.091544,8.4377e-12,0.020662,4.5984
0.020368,2.1599,0.091546,0,0.020471,4.5992
0.020421,2.1599,0.091547,0,0.020438,4.6014
0.020474,2.1599,0.091548,8.4377e-12,0.020449,4.5963
0.020526,2.1599,0.091549,-8.4377e-12,0.020259,4.5919
0.020579,2.1599,0.09155,0,0.020108,4.6009
0.020632,2.1599,0.091551,0,0.020062,4.6027
0.020684,2.1599,0.091552,0,0.020013,4.6012
0.020737,2.1599,0.091553,0,0.019903,4.6106
0.020789,2.1599,0.091554,0,0.019741,4.6121
0.020842,2.1599,0.091555,0,0.019384,4.6013
0.020895,2.1599,0.091556,0,0.018858,4.6063
0.020947,2.1599,0.091557,0,0.018206,4.6061
0.021,2.1599,0.091558,0,0.017485,4.5956
0.021053,2.1599,0.091559,0,0.016818,4.599
0.021105,2.1599,0.09156,0,0.016223,4.6131
0.021158,2.1599,0.09156,0,0.01581,4.6019
0.021211,2.1599,0.091561,0,0.015702,4.6009
0.021263,2.1599,0.091562,0,0.015645,4.6135
0.021316,2.1599,0.091563,0,0.015759,4.6083
0.021368,2.1599,0.091564,0,0.016014,4.6057
0.021421,2.1599,0.091565,0,0.016267,4.6068
0.021474,2.1599,0.091565,0,0.016522,4.6107
0.021526,2.1599,0.091566,0,0.016738,4.6025
0.021579,2.1599,0.091567,0,0.016932,4.6121
0.021632,2.1599,0.091568,0,0.017119,4.6161
0.021684,2.1599,0.091569,0,0.017175,4.6063
0.021737,2.1599,0.09157,0,0.017248,4.6151
0.021789,2.1599,0.091571,0,0.017312,4.6219
0.021842,2.1599,0.091572,0,0.017353,4.6041
0.021895,2.1599,0.091573,0,0.017572,4.6003
0.021947,2.1599,0.091574,0,0.017895,4.5974
0.022,2.1599,0.091575,0,0.018285,4.5885
0.022053,2.1599,0.091576,0,0.018701,4.5766
0.022105,2.1599,0.091577,0,0.019099,4.5822
0.022158,2.1599,0.091578,0,0.019443,4.5804
0.022211,2.1599,0.091579,0,0.019697,4.5684
0.022263,2.1599,0.09158,0,0.019911,4.5758
0.022316,2.1599,0.091581,0,0.020203,4.577
0.022368,2.1599,0.091582,0,0.020514,4.5642
0.022421,2.1599,0.091583,0,0.020853,4.5667
0.022474,2.1599,0.091584,0,0.021191,4.5658
0.022526,2.1599,0.091585,0,0.021598,4.5559
0.022579,2.1599,0.091586,0,0.022103,4.5545
0.022632,2.1599,0.091588,0,0.022622,4.5657
0.022684,2.1599,0.091589,0,0.023132,4.5568
0.022737,2.1599,0.09159,0,0.023475,4.5556
0.022789,2.1599,0.091591,0,0.023681,4.5656
0.022842,2.1599,0.091593,0,0.023653,4.5599
0.022895,2.1599,0.091594,-8.4377e-12,0.023439,4.557
0.022947,2.1599,0.091595,8.4377e-12,0.023238,4.5595
0.023,2.1599,0.091596,-8.4377e-12,0.022979,4.5591
0.023053,2.1599,0.091597,0,0.022749,4.5497
0.023105,2.1599,0.091599,0,0.02274,4.5609
0.023158,2.1599,0.0916,8.4377e-12,0.022782,4.5644
0.023211,2.1599,0.091601,0,0.02287,4.5607
0.023263,2.1599,0.091602,0,0.022845,4.5671
0.023316,2.1599,0.091603,0,0.022714,4.5747
0.023368,2.1599,0.091605,0,0.022461,4.5582
0.023421,2.1599,0.091606,-8.4377e-12,0.02196,4.558
0.023474,2.1599,0.091607,8.4377e-12,0.02138,4.5693
0.023526,2.1599,0.091608,-8.4377e-12,0.020859,4.5685
0.023579,2.1599,0.091609,-8.4377e-12,0.02025,4.561
0.023632,2.1599,0.09161,0,0.019687,4.5679
0.023684,2.1599,0.091611,8.4377e-12,0.019165,4.5655
0.023737,2.1599,0.091612,-8.4377e-12,0.018768,4.5622
0.023789,2.1599,0.091613,0,0.018545,4.5667
0.023842,2.1599,0.091614,0,0.018552,4.5756
0.023895,2.1599,0.091615,0,0.018704,4.5651
0.023947,2.1599,0.091616,0,0.018851,4.5697
0.024,2.1599,0.091617,0,0.018925,4.5746
0.024053,2.1599,0.091618,0,0.019024,4.5655
0.024105,2.1599,0.091619,0,0.019131,4.5614
0.024158,2.1599,0.09162,0,0.019298,4.5802
0.024211,2.1599,0.091621,0,0.019374,4.5816
0.024263,2.1599,0.091622,0,0.019425,4.5798
0.024316,2.1599,0.091623,0,0.019522,4.597
0.024368,2.1599,0.091624,0,0.019539,4.5918
0.024421,2.1599,0.091625,0,0.019547,4.5892
0.024474,2.1599,0.091626,0,0.019688,4.5937
0.024526,2.1599,0.091627,0,0.019931,4.5974
0.024579,2.1599,0.091628,0,0.020344,4.5928
0.024632,2.1599,0.091629,0,0.020731,4.5931
0.024684,2.1599,0.09163,0,0.021134,4.5959
0.024737,2.1599,0.091632,0,0.021593,4.5946
0.024789,2.1599,0.091633,8.4377e-12,0.022052,4.6034
0.024842,2.1599,0.091634,0,0.022526,4.6103
0.024895,2.1599,0.091635,0,0.023129,4.6037
0.024947,2.1599,0.091636,8.4377e-12,0.023663,4.6077
0.025,2.1599,0.091638,0,0.024174,4.607
0.025053,2.1599,0.091639,0,0.024496,4.599
0.025105,2.1599,0.09164,0,0.024632,4.5964
0.025158,2.1599,0.091642,0,0.024626,4.6144
0.025211,2.1599,0.091643,0,0.024605,4.6058
0.025263,2.1599,0.091644,0,0.024706,4.6027
0.025316,2.1599,0.091645,-8.4377e-12,0.02496,4.6154
