0.0075003,2.2566,0.062804,0,-0.0027738,3.9636
0.0076003,2.2566,0.062804,0,-0.002752,3.9548
0.0077003,2.2566,0.062804,0,-0.0027298,3.9531
0.0078003,2.2566,0.062804,0,-0.0027072,3.9492
0.0079003,2.2566,0.062803,0,-0.0026842,3.9436
0.0080004,2.2566,0.062803,0,-0.0026609,3.9432
0.0081004,2.2566,0.062803,0,-0.0026371,3.9347
0.0082004,2.2566,0.062803,0,-0.002613,3.9221
0.0083004,2.2566,0.062802,0,-0.0025885,3.9163
0.0084004,2.2566,0.062802,4.4409e-12,-0.0025636,3.9227
0.0085004,2.2566,0.062802,0,-0.0025383,3.9281
0.0086004,2.2566,0.062802,0,-0.0025127,3.9183
0.0087004,2.2566,0.062801,0,-0.0024866,3.9083
0.0088004,2.2566,0.062801,0,-0.0024602,3.9072
0.0089004,2.2566,0.062801,0,-0.0024334,3.911
0.0090004,2.2566,0.062801,-4.4409e-12,-0.0024062,3.9107
0.0091004,2.2566,0.0628,0,-0.0023797,3.9095
0.0092004,2.2566,0.0628,4.4409e-12,-0.0023528,3.9049
0.0093004,2.2566,0.0628,0,-0.002324,3.8994
0.0094004,2.2566,0.0628,-4.4409e-12,-0.0022903,3.9046
0.0095004,2.2566,0.0628,-4.4409e-12,-0.0022497,3.9063
0.0096004,2.2566,0.0628,0,-0.0022015,3.9087
0.0097004,2.2566,0.062799,0,-0.0021454,3.9033
0.0098004,2.2566,0.062799,4.4409e-12,-0.0020846,3.8954
0.0099004,2.2566,0.062799,0,-0.002024,3.8998
0.01,2.2566,0.062799,0,-0.0019638,3.9043
0.0101,2.2566,0.062799,0,-0.001904,3.9055
0.0102,2.2566,0.062799,0,-0.0018429,3.9049
0.0103,2.2566,0.062798,0,-0.0017796,3.8986
0.0104,2.2566,0.062798,0,-0.0017126,3.9023
0.0105,2.2566,0.062798,0,-0.0016418,3.908
0.0106,2.2566,0.062798,0,-0.0015603,3.9069
0.0107,2.2566,0.062798,0,-0.0014904,3.9073
0.0108,2.2566,0.062798,0,-0.0014342,3.8943
0.0109,2.2566,0.062798,0,-0.0014152,3.8973
0.011,2.2566,0.062798,0,-0.0014534,3.9065
0.0111,2.2566,0.062798,4.4409e-12,-0.0015428,3.9149
0.0112,2.2566,0.062797,0,-0.0016473,3.9146
0.0113,2.2566,0.062797,0,-0.0017325,3.9109
0.011401,2.2566,0.062797,0,-0.0017679,3.917
0.011501,2.2566,0.062797,4.4409e-12,-0.0017569,3.9186
0.011601,2.2566,0.062797,0,-0.0016964,3.918
0.011701,2.2566,0.062797,0,-0.0016117,3.9192
0.011801,2.2566,0.062797,0,-0.0015301,3.9155
0.011901,2.2566,0.062797,0,-0.0014584,3.9107
0.012001,2.2566,0.062797,4.4409e-12,-0.0013854,3.9149
0.012101,2.2566,0.062797,0,-0.0013094,3.9145
0.012201,2.2566,0.062797,0,-0.0012315,3.9194
0.012301,2.2566,0.062797,0,-0.0011461,3.9135
0.012401,2.2566,0.062797,0,-0.0010702,3.9103
0.012501,2.2566,0.062797,0,-0.00098655,3.9215
0.012601,2.2566,0.062797,0,-0.00091305,3.9229
0.012701,2.2566,0.062797,0,-0.00086078,3.9281
0.012801,2.2566,0.062797,0,-0.0008428,3.931
0.012901,2.2566,0.062797,0,-0.00084318,3.9261
0.013001,2.2566,0.062797,0,-0.0008453,3.9214
0.013101,2.2566,0.062797,4.4409e-12,-0.00083183,3.922
0.013201,2.2566,0.062797,4.4409e-12,-0.00080378,3.9223
0.013301,2.2566,0.062797,0,-0.00073542,3.9142
0.013401,2.2566,0.062797,0,-0.00064775,3.9036
0.013501,2.2566,0.062797,0,-0.00056125,3.9005
0.013601,2.2566,0.062797,0,-0.00050387,3.8944
0.013701,2.2566,0.062797,0,-0.00046247,3.8918
0.013801,2.2566,0.062797,0,-0.00042978,3.8908
0.013901,2.2566,0.062797,0,-0.00041035,3.8833
0.014001,2.2566,0.062797,0,-0.00038948,3.8862
0.014101,2.2566,0.062797,0,-0.00036181,3.8939
0.014201,2.2566,0.062797,0,-0.00033099,3.8909
0.014301,2.2566,0.062797,0,-0.00030505,3.883
0.014401,2.2566,0.062797,0,-0.00029089,3.8829
0.014501,2.2566,0.062797,0,-0.00028698,3.8803
0.014601,2.2566,0.062797,0,-0.00027345,3.8902
0.014701,2.2566,0.062797,0,-0.00025874,3.8906
0.014801,2.2566,0.062797,0,-0.00023442,3.8883
0.014901,2.2566,0.062797,0,-0.00020759,3.8867
0.015001,2.2566,0.062797,0,-0.00018125,3.8858
0.015101,2.2566,0.062797,0,-0.00015852,3.8908
0.015201,2.2566,0.062797,-4.4409e-12,-0.00014259,3.8963
0.015301,2.2566,0.062797,4.4409e-12,-0.00013744,3.8955
0.015401,2.2566,0.062797,0,-0.00012475,3.8968
0.015501,2.2566,0.062797,0,-0.00011106,3.8961
0.015601,2.2566,0.062797,0,-9.6745e-05,3.8958
0.015701,2.2566,0.062798,0,-8.2174e-05,3.9017
0.015801,2.2566,0.062798,-8.8818e-12,-6.7687e-05,3.8923
0.015901,2.2566,0.062798,0,-5.3609e-05,3.8881
0.016001,2.2566,0.062798,0,-4.0244e-05,3.8922
0.016101,2.2566,0.062798,0,-2.7877e-05,3.8962
0.016201,2.2566,0.062798,0,-1.4724e-05,3.9048
0.016301,2.2566,0.062798,4.4409e-12,-1.4943e-06,3.9182
0.016401,2.2566,0.062798,4.4409e-12,1.1793e-05,3.9118
0.016501,2.2566,0.062798,0,2.5122e-05,3.9145
0.016601,2.2566,0.062798,0,3.8476e-05,3.9271
0.016701,2.2566,0.062798,0,5.1839e-05,3.9324
0.016801,2.2566,0.062799,0,6.5196e-05,3.9346
0.016901,2.2566,0.062799,0,7.8532e-05,3.9303
0.017001,2.2566,0.062799,0,9.1833e-05,3.9309
0.017101,2.2566,0.062799,0,0.00010509,3.9313
0.017201,2.2566,0.062799,0,0.00011615,3.9389
0.017301,2.2566,0.062799,0,0.00012641,3.9411
0.017401,2.2566,0.062799,0,0.00014598,3.934
0.017501,2.2566,0.062799,0,0.00017019,3.9362
0.017601,2.2566,0.062799,0,0.00020165,3.9365
0.017701,2.2566,0.0628,0,0.00023665,3.9482
0.017801,2.2566,0.0628,4.4409e-12,0.00027132,3.9515
0.017901,2.2566,0.0628,0,0.00030162,3.9532
0.018001,2.2566,0.0628,0,0.00032336,3.954
0.018101,2.2566,0.0628,0,0.00033887,3.9481
0.018201,2.2566,0.0628,0,0.00035596,3.9555
0.018301,2.2566,0.0628,0,0.00036952,3.9562
0.018401,2.2566,0.062801,0,0.00038488,3.9539
0.018501,2.2566,0.062801,0,0.00040005,3.9518
0.018601,2.2566,0.062801,4.4409e-12,0.00041503,3.953
0.018701,2.2566,0.062801,-4.4409e-12,0.0004298,3.9548
0.018801,2.2566,0.062801,0,0.00044436,3.9551
0.018901,2.2566,0.062801,0,0.00045869,3.9497
0.019001,2.2566,0.062801,0,0.0004728,3.9452
0.019101,2.2566,0.062801,0,0.00048666,3.9438
0.019201,2.2566,0.062802,0,0.00050028,3.9435
0.019301,2.2566,0.062802,0,0.00051364,3.947
0.019401,2.2566,0.062802,0,0.00052673,3.9473
0.019501,2.2566,0.062802,0,0.00053956,3.9437
0.019601,2.2566,0.062802,0,0.00055213,3.9407
0.019701,2.2566,0.062802,0,0.00056444,3.9414
0.019801,2.2566,0.062803,0,0.00057645,3.9467
0.019901,2.2566,0.062803,-4.4409e-12,0.00058806,3.9404
0.020001,2.2566,0.062803,0,0.00059918,3.9383
0.020101,2.2566,0.062803,0,0.00060969,3.9364
0.020201,2.2566,0.062803,0,0.0006195,3.9406
0.020301,2.2566,0.062803,0,0.00062857,3.9433
0.020401,2.2566,0.062803,0,0.0006369,3.9494
0.020501,2.2566,0.062804,0,0.00064452,3.9395
0.020601,2.2566,0.062804,-8.8818e-12,0.00065142,3.9319
0.020701,2.2566,0.062804,0,0.00065758,3.9444
0.020801,2.2566,0.062804,0,0.00066299,3.9433
0.020901,2.2566,0.062804,-4.4409e-12,0.00066766,3.9482
0.021001,2.2566,0.062804,-4.4409e-12,0.00067161,3.9436
0.021101,2.2566,0.062805,0,0.0006749,3.9393
0.021201,2.2566,0.062805,-4.4409e-12,0.00067761,3.9419
0.021301,2.2566,0.062805,0,0.0006798,3.9434
0.021401,2.2566,0.062805,4.4409e-12,0.00068153,3.9398
0.021501,2.2566,0.062805,0,0.00068285,3.9297
0.021601,2.2566,0.062805,0,0.00068382,3.9277
0.021701,2.2566,0.062806,0,0.00068451,3.9369
0.021801,2.2566,0.062806,0,0.00068362,3.9397
0.021901,2.2566,0.062806,0,0.00068344,3.9482
0.022001,2.2566,0.062806,0,0.00068433,3.952
0.022101,2.2566,0.062806,0,0.00069218,3.9485
0.022201,2.2566,0.062806,-4.4409e-12,0.00070474,3.9529
0.022301,2.2566,0.062806,0,0.00071965,3.9603
0.022401,2.2566,0.062807,0,0.00073442,3.9677
0.022501,2.2566,0.062807,0,0.00074649,3.9659
0.022601,2.2566,0.062807,0,0.00075317,3.9646
0.022701,2.2566,0.062807,0,0.00075468,3.9714
0.022801,2.2566,0.062807,0,0.00075515,3.9717
0.022901,2.2566,0.062807,0,0.00075972,3.9731
0.023001,2.2566,0.062808,0,0.00076533,3.9718
0.023101,2.2566,0.062808,-4.4409e-12,0.00077018,3.9676
0.023201,2.2566,0.062808,-4.4409e-12,0.00077569,3.9639
0.023301,2.2566,0.062808,-4.4409e-12,0.00078277,3.9638
0.023401,2.2566,0.062808,0,0.00079293,3.9709
0.023501,2.2566,0.062808,0,0.00080277,3.9697
0.023601,2.2566,0.062808,0,0.00081708,3.959
0.023701,2.2566,0.062809,0,0.00083247,3.9629
0.023801,2.2566,0.062809,4.4409e-12,0.00084663,3.9613
0.023901,2.2566,0.062809,0,0.00085717,3.9691
0.024001,2.2566,0.062809,-4.4409e-12,0.00086545,3.9643
0.024101,2.2566,0.062809,0,0.00087223,3.9484
0.024201,2.2566,0.062809,0,0.00087773,3.9462
0.024301,2.2566,0.062809,-4.4409e-12,0.00088316,3.9512
0.024401,2.2566,0.06281,0,0.00089114,3.9578
0.024501,2.2566,0.06281,0,0.00090001,3.9533
0.024601,2.2566,0.06281,0,0.00090811,3.9464
0.024701,2.2566,0.06281,0,0.00091663,3.9352
0.024801,2.2566,0.06281,0,0.00092739,3.9258
0.024901,2.2566,0.06281,0,0.00093771,3.9275
0.025001,2.2566,0.06281,-4.4409e-12,0.00094886,3.932
0.025101,2.2566,0.06281,-4.4409e-12,0.00096233,3.9244
0.025201,2.2566,0.062811,0,0.00097554,3.9186
0.025301,2.2566,0.062811,0,0.00098483,3.9188
0.025401,2.2566,0.062811,-4.4409e-12,0.0009931,3.9195
0.025501,2.2566,0.062811,0,0.001002,3.9131
0.025601,2.2566,0.062811,0,0.0010159,3.9113
0.025701,2.2566,0.062811,0,0.0010317,3.9078
0.025801,2.2566,0.062811,0,0.0010529,3.9038
0.025901,2.2566,0.062811,-4.4409e-12,0.0010778,3.9045
0.026001,2.2566,0.062811,0,0.0011053,3.9052
0.026101,2.2566,0.062811,0,0.0011326,3.9052
0.026201,2.2566,0.062811,0,0.0011629,3.9032
0.026301,2.2566,0.062811,0,0.0011938,3.9021
0.026401,2.2566,0.062811,0,0.0012269,3.9047
0.026501,2.2566,0.062811,0,0.0012603,3.9027
0.026601,2.2566,0.062811,-4.4409e-12,0.0012933,3.9034
0.026701,2.2566,0.062811,0,0.0013258,3.8978
0.026801,2.2566,0.062811,0,0.0013552,3.8973
0.026901,2.2566,0.062811,0,0.0013799,3.9068
0.027001,2.2566,0.062811,-4.4409e-12,0.0013995,3.9048
0.027101,2.2566,0.062811,0,0.001414,3.9084
0.027201,2.2566,0.062811,0,0.0014238,3.9067
0.027301,2.2566,0.062811,0,0.0014337,3.902
0.027401,2.2566,0.062811,0,0.0014434,3.905
0.027501,2.2566,0.062811,0,0.001454,3.9121
0.027601,2.2566,0.062811,-4.4409e-12,0.0014643,3.9163
0.027701,2.2566,0.062811,0,0.0014738,3.9122
0.027801,2.2566,0.062811,0,0.001482,3.9099
0.027901,2.2566,0.062811,0,0.0014885,3.9147
0.028001,2.2566,0.062811,0,0.0014927,3.9233
0.028101,2.2566,0.062811,0,0.0014962,3.9232
0.028201,2.2566,0.062811,0,0.0015003,3.9129
0.028301,2.2566,0.062811,0,0.0015046,3.9138
0.028401,2.2566,0.062811,0,0.0015086,3.9129
0.028501,2.2566,0.062811,0,0.0015119,3.918
0.028601,2.2566,0.062811,0,0.0015131,3.9175
0.028701,2.2566,0.062811,0,0.0015131,3.9198
0.028801,2.2566,0.06281,-4.4409e-12,0.0015132,3.9144
0.028901,2.2566,0.06281,0,0.0015122,3.9099
0.029001,2.2566,0.06281,0,0.0015116,3.9199
0.029101,2.2566,0.06281,4.5917e-06,0.0015097,3.9195
0.029201,2.2566,0.06281,5.8519e-06,0.0015057,3.9205
0.029301,2.2566,0.06281,3.0668e-06,0.0014978,3.9237
0.029401,2.2566,0.06281,-1.8979e-05,0.0014856,3.9194
0.029501,2.2566,0.06281,-5.8083e-05,0.0014733,3.9285
0.029601,2.2566,0.06281,-0.00010993,0.0014641,3.9349
0.029701,2.2566,0.06281,-0.00016369,0.001458,3.927
0.029801,2.2566,0.062809,-0.00021902,0.0014552,3.9209
0.029901,2.2566,0.062809,-0.00027123,0.0014552,3.9194
0.030001,2.2566,0.062809,-0.00032597,0.0014572,3.9174
0.030101,2.2566,0.062809,-0.00038183,0.0014575,3.9145
0.030201,2.2566,0.062809,-0.00044965,0.0014537,3.9058
0.030301,2.2566,0.062809,-0.00052077,0.0014472,3.8911
0.030401,2.2566,0.062809,-0.00058938,0.0014386,3.8849
0.030501,2.2566,0.062808,-0.00064786,0.0014302,3.8831
0.030601,2.2566,0.062808,-0.00070109,0.0014185,3.892
0.030701,2.2566,0.062808,-0.00074915,0.001405,3.8884
0.030801,2.2566,0.062808,-0.00079213,0.0013921,3.8866
0.030901,2.2566,0.062808,-0.00083012,0.0013775,3.8799
0.031001,2.2566,0.062807,-0.00086756,0.0013596,3.8797
0.031101,2.2566,0.062807,-0.00089263,0.0013392,3.8862
0.031201,2.2566,0.062807,-0.00090791,0.0013162,3.8837
0.031301,2.2566,0.062807,-0.00091585,0.0012933,3.881
0.031401,2.2566,0.062807,-0.00091879,0.0012659,3.8761
0.031501,2.2566,0.062806,-0.00091895,0.0012372,3.876
0.031601,2.2566,0.062806,-0.00091842,0.001209,3.8841
0.031701,2.2566,0.062806,-0.00091919,0.0011809,3.8861
0.031801,2.2566,0.062806,-0.00092312,0.0011525,3.8865
0.031901,2.2566,0.062805,-0.0009182,0.0011234,3.8831
0.032001,2.2566,0.062805,-0.00090915,0.0010927,3.8887
0.032101,2.2566,0.062805,-0.00089603,0.0010617,3.8943
0.032201,2.2566,0.062805,-0.00087893,0.0010282,3.9012
0.032301,2.2566,0.062804,-0.00085793,0.000994,3.9016
0.032401,2.2566,0.062804,-0.0008331,0.000957,3.8959
0.032501,2.2566,0.062804,-0.00080452,0.00091816,3.8945
0.032601,2.2566,0.062803,-0.00077226,0.00087571,3.9084
0.032701,2.2566,0.062803,-0.0007364,0.00083007,3.9131
0.032801,2.2566,0.062803,-0.00069702,0.00078249,3.9103
0.032901,2.2566,0.062803,-0.0006542,0.00073167,3.9137
0.033001,2.2566,0.062802,-0.00060799,0.00067865,3.9145
0.033101,2.2566,0.062802,-0.00055849,0.00062456,3.9191
0.033201,2.2566,0.062802,-0.00050576,0.00056829,3.9237
0.033301,2.2566,0.062801,-0.00044988,0.00051141,3.9267
0.033401,2.2566,0.062801,-0.00039092,0.00045244,3.9248
0.033501,2.2566,0.062801,-0.00032895,0.00039244,3.9299
0.033601,2.2566,0.0628,-0.00026405,0.0003317,3.9343
0.033701,2.2566,0.0628,-0.00019628,0.00026822,3.9375
0.033801,2.2566,0.0628,-0.00012358,0.0002025,3.9366
0.033901,2.2566,0.062799,-4.7569e-05,0.00013437,3.9368
0.034002,2.2566,0.062799,2.3382e-05,6.367e-05,3.9332
0.034102,2.2566,0.062798,9.1254e-05,-9.6593e-06,3.9362
0.034202,2.2566,0.062798,0.00015327,-8.4964e-05,3.9375
0.034302,2.2566,0.062798,0.00020676,-0.00016404,3.9335
0.034402,2.2566,0.062797,0.00025688,-0.0002466,3.935
0.034502,2.2566,0.062797,0.00030959,-0.0003323,3.9338
0.034602,2.2566,0.062797,0.00036941,-0.00042083,3.9358
0.034702,2.2566,0.062796,0.0004426,-0.00051184,3.9433
0.034802,2.2566,0.062796,0.00052178,-0.00060501,3.9492
0.034902,2.2566,0.062795,0.00061338,-0.00069994,3.9468
0.035002,2.2566,0.062795,0.00071364,-0.00079627,3.9449
0.035102,2.2566,0.062794,0.0008191,-0.00089572,3.9468
0.035202,2.2566,0.062794,0.00093322,-0.00099759,3.9565
0.035302,2.2566,0.062794,0.0010485,-0.0011018,3.9617
0.035402,2.2566,0.062793,0.0011675,-0.0012082,3.9569
0.035502,2.2566,0.062793,0.0012832,-0.0013167,3.9458
0.035602,2.2566,0.062792,0.0013971,-0.0014272,3.9437
0.035702,2.2566,0.062792,0.0015077,-0.0015396,3.9482
0.035802,2.2566,0.062791,0.0016132,-0.0016538,3.9497
0.035902,2.2566,0.062791,0.0017139,-0.0017699,3.9494
0.036002,2.2566,0.06279,0.0018122,-0.0018879,3.9438
0.036102,2.2566,0.06279,0.0019058,-0.0020077,3.9439
0.036202,2.2566,0.06279,0.0020019,-0.0021294,3.9473
0.036302,2.2566,0.062789,0.0020924,-0.0022531,3.9467
0.036402,2.2566,0.062789,0.0021921,-0.0023787,3.9498
0.036502,2.2566,0.062788,0.0023009,-0.0025062,3.9452
0.036602,2.2566,0.062788,0.0024164,-0.0026357,3.9456
0.036702,2.2566,0.062787,0.0025344,-0.0027518,3.9498
0.036802,2.2566,0.062787,0.0026541,-0.0028965,3.9499
0.036902,2.2566,0.062786,0.0027795,-0.0030602,3.9422
0.037002,2.2566,0.062786,0.002912,-0.0032194,3.9372
0.037102,2.2566,0.062785,0.0030513,-0.003408,3.9247
0.037202,2.2566,0.062785,0.0032034,-0.0036099,3.9298
0.037302,2.2566,0.062784,0.0033638,-0.0038101,3.9347
0.037402,2.2566,0.062784,0.0035289,-0.0039941,3.93
0.037502,2.2566,0.062783,0.0036884,-0.0041484,3.9297
0.037602,2.2566,0.062783,0.0038432,-0.0043085,3.9284
0.037702,2.2566,0.062782,0.0039992,-0.0044504,3.9314
0.037802,2.2566,0.062782,0.0041569,-0.0045683,3.9356
0.037902,2.2566,0.062781,0.0043105,-0.0047042,3.9335
0.038002,2.2566,0.062781,0.0044636,-0.0048418,3.9309
0.038102,2.2566,0.06278,0.0046069,-0.0049813,3.9254
0.038202,2.2566,0.062779,0.0047483,-0.0051224,3.9346
0.038302,2.2566,0.062779,0.0048826,-0.0052652,3.9382
0.038402,2.2566,0.062778,0.005012,-0.0054096,3.9313
0.038502,2.2566,0.062778,0.0051438,-0.0055557,3.9325
0.038602,2.2566,0.062777,0.0052777,-0.0057032,3.9382
0.038702,2.2566,0.062777,0.0054181,-0.0058522,3.9409
0.038802,2.2566,0.062776,0.0055654,-0.0060023,3.948
0.038902,2.2566,0.062776,0.0057106,-0.0061533,3.9501
0.039002,2.2566,0.062775,0.0058565,-0.0063048,3.9477
0.039102,2.2566,0.062774,0.0060029,-0.0064566,3.9494
0.039202,2.2566,0.062774,0.0061497,-0.0066083,3.9559
0.039302,2.2566,0.062773,0.0063029,-0.0067599,3.9645
0.039402,2.2566,0.062773,0.0064622,-0.0069111,3.9595
0.039502,2.2566,0.062772,0.0066263,-0.0070618,3.9593
0.039602,2.2566,0.062772,0.0067869,-0.0072119,3.9572
0.039702,2.2566,0.062771,0.006939,-0.007361,3.9537
0.039802,2.2566,0.06277,0.0070811,-0.007509,3.9578
0.039902,2.2566,0.06277,0.0072211,-0.0076557,3.9612
0.040002,2.2566,0.062769,0.0073645,-0.007801,3.9576
0.040102,2.2566,0.062769,0.0075163,-0.007945,3.9569
0.040202,2.2566,0.062768,0.0076754,-0.0080875,3.9609
0.040302,2.2566,0.062768,0.0078358,-0.0082285,3.9617
0.040402,2.2566,0.062767,0.0079978,-0.0083678,3.9618
0.040502,2.2566,0.062766,0.0081589,-0.0085056,3.9572
0.040602,2.2566,0.062766,0.0083159,-0.0086421,3.9629
0.040702,2.2566,0.062765,0.0084706,-0.0087763,3.9539
0.040802,2.2566,0.062765,0.008623,-0.0089089,3.9533
0.040902,2.2566,0.062764,0.0087732,-0.009039,3.9553
0.041002,2.2566,0.062763,0.008921,-0.009167,3.9571
0.041102,2.2566,0.062763,0.0090664,-0.009293,3.9493
0.041202,2.2566,0.062762,0.0092093,-0.0094172,3.9415
0.041302,2.2566,0.062762,0.0093462,-0.0095399,3.9361
0.041402,2.2566,0.062761,0.0094796,-0.0096613,3.9366
0.041502,2.2566,0.06276,0.0096196,-0.0097804,3.9302
0.041602,2.2566,0.06276,0.009779,-0.0098978,3.9221
0.041702,2.2566,0.062759,0.0099484,-0.010013,3.9136
0.041802,2.2566,0.062759,0.010119,-0.010125,3.911
0.041902,2.2566,0.062758,0.010281,-0.010235,3.9157
0.042002,2.2566,0.062757,0.010427,-0.010342,3.9144
0.042102,2.2566,0.062757,0.01055,-0.010447,3.9063
0.042202,2.2566,0.062756,0.010653,-0.010549,3.9053
0.042302,2.2566,0.062756,0.010741,-0.010649,3.9025
0.042402,2.2566,0.062755,0.010839,-0.010746,3.905
0.042502,2.2566,0.062754,0.010947,-0.01084,3.908
0.042602,2.2566,0.062754,0.011072,-0.010931,3.9028
0.042702,2.2566,0.062753,0.011206,-0.01102,3.8964
0.042802,2.2566,0.062752,0.011348,-0.011105,3.8994
0.042902,2.2566,0.062752,0.011501,-0.011188,3.9027
0.043002,2.2566,0.062751,0.011646,-0.011268,3.9026
0.043102,2.2566,0.062751,0.011764,-0.011345,3.8977
0.043202,2.2566,0.06275,0.011862,-0.011418,3.8923
0.043302,2.2566,0.062749,0.011939,-0.011489,3.8885
0.043402,2.2566,0.062749,0.011999,-0.011557,3.8963
0.043502,2.2566,0.062748,0.01204,-0.011621,3.901
0.043602,2.2566,0.062748,0.012073,-0.011682,3.9009
0.043702,2.2566,0.062747,0.012111,-0.011739,3.8983
0.043802,2.2566,0.062746,0.012145,-0.011792,3.8941
0.043902,2.2566,0.062746,0.012176,-0.011841,3.8994
0.044002,2.2566,0.062745,0.012203,-0.011886,3.9055
0.044102,2.2567,0.062744,0.012228,-0.011928,3.9057
0.044202,2.2567,0.062744,0.012249,-0.011967,3.9021
0.044302,2.2567,0.062743,0.012266,-0.012001,3.9034
0.044402,2.2567,0.062743,0.012277,-0.01203,3.9072
0.044502,2.2567,0.062742,0.012286,-0.012056,3.9111
