0.010125,2.2888,0.065359,-0.22051,0.21361,9.49
0.01025,2.2887,0.065386,-0.22195,0.2151,9.4954
0.010375,2.2887,0.065413,-0.22336,0.21654,9.4934
0.0105,2.2887,0.06544,-0.22471,0.21795,9.4858
0.010625,2.2886,0.065468,-0.22603,0.21932,9.4759
0.01075,2.2886,0.065495,-0.2273,0.22064,9.4661
0.010875,2.2886,0.065523,-0.22853,0.22194,9.4592
0.011,2.2886,0.065551,-0.22972,0.22319,9.4503
0.011125,2.2885,0.065579,-0.23086,0.2244,9.4459
0.01125,2.2885,0.065607,-0.23196,0.22557,9.4407
0.011375,2.2885,0.065636,-0.2336,0.22697,9.4461
0.0115,2.2884,0.065664,-0.23423,0.22792,9.4536
0.011625,2.2884,0.065693,-0.23413,0.22849,9.4602
0.01175,2.2884,0.065721,-0.23358,0.2288,9.4635
0.011875,2.2884,0.06575,-0.23282,0.22897,9.4684
0.012,2.2883,0.065778,-0.23215,0.22911,9.4783
0.012125,2.2883,0.065807,-0.23182,0.22935,9.482
0.01225,2.2883,0.065836,-0.23214,0.22985,9.488
0.012375,2.2882,0.065865,-0.23338,0.23074,9.4927
0.0125,2.2882,0.065894,-0.23399,0.23136,9.5002
0.012625,2.2882,0.065923,-0.23452,0.23192,9.5142
0.01275,2.2882,0.065952,-0.23498,0.23244,9.5236
0.012875,2.2881,0.065981,-0.23532,0.23292,9.5318
0.013,2.2881,0.06601,-0.23558,0.23337,9.547
0.013125,2.2881,0.066039,-0.23575,0.23378,9.5571
0.01325,2.288,0.066068,-0.23585,0.23436,9.5636
0.013375,2.288,0.066098,-0.23591,0.23458,9.5552
0.0135,2.288,0.066127,-0.23595,0.23477,9.5523
0.013625,2.2879,0.066156,-0.2359,0.23448,9.5515
0.01375,2.2879,0.066186,-0.23578,0.23393,9.5427
0.013875,2.2879,0.066215,-0.23558,0.23329,9.5396
0.014,2.2879,0.066244,-0.23526,0.23294,9.549
0.014125,2.2878,0.066273,-0.23487,0.23253,9.557
0.01425,2.2878,0.066302,-0.23435,0.23251,9.5535
0.014375,2.2878,0.066331,-0.23379,0.2323,9.5491
0.0145,2.2877,0.06636,-0.23318,0.23189,9.543
0.014625,2.2877,0.066389,-0.23267,0.2308,9.5416
0.01475,2.2877,0.066418,-0.23218,0.22919,9.5337
0.014875,2.2877,0.066446,-0.23171,0.22707,9.5339
0.015,2.2876,0.066474,-0.23134,0.22519,9.5385
0.015125,2.2876,0.066502,-0.23113,0.22304,9.5385
0.01525,2.2876,0.06653,-0.23102,0.22157,9.5312
0.015375,2.2875,0.066557,-0.23103,0.2203,9.5243
0.0155,2.2875,0.066585,-0.23113,0.21939,9.5242
0.015625,2.2875,0.066612,-0.23128,0.21849,9.5247
0.01575,2.2875,0.066639,-0.2312,0.21769,9.5332
0.015875,2.2874,0.066666,-0.23105,0.21656,9.5385
0.016,2.2874,0.066693,-0.231,0.21572,9.5395
0.016125,2.2874,0.06672,-0.23108,0.21456,9.5349
0.01625,2.2873,0.066747,-0.2313,0.21368,9.5265
0.016375,2.2873,0.066773,-0.23164,0.2125,9.5301
0.0165,2.2873,0.0668,-0.23204,0.21155,9.5297
0.016625,2.2873,0.066826,-0.23233,0.21034,9.5381
0.01675,2.2872,0.066852,-0.23243,0.20933,9.5508
0.016875,2.2872,0.066878,-0.23246,0.20807,9.5467
0.017,2.2872,0.066904,-0.23243,0.20697,9.5428
0.017125,2.2871,0.06693,-0.23234,0.20566,9.5403
0.01725,2.2871,0.066955,-0.23219,0.20443,9.5323
0.017375,2.2871,0.066981,-0.23198,0.20305,9.535
0.0175,2.287,0.067006,-0.23172,0.20166,9.5367
0.017625,2.287,0.067031,-0.23142,0.20017,9.5351
0.01775,2.287,0.067056,-0.23108,0.19856,9.5497
0.017875,2.287,0.06708,-0.23067,0.19699,9.5572
0.018,2.2869,0.067105,-0.2302,0.19519,9.552
0.018125,2.2869,0.067129,-0.22967,0.19351,9.5521
0.01825,2.2869,0.067153,-0.22904,0.19136,9.5626
0.018375,2.2868,0.067177,-0.22832,0.18947,9.5651
0.0185,2.2868,0.0672,-0.22753,0.18631,9.5694
0.018625,2.2868,0.067223,-0.22662,0.18385,9.5721
0.01875,2.2868,0.067246,-0.22565,0.18146,9.573
0.018875,2.2867,0.067268,-0.22466,0.18035,9.5696
0.019,2.2867,0.067291,-0.22369,0.18076,9.5626
0.019125,2.2867,0.067314,-0.22263,0.18329,9.5639
0.01925,2.2867,0.067337,-0.22159,0.18719,9.564
0.019375,2.2866,0.067361,-0.22062,0.19255,9.5688
0.0195,2.2866,0.067386,-0.21979,0.19754,9.5644
0.019625,2.2866,0.067411,-0.21907,0.20337,9.5621
0.01975,2.2865,0.067437,-0.21851,0.20856,9.559
0.019875,2.2865,0.067464,-0.21803,0.21367,9.5558
0.02,2.2865,0.067491,-0.21766,0.21869,9.5546
0.020125,2.2865,0.067519,-0.21725,0.22364,9.5609
0.02025,2.2864,0.067548,-0.2169,0.22851,9.5645
0.020375,2.2864,0.067577,-0.21661,0.23329,9.5638
0.020501,2.2864,0.067607,-0.21638,0.23799,9.5599
0.020626,2.2864,0.067637,-0.21619,0.24262,9.5534
0.020751,2.2863,0.067665,-0.21587,0.2236,9.5475
0.020876,2.2863,0.06769,-0.21536,0.19737,9.5478
0.021001,2.2863,0.067734,-0.21476,0.35162,9.5425
0.021126,2.2862,0.067781,-0.21407,0.38144,9.5416
0.021251,2.2862,0.067851,-0.21336,0.55447,9.5392
0.021376,2.2862,0.067931,-0.21269,0.63897,9.5422
0.021501,2.2862,0.06801,-0.21216,0.63929,9.5423
0.021626,2.2861,0.06808,-0.21184,0.55974,9.5366
0.021751,2.2861,0.068122,-0.2116,0.33334,9.5287
0.021876,2.2861,0.068151,-0.21149,0.23222,9.527
0.022001,2.2861,0.068195,-0.21148,0.35377,9.5182
0.022126,2.286,0.068247,-0.21151,0.41455,9.5005
0.022251,2.286,0.068332,-0.21155,0.67888,9.4959
0.022376,2.286,0.068446,-0.21153,0.91164,9.4982
0.022501,2.286,0.068557,-0.2115,0.89015,9.5009
0.022626,2.2859,0.068659,-0.21148,0.81738,9.501
0.022751,2.2859,0.068742,-0.21149,0.66217,9.5006
0.022876,2.2859,0.06882,-0.21156,0.61902,9.5028
0.023001,2.2858,0.068896,-0.21166,0.61097,9.4922
0.023126,2.2858,0.068975,-0.2118,0.6362,9.4841
0.023251,2.2858,0.069062,-0.21195,0.69287,9.4814
0.023376,2.2858,0.069159,-0.21207,0.77921,9.4797
0.023501,2.2857,0.069243,-0.21215,0.66962,9.4851
0.023626,2.2857,0.069323,-0.21219,0.63548,9.4874
0.023751,2.2857,0.069398,-0.2122,0.60172,9.4978
0.023876,2.2857,0.069469,-0.21218,0.56833,9.5026
0.024001,2.2856,0.069536,-0.21211,0.53532,9.5068
0.024126,2.2856,0.069599,-0.21203,0.50268,9.5081
0.024251,2.2856,0.069657,-0.21194,0.47043,9.5132
0.024376,2.2856,0.069712,-0.21187,0.43856,9.5181
0.024501,2.2855,0.069763,-0.21185,0.40708,9.5139
0.024626,2.2855,0.06981,-0.21188,0.37598,9.5132
0.024751,2.2855,0.069853,-0.21195,0.34526,9.5166
0.024876,2.2854,0.069893,-0.21206,0.31492,9.5212
0.025001,2.2854,0.069928,-0.21218,0.28497,9.5233
0.025126,2.2854,0.06996,-0.21226,0.25539,9.5199
0.025251,2.2854,0.069988,-0.21227,0.22619,9.5287
0.025376,2.2853,0.070013,-0.21222,0.19737,9.5323
0.025501,2.2853,0.070034,-0.21212,0.16894,9.5336
0.025626,2.2853,0.070052,-0.21199,0.14079,9.5375
0.025751,2.2853,0.070066,-0.21182,0.11316,9.5376
0.025876,2.2852,0.070077,-0.21166,0.086021,9.5281
0.026001,2.2852,0.070084,-0.2115,0.059332,9.5235
0.026126,2.2852,0.070088,-0.21134,0.033051,9.518
0.026251,2.2852,0.070089,-0.21118,0.0070471,9.4993
0.026376,2.2851,0.070087,-0.21104,-0.018489,9.4819
0.026501,2.2851,0.070081,-0.21091,-0.04364,9.4721
0.026626,2.2851,0.070073,-0.21079,-0.068489,9.4683
0.026751,2.2851,0.070061,-0.21069,-0.092845,9.4651
0.026876,2.285,0.070047,-0.21062,-0.11683,9.4587
0.027001,2.285,0.070029,-0.21058,-0.1405,9.4539
0.027126,2.285,0.070009,-0.21057,-0.16388,9.4562
0.027251,2.2849,0.069985,-0.21057,-0.18704,9.4521
0.027376,2.2849,0.069959,-0.21056,-0.20973,9.4506
0.027501,2.2849,0.06993,-0.21055,-0.23203,9.4592
0.027626,2.2849,0.069898,-0.2105,-0.25396,9.4695
0.027751,2.2848,0.069864,-0.21043,-0.27551,9.4677
0.027876,2.2848,0.069827,-0.21034,-0.29669,9.4722
0.028001,2.2848,0.069787,-0.21023,-0.31748,9.4755
0.028126,2.2848,0.069745,-0.21009,-0.33788,9.4773
0.028251,2.2847,0.0697,-0.20994,-0.35791,9.4824
0.028376,2.2847,0.069653,-0.20976,-0.37755,9.4862
0.028501,2.2847,0.069603,-0.20956,-0.39681,9.5061
0.028626,2.2847,0.069551,-0.20931,-0.41569,9.5089
0.028751,2.2846,0.069497,-0.20903,-0.43418,9.5016
0.028876,2.2846,0.06944,-0.20871,-0.45229,9.5033
0.029001,2.2846,0.069382,-0.20835,-0.47003,9.5104
0.029126,2.2846,0.069321,-0.20792,-0.48738,9.5176
0.029251,2.2845,0.069258,-0.20749,-0.50435,9.5315
0.029376,2.2845,0.069193,-0.20703,-0.52094,9.5435
0.029501,2.2845,0.069126,-0.20657,-0.53716,9.548
0.029626,2.2845,0.069056,-0.2061,-0.55299,9.5494
0.029751,2.2844,0.068985,-0.20562,-0.56845,9.529
0.029876,2.2844,0.068912,-0.20515,-0.58352,9.5164
0.030001,2.2844,0.068838,-0.20464,-0.59822,9.5098
0.030126,2.2843,0.068761,-0.2041,-0.61254,9.5119
0.030251,2.2843,0.068683,-0.20358,-0.62649,9.5188
0.030376,2.2843,0.068603,-0.20306,-0.64006,9.5267
0.030501,2.2843,0.068521,-0.20254,-0.65325,9.5279
0.030626,2.2842,0.068438,-0.20203,-0.66608,9.5306
0.030751,2.2842,0.068353,-0.2015,-0.67853,9.5343
0.030876,2.2842,0.068267,-0.20104,-0.69061,9.5322
0.031001,2.2842,0.068179,-0.20063,-0.70232,9.5336
0.031126,2.2841,0.06809,-0.2003,-0.71365,9.5343
0.031251,2.2841,0.067999,-0.20004,-0.72462,9.5318
0.031376,2.2841,0.067907,-0.19983,-0.73521,9.5265
0.031501,2.2841,0.067814,-0.19963,-0.74543,9.5238
0.031626,2.284,0.06772,-0.19942,-0.75527,9.523
0.031751,2.284,0.067624,-0.19918,-0.76474,9.5233
0.031876,2.284,0.067527,-0.19892,-0.77384,9.5302
0.032001,2.284,0.067429,-0.19864,-0.78256,9.5431
0.032126,2.2839,0.067331,-0.19833,-0.79091,9.5532
0.032251,2.2839,0.067231,-0.198,-0.79888,9.559
0.032376,2.2839,0.06713,-0.19764,-0.80647,9.555
0.032501,2.2839,0.067028,-0.19729,-0.81369,9.5438
0.032626,2.2838,0.066926,-0.19694,-0.82054,9.5394
0.032751,2.2838,0.066822,-0.19664,-0.82701,9.5314
0.032876,2.2838,0.066718,-0.19637,-0.83311,9.5238
0.033001,2.2838,0.066613,-0.19613,-0.83883,9.5222
0.033126,2.2837,0.066508,-0.19592,-0.84419,9.5353
0.033251,2.2837,0.066402,-0.19573,-0.84917,9.5477
0.033376,2.2837,0.066295,-0.19554,-0.85378,9.5501
0.033501,2.2837,0.066188,-0.19534,-0.85802,9.5505
0.033626,2.2837,0.06608,-0.19512,-0.86189,9.5559
0.033751,2.2836,0.065972,-0.19489,-0.86538,9.554
0.033876,2.2836,0.065863,-0.19461,-0.8685,9.5404
0.034001,2.2836,0.065754,-0.19431,-0.87124,9.544
0.034126,2.2836,0.065645,-0.194,-0.8736,9.5358
0.034251,2.2835,0.065536,-0.19371,-0.87559,9.5275
0.034376,2.2835,0.065426,-0.1934,-0.87719,9.5181
0.034501,2.2835,0.065316,-0.19307,-0.87841,9.5111
0.034626,2.2835,0.065206,-0.19276,-0.87925,9.5168
0.034751,2.2834,0.065096,-0.19247,-0.87971,9.5337
0.034876,2.2834,0.064986,-0.1922,-0.87978,9.5526
0.035001,2.2834,0.064876,-0.19198,-0.87895,9.5696
0.035126,2.2834,0.064767,-0.1918,-0.87867,9.5725
0.035251,2.2833,0.064657,-0.19167,-0.87861,9.5608
0.035376,2.2833,0.064547,-0.1915,-0.87848,9.553
0.035501,2.2833,0.064437,-0.19134,-0.87803,9.5568
0.035626,2.2833,0.064328,-0.19116,-0.87701,9.556
0.035751,2.2832,0.064218,-0.19096,-0.87567,9.555
0.035876,2.2832,0.064109,-0.19072,-0.87185,9.5599
0.036001,2.2832,0.064001,-0.19044,-0.86705,9.5598
0.036126,2.2832,0.063893,-0.19012,-0.86273,9.5622
0.036251,2.2831,0.063786,-0.18979,-0.8588,9.5728
0.036376,2.2831,0.063679,-0.18947,-0.85332,9.5713
0.036501,2.2831,0.063573,-0.1892,-0.84799,9.5733
0.036626,2.2831,0.063468,-0.18896,-0.84279,9.5668
0.036751,2.2831,0.063363,-0.18874,-0.8377,9.5541
0.036876,2.283,0.063259,-0.18853,-0.83123,9.5555
0.037001,2.283,0.063156,-0.18829,-0.82487,9.5512
0.037126,2.283,0.063054,-0.18802,-0.81832,9.543
0.037251,2.283,0.062952,-0.18779,-0.81113,9.5533
0.037376,2.2829,0.062852,-0.18755,-0.80179,9.5477
0.037501,2.2829,0.062753,-0.18732,-0.79246,9.5412
0.037626,2.2829,0.062655,-0.18713,-0.78299,9.5326
0.037751,2.2829,0.062558,-0.18692,-0.77301,9.5204
0.037876,2.2828,0.062463,-0.18673,-0.763,9.514
0.038001,2.2828,0.062369,-0.18654,-0.75213,9.5089
0.038126,2.2828,0.062276,-0.18636,-0.74103,9.5053
0.038251,2.2828,0.062185,-0.18624,-0.72886,9.5103
0.038376,2.2827,0.062096,-0.18613,-0.71622,9.5064
0.038501,2.2827,0.062008,-0.18606,-0.70289,9.5079
0.038626,2.2827,0.061922,-0.18602,-0.68942,9.5006
0.038751,2.2827,0.061837,-0.18596,-0.67507,9.5061
0.038876,2.2827,0.061755,-0.1859,-0.66055,9.5093
0.039001,2.2826,0.061674,-0.18583,-0.64514,9.5027
0.039126,2.2826,0.061595,-0.18575,-0.62952,9.5125
0.039251,2.2826,0.061519,-0.18568,-0.61302,9.5149
0.039376,2.2826,0.061444,-0.1856,-0.59629,9.5185
0.039501,2.2825,0.061372,-0.18551,-0.57865,9.5098
0.039626,2.2825,0.061302,-0.1854,-0.56075,9.5077
0.039751,2.2825,0.061234,-0.18528,-0.54195,9.5056
0.039876,2.2825,0.061169,-0.18514,-0.52282,9.5003
0.040001,2.2824,0.061106,-0.18499,-0.5028,9.498
0.040126,2.2824,0.061046,-0.18485,-0.48239,9.5057
0.040251,2.2824,0.060988,-0.18473,-0.46109,9.5023
0.040376,2.2824,0.060933,-0.18459,-0.43934,9.4938
0.040501,2.2824,0.060881,-0.18447,-0.41669,9.4929
0.040626,2.2823,0.060832,-0.18436,-0.3935,9.4939
0.040751,2.2823,0.060786,-0.18426,-0.36943,9.4922
0.040876,2.2823,0.060742,-0.18416,-0.34471,9.4985
0.041001,2.2823,0.060703,-0.18405,-0.31912,9.5011
0.041126,2.2822,0.060666,-0.18392,-0.29275,9.5048
0.041251,2.2822,0.060633,-0.18376,-0.266,9.4981
0.041376,2.2822,0.060603,-0.18358,-0.23695,9.4866
0.041501,2.2822,0.060577,-0.18338,-0.20789,9.4818
0.041626,2.2821,0.060555,-0.18318,-0.17713,9.4808
0.041751,2.2821,0.060537,-0.183,-0.14529,9.4828
0.041876,2.2821,0.060523,-0.18283,-0.11147,9.4948
0.042001,2.2821,0.060513,-0.18267,-0.078475,9.504
0.042126,2.2821,0.060508,-0.18253,-0.042788,9.515
0.042251,2.282,0.060507,-0.1824,-0.0084117,9.5117
0.042376,2.282,0.06051,-0.18228,0.028297,9.5106
0.042501,2.282,0.060518,-0.18215,0.063926,9.513
0.042626,2.282,0.060531,-0.18201,0.10051,9.5075
0.042751,2.2819,0.060548,-0.18184,0.13486,9.5168
0.042876,2.2819,0.060569,-0.18165,0.16917,9.5269
0.043001,2.2819,0.060594,-0.18147,0.20158,9.5174
0.043126,2.2819,0.060623,-0.18131,0.23575,9.5067
0.043251,2.2819,0.060657,-0.18117,0.26831,9.4954
0.043376,2.2818,0.060695,-0.18107,0.30261,9.4908
0.043501,2.2818,0.060737,-0.18097,0.33758,9.4933
0.043626,2.2818,0.060784,-0.18088,0.37321,9.4881
0.043751,2.2818,0.060835,-0.18076,0.40791,9.4851
0.043876,2.2817,0.06089,-0.18063,0.44358,9.4805
0.044001,2.2817,0.06095,-0.1805,0.47971,9.4833
0.044126,2.2817,0.061015,-0.18036,0.51628,9.4759
0.044251,2.2817,0.061084,-0.18021,0.55331,9.4679
0.044376,2.2816,0.061161,-0.18008,0.61564,9.4713
0.044501,2.2816,0.061247,-0.17994,0.68858,9.4791
0.044626,2.2816,0.061319,-0.17981,0.57517,9.4828
0.044751,2.2816,0.061391,-0.17971,0.57693,9.4902
0.044876,2.2816,0.061444,-0.17964,0.42468,9.4937
0.045001,2.2815,0.061487,-0.17961,0.34658,9.5019
0.045126,2.2815,0.061531,-0.17961,0.34689,9.501
0.045251,2.2815,0.061584,-0.17961,0.42989,9.4818
0.045376,2.2815,0.061669,-0.17963,0.67502,9.4741
0.045501,2.2814,0.06177,-0.17962,0.81214,9.4779
0.045626,2.2814,0.061861,-0.17962,0.72588,9.4766
0.045751,2.2814,0.061947,-0.17961,0.69082,9.4846
0.045876,2.2814,0.062002,-0.17959,0.43435,9.4988
0.046001,2.2814,0.062024,-0.17958,0.18125,9.5076
0.046126,2.2813,0.062045,-0.17956,0.16823,9.5204
0.046251,2.2813,0.062071,-0.17954,0.20815,9.5246
0.046376,2.2813,0.062114,-0.17952,0.33958,9.52
0.046501,2.2813,0.06216,-0.17951,0.36687,9.5268
0.046626,2.2812,0.062205,-0.1795,0.35945,9.5279
0.046751,2.2812,0.062244,-0.17947,0.31547,9.524
0.046876,2.2812,0.062273,-0.17942,0.23305,9.5129
0.047001,2.2812,0.062287,-0.17934,0.1103,9.5106
0.047126,2.2812,0.06231,-0.17924,0.18127,9.5158
0.047251,2.2811,0.062332,-0.17913,0.18103,9.5177
0.047376,2.2811,0.062355,-0.17901,0.1808,9.5272
0.047501,2.2811,0.062377,-0.17888,0.18057,9.5427
0.047626,2.2811,0.0624,-0.17873,0.18034,9.5589
0.047751,2.281,0.062422,-0.17858,0.18011,9.559
0.047876,2.281,0.062445,-0.17842,0.17988,9.554
0.048001,2.281,0.062467,-0.17826,0.17965,9.5477
0.048126,2.281,0.06249,-0.17812,0.17942,9.5448
0.048251,2.281,0.062512,-0.17802,0.17919,9.5451
0.048376,2.2809,0.062535,-0.17794,0.17896,9.5426
0.048501,2.2809,0.062557,-0.17788,0.17873,9.5489
0.048626,2.2809,0.062579,-0.17783,0.17849,9.5551
0.048751,2.2809,0.062601,-0.17778,0.17826,9.5515
0.048876,2.2808,0.062624,-0.1777,0.17803,9.5537
0.049001,2.2808,0.062646,-0.17763,0.17779,9.5578
0.049126,2.2808,0.062668,-0.17756,0.17756,9.5653
0.049251,2.2808,0.06269,-0.17751,0.17732,9.566
0.049376,2.2808,0.062712,-0.17748,0.17708,9.5573
0.049501,2.2807,0.062735,-0.17748,0.17684,9.5505
0.049626,2.2807,0.062757,-0.1775,0.1766,9.5419
0.049751,2.2807,0.062779,-0.17753,0.17635,9.545
0.049876,2.2807,0.062801,-0.17755,0.17611,9.539
0.050001,2.2806,0.062823,-0.17756,0.17586,9.5351
0.050126,2.2806,0.062845,-0.17757,0.17561,9.5288
0.050251,2.2806,0.062867,-0.17756,0.17536,9.5267
0.050376,2.2806,0.062888,-0.17756,0.17511,9.5231
0.050501,2.2806,0.06291,-0.17754,0.17486,9.5253
0.050626,2.2805,0.062932,-0.17751,0.17461,9.5293
0.050751,2.2805,0.062954,-0.17747,0.17436,9.5361
0.050876,2.2805,0.062976,-0.17743,0.1741,9.5382
0.051001,2.2805,0.062997,-0.17738,0.17385,9.5244
0.051126,2.2804,0.063019,-0.17734,0.17359,9.5221
0.051251,2.2804,0.063041,-0.17728,0.17333,9.5272
0.051376,2.2804,0.063062,-0.17722,0.17307,9.5336
0.051501,2.2804,0.063084,-0.17713,0.17281,9.533
0.051626,2.2804,0.063106,-0.17702,0.17254,9.5472
0.051751,2.2803,0.063127,-0.17689,0.17227,9.5671
0.051876,2.2803,0.063149,-0.17673,0.172,9.5741
0.052001,2.2803,0.06317,-0.17657,0.17173,9.5725
0.052126,2.2803,0.063192,-0.17642,0.17146,9.5751
0.052251,2.2802,0.063213,-0.17628,0.17118,9.5722
0.052376,2.2802,0.063234,-0.17615,0.1709,9.5756
0.052501,2.2802,0.063256,-0.17603,0.17061,9.5719
0.052626,2.2802,0.063277,-0.17593,0.17033,9.5766
0.052751,2.2802,0.063298,-0.17585,0.17004,9.5837
0.052876,2.2801,0.063319,-0.17579,0.16975,9.585
0.053001,2.2801,0.063341,-0.17577,0.16945,9.5727
0.053126,2.2801,0.063362,-0.17579,0.16916,9.5728
0.053251,2.2801,0.063383,-0.17585,0.16885,9.5807
0.053376,2.28,0.063404,-0.17592,0.16855,9.5815
0.053501,2.28,0.063425,-0.17597,0.16824,9.5754
0.053626,2.28,0.063446,-0.176,0.16793,9.5725
0.053751,2.28,0.063467,-0.17601,0.16761,9.5691
0.053876,2.28,0.063488,-0.17599,0.16729,9.5611
0.054001,2.2799,0.063509,-0.17596,0.16696,9.5462
0.054126,2.2799,0.063529,-0.17592,0.16664,9.5411
0.054251,2.2799,0.06355,-0.17587,0.16631,9.5308
0.054376,2.2799,0.063571,-0.17582,0.16597,9.5328
0.054501,2.2798,0.063592,-0.17577,0.16563,9.5316
0.054626,2.2798,0.063612,-0.17571,0.16529,9.527
0.054751,2.2798,0.063633,-0.17564,0.16495,9.5323
0.054876,2.2798,0.063654,-0.17557,0.1646,9.5238
0.055001,2.2798,0.063674,-0.17549,0.16424,9.5221
0.055126,2.2797,0.063695,-0.1754,0.16389,9.5174
0.055251,2.2797,0.063715,-0.1753,0.16353,9.5139
0.055376,2.2797,0.063735,-0.17518,0.16317,9.5092
0.055501,2.2797,0.063756,-0.17504,0.1628,9.5081
0.055626,2.2797,0.063776,-0.17489,0.16243,9.5022
0.055751,2.2796,0.063796,-0.17473,0.16206,9.5005
0.055876,2.2796,0.063817,-0.17458,0.16169,9.5001
0.056001,2.2796,0.063837,-0.17444,0.16131,9.4955
