0.013375,2.1402,0.058718,-0.037545,0.044825,9.0419
0.0135,2.1402,0.058723,-0.038008,0.045162,9.0406
0.013625,2.1402,0.058729,-0.038467,0.045497,9.0252
0.01375,2.1402,0.058735,-0.03891,0.045832,9.0121
0.013875,2.1402,0.058741,-0.039337,0.04614,9.012
0.014,2.1402,0.058746,-0.039752,0.046501,9.004
0.014125,2.1402,0.058752,-0.040149,0.046894,9.003
0.01425,2.1402,0.058758,-0.040538,0.047304,9.0045
0.014375,2.1402,0.058764,-0.040921,0.047696,9.0152
0.0145,2.1402,0.05877,-0.0413,0.048075,9.0128
0.014625,2.1402,0.058776,-0.041683,0.04853,9.0017
0.01475,2.1402,0.058782,-0.042065,0.049025,9.0064
0.014875,2.1401,0.058789,-0.042445,0.049607,9.0133
0.015,2.1401,0.058795,-0.042823,0.050312,9.0079
0.015125,2.1401,0.058801,-0.043197,0.05106,9.0064
0.01525,2.1401,0.058808,-0.043569,0.051815,9.0022
0.015375,2.1401,0.058814,-0.043936,0.052436,8.9965
0.0155,2.1401,0.058821,-0.044298,0.05297,8.9912
0.015625,2.1401,0.058828,-0.044655,0.053397,8.9858
0.01575,2.1401,0.058834,-0.045016,0.053748,8.9937
0.015875,2.1401,0.058841,-0.045368,0.05416,8.9975
0.016,2.1401,0.058848,-0.045692,0.054644,9.0013
0.016125,2.1401,0.058855,-0.045979,0.055225,9
0.01625,2.1401,0.058862,-0.046223,0.055914,9.0088
0.016375,2.1401,0.058869,-0.046429,0.056628,9.0219
0.0165,2.1401,0.058876,-0.046606,0.057371,9.0325
0.016625,2.1401,0.058883,-0.046769,0.058026,9.03
0.01675,2.1401,0.058891,-0.046938,0.058648,9.0208
0.016875,2.1401,0.058898,-0.04711,0.059245,9.0224
0.017,2.1401,0.058906,-0.04728,0.059813,9.0284
0.017125,2.14,0.058913,-0.047447,0.060354,9.0283
0.01725,2.14,0.058921,-0.047611,0.060867,9.0352
0.017375,2.14,0.058928,-0.04777,0.061355,9.0471
0.0175,2.14,0.058936,-0.047925,0.061816,9.055
0.017625,2.14,0.058944,-0.048074,0.062253,9.0504
0.01775,2.14,0.058952,-0.048218,0.062666,9.049
0.017875,2.14,0.05896,-0.048355,0.063054,9.0497
0.018,2.14,0.058968,-0.048485,0.06342,9.0414
0.018125,2.14,0.058975,-0.048607,0.063763,9.0383
0.01825,2.14,0.058983,-0.048721,0.064084,9.0291
0.018375,2.14,0.058992,-0.048826,0.064383,9.0278
0.0185,2.14,0.059,-0.048926,0.064662,9.0243
0.018625,2.14,0.059008,-0.048992,0.064921,9.0204
0.01875,2.14,0.059016,-0.049057,0.06516,9.0176
0.018875,2.14,0.059024,-0.04913,0.06538,9.0115
0.019,2.14,0.059032,-0.049238,0.06556,9.016
0.019125,2.1399,0.05904,-0.049413,0.065738,9.0075
0.01925,2.1399,0.059049,-0.049635,0.065937,8.9955
0.019375,2.1399,0.059057,-0.049898,0.066194,8.981
0.0195,2.1399,0.059065,-0.050095,0.066473,8.976
0.019625,2.1399,0.059074,-0.05027,0.066714,8.9624
0.01975,2.1399,0.059082,-0.050435,0.066924,8.9512
0.019875,2.1399,0.05909,-0.050601,0.067119,8.9506
0.02,2.1399,0.059099,-0.050709,0.067228,8.9672
0.020125,2.1399,0.059107,-0.050827,0.067306,8.9673
0.02025,2.1399,0.059116,-0.050992,0.067394,8.9619
0.020375,2.1399,0.059124,-0.051169,0.067523,8.9639
0.020501,2.1399,0.059133,-0.051321,0.067633,8.9706
0.020626,2.1399,0.059141,-0.051562,0.067775,8.9731
0.020751,2.1399,0.059149,-0.051868,0.067931,8.9671
0.020876,2.1399,0.059158,-0.052235,0.068031,8.9523
0.021001,2.1399,0.059167,-0.052575,0.068083,8.9555
0.021126,2.1398,0.059175,-0.052943,0.068111,8.9512
0.021251,2.1398,0.059184,-0.05335,0.06812,8.95
0.021376,2.1398,0.059192,-0.053738,0.068112,8.9495
0.021501,2.1398,0.059201,-0.054127,0.068086,8.9591
0.021626,2.1398,0.059209,-0.054518,0.068112,8.9691
0.021751,2.1398,0.059218,-0.054906,0.068087,8.9726
0.021876,2.1398,0.059226,-0.055296,0.068044,8.9634
0.022001,2.1398,0.059235,-0.055694,0.068018,8.9608
0.022126,2.1398,0.059243,-0.0561,0.067931,8.9593
0.022251,2.1398,0.059252,-0.056499,0.067817,8.95
0.022376,2.1398,0.05926,-0.056893,0.067634,8.9363
0.022501,2.1398,0.059268,-0.057291,0.067399,8.9399
0.022626,2.1398,0.059277,-0.057681,0.067157,8.9562
0.022751,2.1398,0.059285,-0.05806,0.066871,8.9628
0.022876,2.1397,0.059294,-0.058425,0.066613,8.9617
0.023001,2.1397,0.059302,-0.058776,0.066388,8.9644
0.023126,2.1397,0.05931,-0.059106,0.066147,8.9707
0.023251,2.1397,0.059318,-0.059407,0.065954,8.9725
0.023376,2.1397,0.059327,-0.059692,0.065793,8.9612
0.023501,2.1397,0.059335,-0.059975,0.065666,8.964
0.023626,2.1397,0.059343,-0.060253,0.065557,8.9746
0.023751,2.1397,0.059351,-0.060529,0.06536,8.9718
0.023876,2.1397,0.059359,-0.0608,0.0651,8.9618
0.024001,2.1397,0.059367,-0.061065,0.064835,8.9561
0.024126,2.1397,0.059375,-0.061325,0.064534,8.9642
0.024251,2.1397,0.059383,-0.061577,0.06425,8.9791
0.024376,2.1397,0.059391,-0.061823,0.064016,8.9825
0.024501,2.1396,0.059399,-0.06206,0.063799,8.9805
0.024626,2.1396,0.059407,-0.062289,0.063574,8.9746
0.024751,2.1396,0.059415,-0.06251,0.063311,8.9611
0.024876,2.1396,0.059423,-0.06272,0.063026,8.9379
0.025001,2.1396,0.059431,-0.062921,0.062716,8.9162
0.025126,2.1396,0.059439,-0.063112,0.062379,8.9117
0.025251,2.1396,0.059447,-0.063291,0.062019,8.9056
0.025376,2.1396,0.059454,-0.063459,0.061648,8.9028
0.025501,2.1396,0.059462,-0.063615,0.061262,8.8998
0.025626,2.1396,0.05947,-0.063758,0.060858,8.9167
0.025751,2.1396,0.059477,-0.063888,0.060448,8.923
0.025876,2.1396,0.059485,-0.064005,0.060025,8.9284
0.026001,2.1396,0.059492,-0.064105,0.059587,8.9272
0.026126,2.1395,0.059499,-0.064195,0.059133,8.9184
0.026251,2.1395,0.059507,-0.064247,0.058664,8.9233
0.026376,2.1395,0.059514,-0.064323,0.05818,8.92
0.026501,2.1395,0.059521,-0.064409,0.057683,8.9129
0.026626,2.1395,0.059528,-0.064502,0.057173,8.9215
0.026751,2.1395,0.059535,-0.064636,0.056654,8.9265
0.026876,2.1395,0.059542,-0.064786,0.056124,8.9299
0.027001,2.1395,0.059549,-0.064967,0.055584,8.9247
0.027126,2.1395,0.059556,-0.065162,0.055031,8.9349
0.027251,2.1395,0.059563,-0.065353,0.054462,8.9456
0.027376,2.1395,0.05957,-0.065601,0.053881,8.9583
0.027501,2.1395,0.059577,-0.065887,0.053288,8.9576
0.027626,2.1394,0.059583,-0.06618,0.052687,8.9615
0.027751,2.1394,0.05959,-0.0665,0.052076,8.9634
0.027876,2.1394,0.059596,-0.066787,0.051459,8.9539
0.028001,2.1394,0.059602,-0.067057,0.050818,8.9455
0.028126,2.1394,0.059609,-0.067284,0.05016,8.9403
0.028251,2.1394,0.059615,-0.067492,0.04955,8.9484
0.028376,2.1394,0.059621,-0.067706,0.048973,8.9579
0.028501,2.1394,0.059627,-0.067952,0.048448,8.9635
0.028626,2.1394,0.059633,-0.06821,0.047996,8.9623
0.028751,2.1394,0.059639,-0.068487,0.047561,8.977
0.028876,2.1394,0.059645,-0.068763,0.047127,8.9786
0.029001,2.1394,0.059651,-0.069035,0.046663,8.9796
0.029126,2.1393,0.059656,-0.069291,0.046169,8.9769
0.029251,2.1393,0.059662,-0.069539,0.045682,8.9823
0.029376,2.1393,0.059668,-0.069777,0.04516,8.99
0.029501,2.1393,0.059673,-0.070006,0.044632,8.9897
0.029626,2.1393,0.059679,-0.070224,0.044105,8.9814
0.029751,2.1393,0.059684,-0.070432,0.043534,8.9935
0.029876,2.1393,0.05969,-0.070629,0.042939,8.9989
0.030001,2.1393,0.059695,-0.070815,0.042318,8.9994
0.030126,2.1393,0.0597,-0.07099,0.04167,8.9966
0.030251,2.1393,0.059705,-0.071152,0.041002,8.9958
0.030376,2.1393,0.05971,-0.071303,0.040309,8.9949
0.030501,2.1392,0.059715,-0.071441,0.039596,8.981
0.030626,2.1392,0.05972,-0.071566,0.038861,8.9622
0.030751,2.1392,0.059725,-0.071677,0.038105,8.9587
0.030876,2.1392,0.05973,-0.071778,0.03733,8.9643
0.031001,2.1392,0.059734,-0.071861,0.036536,8.9665
0.031126,2.1392,0.059739,-0.071926,0.035726,8.9647
0.031251,2.1392,0.059743,-0.071975,0.034907,8.9674
0.031376,2.1392,0.059747,-0.072009,0.034072,8.9729
0.031501,2.1392,0.059751,-0.072032,0.033229,8.9687
0.031626,2.1392,0.059755,-0.072037,0.032375,8.9627
0.031751,2.1392,0.059759,-0.072026,0.031507,8.9573
0.031876,2.1392,0.059763,-0.072002,0.03062,8.961
0.032001,2.1391,0.059767,-0.071958,0.029722,8.9606
0.032126,2.1391,0.059771,-0.071899,0.028808,8.9581
0.032251,2.1391,0.059774,-0.071825,0.027881,8.9492
0.032376,2.1391,0.059777,-0.071737,0.026938,8.9518
0.032501,2.1391,0.059781,-0.071625,0.025992,8.9494
0.032626,2.1391,0.059784,-0.071499,0.025043,8.9582
0.032751,2.1391,0.059787,-0.071384,0.024094,8.9724
0.032876,2.1391,0.05979,-0.071255,0.023143,8.9861
0.033001,2.1391,0.059792,-0.071113,0.022191,8.9939
0.033126,2.1391,0.059795,-0.070986,0.021231,8.9913
0.033251,2.1391,0.059798,-0.070856,0.020263,8.9883
0.033376,2.139,0.0598,-0.070728,0.019289,8.9857
0.033501,2.139,0.059802,-0.070602,0.018314,8.9873
0.033626,2.139,0.059805,-0.0705,0.01734,8.9898
0.033751,2.139,0.059807,-0.070417,0.016371,8.9906
0.033876,2.139,0.059809,-0.07032,0.015402,9.0057
0.034001,2.139,0.05981,-0.070198,0.014439,9.0107
0.034126,2.139,0.059812,-0.070082,0.013474,9.0103
0.034251,2.139,0.059814,-0.069929,0.012517,9.0046
0.034376,2.139,0.059815,-0.069779,0.011576,8.9986
0.034501,2.139,0.059816,-0.069637,0.010657,8.996
0.034626,2.139,0.059818,-0.069522,0.0097534,8.9971
0.034751,2.1389,0.059819,-0.069433,0.0088653,8.9824
0.034876,2.1389,0.05982,-0.069366,0.0079889,8.9835
0.035001,2.1389,0.059821,-0.069297,0.0071591,8.9862
0.035126,2.1389,0.059821,-0.069216,0.006254,8.9786
0.035251,2.1389,0.059822,-0.069101,0.0053413,8.9764
0.035376,2.1389,0.059823,-0.06898,0.0044683,8.9706
0.035501,2.1389,0.059823,-0.068862,0.0036651,8.9809
0.035626,2.1389,0.059823,-0.068745,0.0029361,8.9896
0.035751,2.1389,0.059824,-0.06865,0.0023387,8.9814
0.035876,2.1389,0.059824,-0.068556,0.0017933,8.9721
0.036001,2.1389,0.059824,-0.068443,0.001336,8.9714
0.036126,2.1389,0.059824,-0.0683,0.00085668,8.9526
0.036251,2.1388,0.059824,-0.068142,0.00040463,8.9345
0.036376,2.1388,0.059824,-0.067965,-1.8624e-06,8.92
0.036501,2.1388,0.059824,-0.067784,-0.00035989,8.9177
0.036626,2.1388,0.059824,-0.067577,-0.00067496,8.9218
0.036751,2.1388,0.059824,-0.067372,-0.00091201,8.9205
0.036876,2.1388,0.059824,-0.067131,-0.0011796,8.9326
0.037001,2.1388,0.059824,-0.066857,-0.0014499,8.9392
0.037126,2.1388,0.059823,-0.066576,-0.0017507,8.9412
0.037251,2.1388,0.059823,-0.066296,-0.0021211,8.9287
0.037376,2.1388,0.059823,-0.06602,-0.002501,8.9145
0.037501,2.1388,0.059823,-0.065754,-0.0028434,8.9105
0.037626,2.1388,0.059822,-0.065491,-0.0032397,8.9061
0.037751,2.1387,0.059822,-0.065246,-0.0037015,8.8968
0.037876,2.1387,0.059821,-0.064993,-0.0041818,8.8966
0.038001,2.1387,0.059821,-0.06473,-0.0046451,8.8959
0.038126,2.1387,0.05982,-0.064461,-0.0051061,8.9033
0.038251,2.1387,0.059819,-0.064174,-0.0056046,8.9061
0.038376,2.1387,0.059818,-0.063874,-0.0061089,8.909
0.038501,2.1387,0.059818,-0.063555,-0.0066829,8.919
0.038626,2.1387,0.059817,-0.063226,-0.0074266,8.9321
0.038751,2.1387,0.059816,-0.062891,-0.0082751,8.931
0.038876,2.1387,0.059815,-0.062544,-0.0091115,8.9253
0.039001,2.1387,0.059813,-0.062191,-0.0098055,8.9187
0.039126,2.1387,0.059812,-0.061827,-0.010431,8.9172
0.039251,2.1386,0.059811,-0.061454,-0.010959,8.9035
0.039376,2.1386,0.059809,-0.061061,-0.011447,8.8948
0.039501,2.1386,0.059808,-0.060661,-0.012039,8.9012
0.039626,2.1386,0.059806,-0.060277,-0.012765,8.915
0.039751,2.1386,0.059804,-0.059919,-0.013622,8.9264
0.039876,2.1386,0.059803,-0.059592,-0.014598,8.929
0.040001,2.1386,0.059801,-0.059303,-0.015628,8.9325
0.040126,2.1386,0.059799,-0.059044,-0.016732,8.9386
0.040251,2.1386,0.059796,-0.058797,-0.017733,8.935
0.040376,2.1386,0.059794,-0.05854,-0.018663,8.9226
0.040501,2.1386,0.059792,-0.058279,-0.01958,8.9178
0.040626,2.1386,0.059789,-0.058016,-0.020476,8.9233
0.040751,2.1386,0.059786,-0.057756,-0.021356,8.9291
0.040876,2.1386,0.059784,-0.057494,-0.022228,8.9246
0.041001,2.1385,0.059781,-0.05723,-0.023122,8.9248
0.041126,2.1385,0.059778,-0.056968,-0.023993,8.9286
0.041251,2.1385,0.059775,-0.056713,-0.024774,8.9239
0.041376,2.1385,0.059771,-0.056442,-0.025503,8.914
0.041501,2.1385,0.059768,-0.056161,-0.026202,8.9059
0.041626,2.1385,0.059765,-0.055853,-0.02686,8.9024
0.041751,2.1385,0.059761,-0.055524,-0.027489,8.8946
0.041876,2.1385,0.059758,-0.055183,-0.028105,8.8778
0.042001,2.1385,0.059754,-0.054832,-0.028716,8.8584
0.042126,2.1385,0.05975,-0.054472,-0.029344,8.8554
0.042251,2.1385,0.059747,-0.054114,-0.02998,8.8604
0.042376,2.1385,0.059743,-0.053747,-0.030616,8.862
0.042501,2.1385,0.059739,-0.053417,-0.031244,8.8683
0.042626,2.1385,0.059735,-0.053104,-0.031835,8.8797
0.042751,2.1384,0.059731,-0.052797,-0.032418,8.8904
0.042876,2.1384,0.059727,-0.05252,-0.033013,8.8775
0.043001,2.1384,0.059723,-0.052278,-0.033654,8.8727
0.043126,2.1384,0.059718,-0.052059,-0.03435,8.8679
0.043251,2.1384,0.059714,-0.051847,-0.035025,8.8742
0.043376,2.1384,0.05971,-0.051655,-0.035684,8.8787
0.043501,2.1384,0.059705,-0.051507,-0.036343,8.878
0.043626,2.1384,0.0597,-0.05138,-0.036925,8.8831
0.043751,2.1384,0.059696,-0.051254,-0.03748,8.8946
0.043876,2.1384,0.059691,-0.051144,-0.038047,8.8985
0.044001,2.1384,0.059686,-0.051066,-0.038664,8.9001
0.044126,2.1384,0.059681,-0.051007,-0.03927,8.9158
0.044251,2.1384,0.059676,-0.050957,-0.039918,8.9359
0.044376,2.1384,0.059671,-0.050925,-0.040595,8.9416
0.044501,2.1384,0.059666,-0.050901,-0.041227,8.9331
0.044626,2.1384,0.059661,-0.050894,-0.041822,8.9255
0.044751,2.1383,0.059655,-0.050896,-0.042399,8.9243
0.044876,2.1383,0.05965,-0.050894,-0.04296,8.9181
0.045001,2.1383,0.059645,-0.050888,-0.04351,8.9113
0.045126,2.1383,0.059639,-0.050867,-0.044044,8.9174
0.045251,2.1383,0.059634,-0.050834,-0.044637,8.9269
0.045376,2.1383,0.059628,-0.050787,-0.045185,8.9403
0.045501,2.1383,0.059622,-0.05073,-0.045719,8.9419
0.045626,2.1383,0.059616,-0.05067,-0.046275,8.9413
0.045751,2.1383,0.059611,-0.050606,-0.046776,8.9382
0.045876,2.1383,0.059605,-0.050557,-0.047249,8.9406
0.046001,2.1383,0.059599,-0.050513,-0.047649,8.9341
0.046126,2.1383,0.059593,-0.050464,-0.047989,8.9314
0.046251,2.1383,0.059587,-0.050422,-0.048308,8.9407
0.046376,2.1383,0.059581,-0.050386,-0.048569,8.9463
0.046501,2.1383,0.059574,-0.050367,-0.048842,8.9443
0.046626,2.1383,0.059568,-0.050366,-0.049136,8.9419
0.046751,2.1382,0.059562,-0.050385,-0.049413,8.9498
0.046876,2.1382,0.059556,-0.05043,-0.04971,8.9568
0.047001,2.1382,0.05955,-0.050492,-0.050036,8.9576
0.047126,2.1382,0.059543,-0.050553,-0.050376,8.9572
0.047251,2.1382,0.059537,-0.050623,-0.050728,8.9455
0.047376,2.1382,0.059531,-0.050693,-0.051002,8.9461
0.047501,2.1382,0.059524,-0.050772,-0.051227,8.9342
0.047626,2.1382,0.059518,-0.050862,-0.051465,8.9243
0.047751,2.1382,0.059511,-0.050958,-0.051691,8.9232
0.047876,2.1382,0.059505,-0.051054,-0.051927,8.9297
0.048001,2.1382,0.059498,-0.051159,-0.052234,8.9342
0.048126,2.1382,0.059492,-0.051267,-0.052552,8.9275
0.048251,2.1382,0.059485,-0.051386,-0.052864,8.9339
0.048376,2.1382,0.059479,-0.051514,-0.053145,8.9351
0.048501,2.1382,0.059472,-0.051659,-0.053409,8.9311
0.048626,2.1381,0.059465,-0.05182,-0.053649,8.9277
0.048751,2.1381,0.059458,-0.051989,-0.053857,8.9261
0.048876,2.1381,0.059452,-0.052164,-0.054038,8.9301
0.049001,2.1381,0.059445,-0.052343,-0.054208,8.9296
0.049126,2.1381,0.059438,-0.052522,-0.054359,8.9192
0.049251,2.1381,0.059431,-0.052701,-0.054488,8.9168
0.049376,2.1381,0.059424,-0.052885,-0.054601,8.9208
0.049501,2.1381,0.059418,-0.053077,-0.054699,8.9223
0.049626,2.1381,0.059411,-0.05328,-0.054774,8.9284
0.049751,2.1381,0.059404,-0.05349,-0.054826,8.9348
0.049876,2.1381,0.059397,-0.053702,-0.054853,8.9497
0.050001,2.1381,0.05939,-0.0539,-0.054862,8.9616
0.050126,2.1381,0.059383,-0.054071,-0.054845,8.96
0.050251,2.1381,0.059376,-0.054214,-0.054805,8.953
0.050376,2.1381,0.05937,-0.05434,-0.054741,8.958
0.050501,2.138,0.059363,-0.054451,-0.054655,8.9641
0.050626,2.138,0.059356,-0.054569,-0.054543,8.9588
0.050751,2.138,0.059349,-0.054706,-0.054405,8.9519
0.050876,2.138,0.059342,-0.054863,-0.054237,8.9633
0.051001,2.138,0.059336,-0.055032,-0.054047,8.9697
0.051126,2.138,0.059329,-0.055208,-0.053832,8.9666
0.051251,2.138,0.059322,-0.055395,-0.053594,8.9627
0.051376,2.138,0.059316,-0.055589,-0.053333,8.9647
0.051501,2.138,0.059309,-0.055787,-0.05305,8.9585
0.051626,2.138,0.059302,-0.055993,-0.052727,8.9576
0.051751,2.138,0.059296,-0.056208,-0.052372,8.9452
0.051876,2.138,0.059289,-0.056424,-0.05205,8.948
0.052001,2.138,0.059283,-0.056644,-0.05175,8.951
0.052126,2.138,0.059276,-0.056868,-0.051499,8.9496
0.052251,2.138,0.05927,-0.057095,-0.051324,8.9418
0.052376,2.1379,0.059264,-0.057324,-0.051177,8.9406
0.052501,2.1379,0.059257,-0.057557,-0.051043,8.9445
0.052626,2.1379,0.059251,-0.057792,-0.050892,8.936
0.052751,2.1379,0.059244,-0.058029,-0.050724,8.9302
0.052876,2.1379,0.059238,-0.058266,-0.050575,8.9236
0.053001,2.1379,0.059232,-0.058504,-0.050404,8.9245
0.053126,2.1379,0.059226,-0.058744,-0.050241,8.918
0.053251,2.1379,0.059219,-0.058984,-0.050091,8.8959
0.053376,2.1379,0.059213,-0.059226,-0.049912,8.8951
0.053501,2.1379,0.059207,-0.059469,-0.049722,8.9011
0.053626,2.1379,0.059201,-0.059713,-0.049517,8.9009
0.053751,2.1379,0.059195,-0.059957,-0.049297,8.8941
0.053876,2.1379,0.059188,-0.0602,-0.049065,8.89
0.054001,2.1378,0.059182,-0.06044,-0.048819,8.8955
0.054126,2.1378,0.059176,-0.060676,-0.04856,8.8878
0.054251,2.1378,0.05917,-0.06091,-0.048287,8.8777
0.054376,2.1378,0.059164,-0.061141,-0.048001,8.8651
0.054501,2.1378,0.059158,-0.06137,-0.047699,8.8667
0.054626,2.1378,0.059152,-0.061598,-0.047383,8.8697
0.054751,2.1378,0.059146,-0.06183,-0.047054,8.8735
0.054876,2.1378,0.059141,-0.06206,-0.046717,8.8774
0.055001,2.1378,0.059135,-0.06228,-0.046367,8.8812
0.055126,2.1378,0.059129,-0.062493,-0.046009,8.8915
0.055251,2.1378,0.059123,-0.062707,-0.045641,8.893
0.055376,2.1378,0.059118,-0.062914,-0.045259,8.887
0.055501,2.1378,0.059112,-0.063111,-0.044859,8.8945
