Frame,Time,Feature 1 (mb1),,Feature 2 (mb2),,Feature 3 (ma1),,Feature 5 (ma2),,Feature 4 (ma3),
34,0.0017895,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
35,0.0018421,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
36,0.0018947,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
37,0.0019474,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
38,0.002,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
39,0.0020526,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
40,0.0021053,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
41,0.0021579,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
42,0.0022105,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
43,0.0022632,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
44,0.0023158,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
45,0.0023684,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
46,0.0024211,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
47,0.0024737,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
48,0.0025263,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
49,0.0025789,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
50,0.0026316,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
51,0.0026842,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
52,0.0027368,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
53,0.0027895,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
54,0.0028421,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
55,0.0028947,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
56,0.0029474,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
57,0.003,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
58,0.0030526,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
59,0.0031053,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
60,0.0031579,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
61,0.0032105,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
62,0.0032632,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
63,0.0033158,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
64,0.0033684,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
65,0.0034211,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
66,0.0034737,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
67,0.0035263,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
68,0.0035789,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
69,0.0036316,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
70,0.0036842,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
71,0.0037368,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
72,0.0037895,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
73,0.0038421,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
74,0.0038947,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
75,0.0039474,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
76,0.004,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
77,0.0040526,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
78,0.0041053,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
79,0.0041579,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
80,0.0042105,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
81,0.0042632,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
82,0.0043158,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
83,0.0043684,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
84,0.0044211,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
85,0.0044737,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
86,0.0045263,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
87,0.0045789,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
88,0.0046316,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
89,0.0046842,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
90,0.0047368,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
91,0.0047895,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
92,0.0048421,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
93,0.0048947,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
94,0.0049474,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
95,0.005,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
96,0.0050526,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
97,0.0051053,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
98,0.0051579,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
99,0.0052105,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
100,0.0052632,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
101,0.0053158,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
102,0.0053684,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
103,0.0054211,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
104,0.0054737,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
105,0.0055263,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
106,0.0055789,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
107,0.0056316,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
108,0.0056842,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
109,0.0057368,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
110,0.0057895,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
111,0.0058421,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
112,0.0058947,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
113,0.0059474,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
114,0.006,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
115,0.0060526,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
116,0.0061053,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
117,0.0061579,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
118,0.0062105,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
119,0.0062632,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
120,0.0063158,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
121,0.0063684,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
122,0.0064211,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
123,0.0064737,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
124,0.0065263,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
125,0.0065789,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
126,0.0066316,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
127,0.0066842,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
128,0.0067368,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
129,0.0067895,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
130,0.0068421,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
131,0.0068947,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
132,0.0069474,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
133,0.007,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
134,0.0070526,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
135,0.0071053,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
136,0.0071579,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
137,0.0072105,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
138,0.0072632,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
139,0.0073158,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
140,0.0073684,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
141,0.0074211,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
142,0.0074737,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
143,0.0075263,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
144,0.0075789,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
145,0.0076316,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
146,0.0076842,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
147,0.0077368,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
148,0.0077895,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
149,0.0078421,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
150,0.0078947,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
151,0.0079474,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
152,0.008,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
153,0.0080526,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
154,0.0081053,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
155,0.0081579,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
156,0.0082105,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
157,0.0082632,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
158,0.0083158,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
159,0.0083684,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
160,0.0084211,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
161,0.0084737,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
162,0.0085263,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
163,0.0085789,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
164,0.0086316,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
165,0.0086842,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
166,0.0087368,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
167,0.0087895,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
168,0.0088421,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
169,0.0088947,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
170,0.0089474,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
171,0.009,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
172,0.0090526,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
173,0.0091053,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
174,0.0091579,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
175,0.0092105,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
176,0.0092632,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
177,0.0093158,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
178,0.0093684,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
179,0.0094211,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
180,0.0094737,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
181,0.0095263,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
182,0.0095789,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
183,0.0096316,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
184,0.0096842,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
185,0.0097368,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
186,0.0097895,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
187,0.0098421,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
188,0.0098947,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
189,0.0099474,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
190,0.01,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
191,0.0100526,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
192,0.0101053,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
193,0.0101579,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
194,0.0102105,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
195,0.0102632,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
196,0.0103158,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
197,0.0103684,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
198,0.0104211,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
199,0.0104737,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
200,0.0105263,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
201,0.0105789,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
202,0.0106316,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
203,0.0106842,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
204,0.0107368,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
205,0.0107895,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
206,0.0108421,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
207,0.0108947,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
208,0.0109474,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
209,0.011,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
210,0.0110526,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
211,0.0111053,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
212,0.0111579,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
213,0.0112105,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
214,0.0112632,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
215,0.0113158,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
216,0.0113684,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
217,0.0114211,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
218,0.0114737,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
219,0.0115263,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
220,0.0115789,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
221,0.0116316,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
222,0.0116842,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
