Frame,Time,Feature 1 (mb1),,Feature 2 (mb2),,Feature 3 (ma1),,Feature 5 (ma2),,Feature 4 (ma3),
24,0.0012632,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
25,0.0013158,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
26,0.0013684,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
27,0.0014211,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
28,0.0014737,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
29,0.0015263,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
30,0.0015789,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
31,0.0016316,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
32,0.0016842,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
33,0.0017368,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
34,0.0017895,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
35,0.0018421,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
36,0.0018947,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
37,0.0019474,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
38,0.002,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
39,0.0020526,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
40,0.0021053,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
41,0.0021579,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
42,0.0022105,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
43,0.0022632,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
44,0.0023158,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
45,0.0023684,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
46,0.0024211,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
47,0.0024737,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
48,0.0025263,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
49,0.0025789,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
50,0.0026316,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
51,0.0026842,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
52,0.0027368,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
53,0.0027895,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
54,0.0028421,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
55,0.0028947,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
56,0.0029474,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
57,0.003,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
58,0.0030526,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
59,0.0031053,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
60,0.0031579,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
61,0.0032105,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
62,0.0032632,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
63,0.0033158,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
64,0.0033684,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
65,0.0034211,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
66,0.0034737,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
67,0.0035263,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
68,0.0035789,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
69,0.0036316,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
70,0.0036842,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
71,0.0037368,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
72,0.0037895,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
73,0.0038421,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
74,0.0038947,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
75,0.0039474,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
76,0.004,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
77,0.0040526,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
78,0.0041053,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
79,0.0041579,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
80,0.0042105,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
81,0.0042632,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
82,0.0043158,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
83,0.0043684,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
84,0.0044211,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
85,0.0044737,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
86,0.0045263,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
87,0.0045789,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
88,0.0046316,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
89,0.0046842,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
90,0.0047368,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
91,0.0047895,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
92,0.0048421,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
93,0.0048947,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
94,0.0049474,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
95,0.005,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
96,0.0050526,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
97,0.0051053,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
98,0.0051579,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
99,0.0052105,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
100,0.0052632,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
101,0.0053158,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
102,0.0053684,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
103,0.0054211,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
104,0.0054737,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
105,0.0055263,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
106,0.0055789,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
107,0.0056316,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
108,0.0056842,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
109,0.0057368,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
110,0.0057895,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
111,0.0058421,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
112,0.0058947,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
113,0.0059474,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
114,0.006,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
115,0.0060526,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
116,0.0061053,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
117,0.0061579,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
118,0.0062105,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
119,0.0062632,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
120,0.0063158,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
121,0.0063684,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
122,0.0064211,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
123,0.0064737,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
124,0.0065263,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
125,0.0065789,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
126,0.0066316,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
127,0.0066842,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
128,0.0067368,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
129,0.0067895,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
130,0.0068421,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
131,0.0068947,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
132,0.0069474,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
133,0.007,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
134,0.0070526,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
135,0.0071053,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
136,0.0071579,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
137,0.0072105,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
138,0.0072632,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
139,0.0073158,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
140,0.0073684,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
141,0.0074211,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
142,0.0074737,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
143,0.0075263,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
144,0.0075789,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
145,0.0076316,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
146,0.0076842,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
147,0.0077368,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
148,0.0077895,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
149,0.0078421,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
150,0.0078947,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
151,0.0079474,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
152,0.008,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
153,0.0080526,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
154,0.0081053,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
155,0.0081579,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
156,0.0082105,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
157,0.0082632,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
158,0.0083158,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
159,0.0083684,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
160,0.0084211,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
161,0.0084737,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
162,0.0085263,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
163,0.0085789,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
164,0.0086316,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
165,0.0086842,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
166,0.0087368,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
167,0.0087895,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
168,0.0088421,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
169,0.0088947,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
170,0.0089474,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
171,0.009,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
172,0.0090526,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
173,0.0091053,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
174,0.0091579,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
175,0.0092105,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
176,0.0092632,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
177,0.0093158,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
178,0.0093684,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
179,0.0094211,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
180,0.0094737,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
181,0.0095263,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
182,0.0095789,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
183,0.0096316,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
184,0.0096842,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
185,0.0097368,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
186,0.0097895,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
187,0.0098421,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
188,0.0098947,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
189,0.0099474,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
190,0.01,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
191,0.0100526,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
192,0.0101053,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
193,0.0101579,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
194,0.0102105,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
195,0.0102632,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
196,0.0103158,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
197,0.0103684,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
198,0.0104211,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
199,0.0104737,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
200,0.0105263,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
201,0.0105789,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
202,0.0106316,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
203,0.0106842,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
204,0.0107368,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
205,0.0107895,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
206,0.0108421,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
207,0.0108947,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
208,0.0109474,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
209,0.011,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
210,0.0110526,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
211,0.0111053,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
212,0.0111579,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
213,0.0112105,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
214,0.0112632,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
215,0.0113158,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
216,0.0113684,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
217,0.0114211,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
218,0.0114737,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
219,0.0115263,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
220,0.0115789,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
221,0.0116316,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
222,0.0116842,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
223,0.0117368,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
224,0.0117895,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
225,0.0118421,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
226,0.0118947,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
