Frame,Time,Feature 1 (mb1),,Feature 2 (mb2),,Feature 3 (ma1),,Feature 4 (ma2),
25,0.0013158,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
26,0.0013684,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.826684722,-0.322803755
27,0.0014211,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.842056329,-0.338175363
28,0.0014737,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
29,0.0015263,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.35354697
30,0.0015789,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
31,0.0016316,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
32,0.0016842,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
33,0.0017368,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
34,0.0017895,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
35,0.0018421,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
36,0.0018947,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.826684722,-0.307432148
37,0.0019474,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.338175363
38,0.002,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.322803755
39,0.0020526,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.338175363
40,0.0021053,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.338175363
41,0.0021579,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.322803755
42,0.0022105,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.322803755
43,0.0022632,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.826684722,-0.307432148
44,0.0023158,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.826684722,-0.307432148
45,0.0023684,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.322803755
46,0.0024211,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.826684722,-0.307432148
47,0.0024737,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.826684722,-0.307432148
48,0.0025263,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.826684722,-0.307432148
49,0.0025789,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.826684722,-0.307432148
50,0.0026316,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
51,0.0026842,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
52,0.0027368,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
53,0.0027895,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
54,0.0028421,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
55,0.0028947,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
56,0.0029474,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
57,0.003,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
58,0.0030526,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
59,0.0031053,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
60,0.0031579,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
61,0.0032105,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
62,0.0032632,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
63,0.0033158,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.338175363
64,0.0033684,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
65,0.0034211,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.338175363
66,0.0034737,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
67,0.0035263,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.338175363
68,0.0035789,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
69,0.0036316,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
70,0.0036842,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
71,0.0037368,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
72,0.0037895,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
73,0.0038421,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.842056329,-0.338175363
74,0.0038947,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
75,0.0039474,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
76,0.004,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
77,0.0040526,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
78,0.0041053,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
79,0.0041579,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
80,0.0042105,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.826684722,-0.307432148
81,0.0042632,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.338175363
82,0.0043158,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
83,0.0043684,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
84,0.0044211,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
85,0.0044737,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.338175363
86,0.0045263,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.826684722,-0.307432148
87,0.0045789,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
88,0.0046316,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
89,0.0046842,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.842056329,-0.338175363
90,0.0047368,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.826684722,-0.35354697
91,0.0047895,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.826684722,-0.307432148
92,0.0048421,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
93,0.0048947,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.338175363
94,0.0049474,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
95,0.005,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.338175363
96,0.0050526,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
97,0.0051053,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.338175363
98,0.0051579,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.338175363
99,0.0052105,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.826684722,-0.322803755
100,0.0052632,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.338175363
101,0.0053158,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
102,0.0053684,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
103,0.0054211,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.338175363
104,0.0054737,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
105,0.0055263,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.826684722,-0.35354697
106,0.0055789,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.338175363
107,0.0056316,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.826684722,-0.307432148
108,0.0056842,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.338175363
109,0.0057368,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
110,0.0057895,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
111,0.0058421,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.338175363
112,0.0058947,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
113,0.0059474,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
114,0.006,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
115,0.0060526,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.338175363
116,0.0061053,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
117,0.0061579,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.338175363
118,0.0062105,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.338175363
119,0.0062632,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
120,0.0063158,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
121,0.0063684,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
122,0.0064211,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
123,0.0064737,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
124,0.0065263,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
125,0.0065789,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
126,0.0066316,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
127,0.0066842,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
128,0.0067368,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
129,0.0067895,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.35354697
130,0.0068421,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.811313114,-0.307432148
131,0.0068947,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.35354697
132,0.0069474,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.322803755
133,0.007,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.35354697
134,0.0070526,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
135,0.0071053,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
136,0.0071579,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
137,0.0072105,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
138,0.0072632,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
139,0.0073158,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
140,0.0073684,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.842056329,-0.338175363
141,0.0074211,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
142,0.0074737,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.826684722,-0.307432148
143,0.0075263,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
144,0.0075789,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
145,0.0076316,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.826684722,-0.307432148
146,0.0076842,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
147,0.0077368,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.338175363
148,0.0077895,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
149,0.0078421,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
150,0.0078947,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
151,0.0079474,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
152,0.008,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
153,0.0080526,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
154,0.0081053,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
155,0.0081579,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
156,0.0082105,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
157,0.0082632,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
158,0.0083158,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
159,0.0083684,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
160,0.0084211,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.842056329,-0.338175363
161,0.0084737,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
162,0.0085263,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
163,0.0085789,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
164,0.0086316,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
165,0.0086842,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
166,0.0087368,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
167,0.0087895,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
168,0.0088421,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.826684722,-0.307432148
169,0.0088947,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
170,0.0089474,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.338175363
171,0.009,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
172,0.0090526,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.338175363
173,0.0091053,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
174,0.0091579,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.811313114,-0.307432148
175,0.0092105,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
176,0.0092632,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.338175363
177,0.0093158,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
178,0.0093684,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
179,0.0094211,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.842056329,-0.338175363
180,0.0094737,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
181,0.0095263,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
182,0.0095789,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
183,0.0096316,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.338175363
184,0.0096842,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.338175363
185,0.0097368,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
186,0.0097895,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
187,0.0098421,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.338175363
188,0.0098947,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
189,0.0099474,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.872799544,-0.338175363
190,0.01,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
191,0.0100526,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.826684722,-0.307432148
192,0.0101053,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
193,0.0101579,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
194,0.0102105,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
195,0.0102632,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
196,0.0103158,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
197,0.0103684,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
198,0.0104211,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.322803755
199,0.0104737,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
200,0.0105263,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.35354697
201,0.0105789,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
202,0.0106316,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.826684722,-0.307432148
203,0.0106842,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
204,0.0107368,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
205,0.0107895,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
206,0.0108421,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
207,0.0108947,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.826684722,-0.307432148
208,0.0109474,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
209,0.011,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
210,0.0110526,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
211,0.0111053,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.338175363
212,0.0111579,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
213,0.0112105,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
214,0.0112632,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
215,0.0113158,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
216,0.0113684,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
217,0.0114211,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.35354697
218,0.0114737,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.35354697
219,0.0115263,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.842056329,-0.35354697
220,0.0115789,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.338175363
221,0.0116316,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.35354697
222,0.0116842,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.322803755
223,0.0117368,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.338175363
224,0.0117895,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.338175363
225,0.0118421,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.338175363
226,0.0118947,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.338175363
227,0.0119474,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.338175363
228,0.012,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.338175363
229,0.0120526,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.338175363
230,0.0121053,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.826684722,-0.307432148
231,0.0121579,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.826684722,-0.307432148
232,0.0122105,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.338175363
233,0.0122632,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
234,0.0123158,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.338175363
235,0.0123684,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
236,0.0124211,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.322803755
237,0.0124737,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.338175363
238,0.0125263,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
239,0.0125789,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.322803755
240,0.0126316,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
241,0.0126842,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.322803755
242,0.0127368,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.35354697
