Frame,Time,Feature 1 (mb1),,Feature 2 (mb2),,Feature 3 (ma1),,Feature 4 (ma2),,Feature 5 (ma3),
54,0.0028421,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
55,0.0028947,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
56,0.0029474,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
57,0.003,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
58,0.0030526,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
59,0.0031053,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
60,0.0031579,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
61,0.0032105,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
62,0.0032632,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
63,0.0033158,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
64,0.0033684,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
65,0.0034211,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
66,0.0034737,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
67,0.0035263,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
68,0.0035789,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
69,0.0036316,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
70,0.0036842,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
71,0.0037368,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
72,0.0037895,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
73,0.0038421,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
74,0.0038947,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
75,0.0039474,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
76,0.004,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
77,0.0040526,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
78,0.0041053,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
79,0.0041579,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
80,0.0042105,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
81,0.0042632,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
82,0.0043158,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
83,0.0043684,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
84,0.0044211,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
85,0.0044737,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
86,0.0045263,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
87,0.0045789,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
88,0.0046316,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
89,0.0046842,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
90,0.0047368,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
91,0.0047895,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
92,0.0048421,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
93,0.0048947,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
94,0.0049474,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
95,0.005,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
96,0.0050526,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
97,0.0051053,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
98,0.0051579,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
99,0.0052105,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
100,0.0052632,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
101,0.0053158,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
102,0.0053684,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
103,0.0054211,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
104,0.0054737,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
105,0.0055263,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
106,0.0055789,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
107,0.0056316,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
108,0.0056842,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
109,0.0057368,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
110,0.0057895,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
111,0.0058421,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
112,0.0058947,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
113,0.0059474,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
114,0.006,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
115,0.0060526,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
116,0.0061053,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
117,0.0061579,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
118,0.0062105,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
119,0.0062632,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
120,0.0063158,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
121,0.0063684,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
122,0.0064211,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
123,0.0064737,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
124,0.0065263,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
125,0.0065789,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
126,0.0066316,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
127,0.0066842,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
128,0.0067368,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
129,0.0067895,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
130,0.0068421,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
131,0.0068947,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
132,0.0069474,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
133,0.007,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
134,0.0070526,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
135,0.0071053,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
136,0.0071579,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
137,0.0072105,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
138,0.0072632,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
139,0.0073158,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
140,0.0073684,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
141,0.0074211,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
142,0.0074737,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
143,0.0075263,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
144,0.0075789,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
145,0.0076316,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
146,0.0076842,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
147,0.0077368,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
148,0.0077895,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
149,0.0078421,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
150,0.0078947,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
151,0.0079474,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
152,0.008,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
153,0.0080526,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
154,0.0081053,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
155,0.0081579,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
156,0.0082105,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
157,0.0082632,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
158,0.0083158,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
159,0.0083684,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
160,0.0084211,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
161,0.0084737,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
162,0.0085263,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
163,0.0085789,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
164,0.0086316,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
165,0.0086842,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
166,0.0087368,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
167,0.0087895,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
168,0.0088421,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
169,0.0088947,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
170,0.0089474,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
171,0.009,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
172,0.0090526,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
173,0.0091053,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
174,0.0091579,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
175,0.0092105,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
176,0.0092632,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
177,0.0093158,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
178,0.0093684,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
179,0.0094211,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
180,0.0094737,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
181,0.0095263,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
182,0.0095789,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
183,0.0096316,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
184,0.0096842,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
185,0.0097368,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
186,0.0097895,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
187,0.0098421,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
188,0.0098947,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
189,0.0099474,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
190,0.01,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
191,0.0100526,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
192,0.0101053,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
193,0.0101579,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
194,0.0102105,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
195,0.0102632,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
196,0.0103158,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
197,0.0103684,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
198,0.0104211,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
199,0.0104737,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
200,0.0105263,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
201,0.0105789,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
202,0.0106316,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
203,0.0106842,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
204,0.0107368,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
205,0.0107895,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
206,0.0108421,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
207,0.0108947,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
208,0.0109474,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
209,0.011,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
210,0.0110526,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
211,0.0111053,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
212,0.0111579,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
213,0.0112105,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
214,0.0112632,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
215,0.0113158,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
216,0.0113684,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
217,0.0114211,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
218,0.0114737,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
219,0.0115263,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
220,0.0115789,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
221,0.0116316,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
222,0.0116842,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
