Frame,Time,Feature 1 (mb1),,Feature 2 (mb2),,Feature 3 (ma1),,Feature 5 (ma2),,Feature 4 (ma3),
24,0.0012632,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
25,0.0013158,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
26,0.0013684,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
27,0.0014211,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
28,0.0014737,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
29,0.0015263,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
30,0.0015789,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
31,0.0016316,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
32,0.0016842,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
33,0.0017368,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
34,0.0017895,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
35,0.0018421,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
36,0.0018947,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
37,0.0019474,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
38,0.002,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
39,0.0020526,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
40,0.0021053,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
41,0.0021579,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
42,0.0022105,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
43,0.0022632,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
44,0.0023158,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
45,0.0023684,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
46,0.0024211,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
47,0.0024737,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
48,0.0025263,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
49,0.0025789,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
50,0.0026316,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
51,0.0026842,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
52,0.0027368,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
53,0.0027895,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
54,0.0028421,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
55,0.0028947,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
56,0.0029474,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
57,0.003,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
58,0.0030526,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
59,0.0031053,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
60,0.0031579,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
61,0.0032105,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
62,0.0032632,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
63,0.0033158,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
64,0.0033684,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
65,0.0034211,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
66,0.0034737,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
67,0.0035263,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
68,0.0035789,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
69,0.0036316,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
70,0.0036842,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
71,0.0037368,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
72,0.0037895,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
73,0.0038421,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
74,0.0038947,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
75,0.0039474,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
76,0.004,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
77,0.0040526,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
78,0.0041053,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
79,0.0041579,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
80,0.0042105,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
81,0.0042632,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
82,0.0043158,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
83,0.0043684,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
84,0.0044211,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
85,0.0044737,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
86,0.0045263,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
87,0.0045789,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
88,0.0046316,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
89,0.0046842,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
90,0.0047368,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
91,0.0047895,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
92,0.0048421,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
93,0.0048947,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
94,0.0049474,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
95,0.005,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
96,0.0050526,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
97,0.0051053,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
98,0.0051579,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
99,0.0052105,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
100,0.0052632,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
101,0.0053158,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
102,0.0053684,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
103,0.0054211,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
104,0.0054737,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
105,0.0055263,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
106,0.0055789,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
107,0.0056316,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
108,0.0056842,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
109,0.0057368,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
110,0.0057895,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
111,0.0058421,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
112,0.0058947,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
113,0.0059474,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
114,0.006,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
115,0.0060526,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
116,0.0061053,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
117,0.0061579,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
118,0.0062105,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
119,0.0062632,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
120,0.0063158,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
121,0.0063684,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
122,0.0064211,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
123,0.0064737,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
124,0.0065263,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
125,0.0065789,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
126,0.0066316,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
127,0.0066842,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
128,0.0067368,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
129,0.0067895,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
130,0.0068421,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
131,0.0068947,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
132,0.0069474,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
133,0.007,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
134,0.0070526,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
135,0.0071053,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
136,0.0071579,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
137,0.0072105,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
138,0.0072632,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
139,0.0073158,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
140,0.0073684,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
141,0.0074211,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
142,0.0074737,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
143,0.0075263,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
144,0.0075789,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
145,0.0076316,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
146,0.0076842,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
147,0.0077368,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
148,0.0077895,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
149,0.0078421,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
150,0.0078947,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
151,0.0079474,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
152,0.008,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
153,0.0080526,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
154,0.0081053,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
155,0.0081579,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
156,0.0082105,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
157,0.0082632,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
158,0.0083158,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
159,0.0083684,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
160,0.0084211,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
161,0.0084737,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
162,0.0085263,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
163,0.0085789,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
164,0.0086316,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
165,0.0086842,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
166,0.0087368,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
167,0.0087895,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
168,0.0088421,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
169,0.0088947,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
170,0.0089474,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
171,0.009,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
172,0.0090526,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
173,0.0091053,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
174,0.0091579,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
175,0.0092105,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
176,0.0092632,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
177,0.0093158,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
178,0.0093684,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
179,0.0094211,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
180,0.0094737,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
181,0.0095263,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
182,0.0095789,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
183,0.0096316,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
184,0.0096842,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
185,0.0097368,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
186,0.0097895,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
187,0.0098421,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
188,0.0098947,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
189,0.0099474,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
190,0.01,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
191,0.0100526,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
192,0.0101053,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
193,0.0101579,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
194,0.0102105,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
195,0.0102632,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
196,0.0103158,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
197,0.0103684,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
198,0.0104211,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
199,0.0104737,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
200,0.0105263,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
201,0.0105789,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
202,0.0106316,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
203,0.0106842,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
204,0.0107368,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
205,0.0107895,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
206,0.0108421,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
207,0.0108947,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
208,0.0109474,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
209,0.011,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
210,0.0110526,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
211,0.0111053,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
212,0.0111579,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
213,0.0112105,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
214,0.0112632,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
215,0.0113158,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
216,0.0113684,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
217,0.0114211,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
218,0.0114737,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
219,0.0115263,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
220,0.0115789,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
221,0.0116316,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
222,0.0116842,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
