Frame,Time,Feature 1 (mb1),,Feature 2 (mb2),,Feature 4 (ma1),,Feature 5 (ma2),
24,0.0024,30.2,50.3,74.2,98.3,80.2,49.4,23.6,1.3
25,0.0025,30.2,50.3,74.2,98.3,80.2,49.4,23.7,1.3
26,0.0026,30.2,50.3,74.2,98.3,80.2,49.4,23.6,1.3
27,0.0027,30.2,50.3,74.2,98.3,80.2,49.4,23.5,1.3
28,0.0028,30.2,50.3,74.2,98.3,80.2,49.4,23.5,1.3
29,0.0029,30.2,50.3,74.2,98.3,80.2,49.4,23.5,1.3
30,0.003,30.2,50.3,74.2,98.3,80.2,49.4,23.5,1.3
31,0.0031,30.2,50.3,74.2,98.3,80.2,49.5,23.5,1.3
32,0.0032,30.2,50.3,74.2,98.3,80.2,49.4,23.4,1.3
33,0.0033,30.2,50.3,74.2,98.3,80.2,49.5,23.5,1.3
34,0.0034,30.2,50.3,74.2,98.3,80.2,49.5,23.6,1.3
35,0.0035,30.2,50.3,74.2,98.3,80.2,49.5,23.7,1.3
36,0.0036,30.2,50.3,74.2,98.3,80.2,49.5,23.5,1.3
37,0.0037,30.2,50.3,74.2,98.3,80.2,49.5,23.7,1.3
38,0.0038,30.2,50.3,74.2,98.3,80.2,49.5,23.6,1.3
39,0.0039,30.2,50.3,74.2,98.3,80.2,49.4,23.6,1.3
40,0.004,30.2,50.3,74.2,98.3,80.2,49.4,23.5,1.3
41,0.0041,30.2,50.3,74.2,98.3,80.2,49.4,23.6,1.3
42,0.0042,30.2,50.3,74.2,98.3,80.2,49.4,23.6,1.3
43,0.0043,30.2,50.3,74.2,98.3,80.2,49.4,23.5,1.3
44,0.0044,30.2,50.3,74.2,98.3,80.2,49.4,23.6,1.3
45,0.0045,30.2,50.3,74.2,98.3,80.2,49.4,23.5,1.3
46,0.0046,30.2,50.3,74.2,98.3,80.2,49.4,23.6,1.3
47,0.0047,30.2,50.3,74.2,98.3,80.2,49.4,23.5,1.3
48,0.0048,30.2,50.3,74.2,98.3,80.2,49.4,23.4,1.3
49,0.0049,30.2,50.3,74.2,98.3,80.2,49.4,23.6,1.3
50,0.005,30.2,50.3,74.2,98.3,80.2,49.4,23.5,1.3
51,0.0051,30.2,50.3,74.2,98.3,80.2,49.4,23.5,1.3
52,0.0052,30.2,50.3,74.2,98.3,80.2,49.4,23.6,1.3
53,0.0053,30.2,50.3,74.2,98.3,80.2,49.4,23.6,1.3
54,0.0054,30.2,50.3,74.2,98.3,80.2,49.4,23.5,1.3
55,0.0055,30.2,50.3,74.2,98.3,80.2,49.4,23.5,1.3
56,0.0056,30.2,50.3,74.2,98.3,80.2,49.4,23.6,1.3
57,0.0057,30.2,50.3,74.2,98.3,80.2,49.4,23.5,1.3
58,0.0058,30.2,50.3,74.2,98.3,80.2,49.4,23.6,1.3
59,0.0059,30.2,50.3,74.2,98.3,80.2,49.4,23.5,1.3
60,0.006,30.2,50.3,74.2,98.3,80.2,49.4,23.6,1.3
61,0.0061,30.2,50.3,74.2,98.3,80.2,49.4,23.5,1.3
62,0.0062,30.2,50.3,74.2,98.3,80.2,49.4,23.6,1.3
63,0.0063,30.2,50.3,74.2,98.3,80.2,49.4,23.6,1.3
64,0.0064,30.2,50.3,74.2,98.3,80.2,49.5,23.5,1.3
65,0.0065,30.2,50.3,74.2,98.3,80.2,49.4,23.6,1.3
66,0.0066,30.2,50.3,74.2,98.3,80.2,49.4,23.5,1.3
67,0.0067,30.2,50.3,74.2,98.3,80.2,49.4,23.5,1.3
68,0.0068,30.2,50.3,74.2,98.3,80.2,49.5,23.6,1.3
69,0.0069,30.2,50.3,74.2,98.3,80.2,49.5,23.4,1.3
70,0.007,30.2,50.3,74.2,98.3,80.2,49.5,23.5,1.3
71,0.0071,30.2,50.3,74.2,98.3,80.2,49.5,23.5,1.3
72,0.0072,30.2,50.3,74.2,98.3,80.2,49.5,23.5,1.3
73,0.0073,30.2,50.3,74.2,98.3,80.2,49.5,23.6,1.3
74,0.0074,30.2,50.3,74.2,98.3,80.2,49.4,23.6,1.3
75,0.0075,30.2,50.3,74.2,98.3,80.2,49.4,23.6,1.3
76,0.0076,30.2,50.3,74.2,98.3,80.2,49.4,23.6,1.3
77,0.0077,30.2,50.3,74.2,98.3,80.2,49.4,23.5,1.3
78,0.0078,30.2,50.3,74.2,98.3,80.2,49.4,23.6,1.3
79,0.0079,30.2,50.3,74.2,98.3,80.2,49.4,23.5,1.3
80,0.008,30.2,50.3,74.2,98.3,80.2,49.4,23.6,1.3
81,0.0081,30.2,50.3,74.2,98.3,80.2,49.4,23.6,1.3
82,0.0082,30.2,50.3,74.2,98.3,80.2,49.4,23.6,1.3
83,0.0083,30.2,50.3,74.2,98.3,80.2,49.4,23.5,1.3
84,0.0084,30.2,50.3,74.2,98.3,80.2,49.4,23.7,1.3
85,0.0085,30.2,50.3,74.2,98.3,80.2,49.5,23.6,1.3
86,0.0086,30.2,50.3,74.2,98.3,80.2,49.5,23.5,1.3
87,0.0087,30.2,50.3,74.2,98.3,80.2,49.5,23.5,1.3
88,0.0088,30.2,50.3,74.2,98.3,80.2,49.5,23.6,1.3
89,0.0089,30.2,50.3,74.2,98.3,80.2,49.5,23.5,1.3
90,0.009,30.2,50.3,74.2,98.3,80.2,49.4,23.6,1.3
91,0.0091,30.2,50.3,74.2,98.3,80.2,49.5,23.6,1.3
92,0.0092,30.2,50.3,74.2,98.3,80.2,49.5,23.5,1.3
93,0.0093,30.2,50.3,74.2,98.3,80.2,49.4,23.5,1.3
94,0.0094,30.2,50.3,74.2,98.3,80.2,49.5,23.6,1.3
95,0.0095,30.2,50.3,74.2,98.3,80.2,49.5,23.6,1.3
96,0.0096,30.2,50.3,74.2,98.3,80.2,49.5,23.6,1.3
97,0.0097,30.2,50.3,74.2,98.3,80.2,49.4,23.6,1.3
98,0.0098,30.2,50.3,74.2,98.3,80.2,49.5,23.6,1.3
99,0.0099,30.2,50.3,74.2,98.3,80.2,49.5,23.6,1.3
100,0.01,30.2,50.3,74.2,98.3,80.2,49.5,23.6,1.3
101,0.0101,30.2,50.3,74.2,98.3,80.2,49.5,23.6,1.3
102,0.0102,30.2,50.3,74.2,98.3,80.2,49.5,23.6,1.3
103,0.0103,30.2,50.3,74.2,98.3,80.2,49.5,23.6,1.3
104,0.0104,30.2,50.3,74.2,98.3,80.2,49.5,23.6,1.3
105,0.0105,30.2,50.3,74.2,98.3,80.2,49.5,23.6,1.3
106,0.0106,30.2,50.3,74.2,98.3,80.2,49.5,23.7,1.3
107,0.0107,30.2,50.3,74.2,98.3,80.2,49.5,23.5,1.3
108,0.0108,30.2,50.3,74.2,98.3,80.2,49.4,23.6,1.3
109,0.0109,30.2,50.3,74.2,98.3,80.2,49.4,23.6,1.3
110,0.011,30.2,50.3,74.2,98.3,80.2,49.5,23.6,1.3
111,0.0111,30.2,50.3,74.2,98.3,80.2,49.5,23.6,1.3
112,0.0112,30.2,50.3,74.2,98.3,80.2,49.5,23.6,1.3
113,0.0113,30.2,50.3,74.2,98.3,80.2,49.5,23.6,1.3
114,0.0114,30.2,50.3,74.2,98.3,80.2,49.5,23.7,1.3
115,0.0115,30.2,50.3,74.2,98.3,80.2,49.5,23.7,1.3
116,0.0116,30.2,50.3,74.2,98.3,80.2,49.5,23.7,1.3
117,0.0117,30.2,50.3,74.2,98.3,80.2,49.5,23.6,1.3
118,0.0118,30.2,50.3,74.2,98.3,80.2,49.5,23.7,1.3
119,0.0119,30.2,50.3,74.2,98.3,80.2,49.5,23.6,1.3
120,0.012,30.2,50.3,74.2,98.3,80.2,49.5,23.7,1.3
121,0.0121,30.2,50.3,74.2,98.3,80.2,49.5,23.6,1.3
122,0.0122,30.2,50.3,74.2,98.3,80.2,49.5,23.7,1.3
123,0.0123,30.2,50.3,74.2,98.3,80.2,49.5,23.6,1.3
124,0.0124,30.2,50.3,74.2,98.3,80.2,49.5,23.6,1.3
125,0.0125,30.2,50.3,74.2,98.3,80.2,49.5,23.7,1.3
126,0.0126,30.2,50.3,74.2,98.3,80.2,49.5,23.7,1.3
127,0.0127,30.2,50.3,74.2,98.3,80.2,49.5,23.7,1.3
128,0.0128,30.2,50.3,74.2,98.3,80.2,49.5,23.7,1.3
129,0.0129,30.2,50.3,74.2,98.3,80.2,49.5,23.7,1.3
130,0.013,30.2,50.3,74.2,98.3,80.2,49.5,23.7,1.3
131,0.0131,30.2,50.3,74.2,98.3,80.2,49.5,23.7,1.4
132,0.0132,30.2,50.3,74.2,98.3,80.2,49.5,23.7,1.4
133,0.0133,30.2,50.3,74.2,98.3,80.2,49.5,23.7,1.3
134,0.0134,30.2,50.3,74.2,98.3,80.2,49.5,23.7,1.3
135,0.0135,30.2,50.3,74.2,98.3,80.2,49.5,23.7,1.4
136,0.0136,30.2,50.3,74.2,98.3,80.2,49.5,23.5,1.3
137,0.0137,30.2,50.3,74.2,98.3,80.2,49.5,23.6,1.3
138,0.0138,30.2,50.3,74.2,98.3,80.2,49.5,23.6,1.3
139,0.0139,30.2,50.3,74.2,98.3,80.2,49.5,23.7,1.3
140,0.014,30.2,50.3,74.2,98.3,80.2,49.5,23.7,1.3
141,0.0141,30.2,50.3,74.2,98.3,80.2,49.5,23.5,1.4
142,0.0142,30.2,50.3,74.2,98.3,80.2,49.5,23.6,1.3
143,0.0143,30.2,50.3,74.2,98.3,80.2,49.5,23.6,1.3
144,0.0144,30.2,50.3,74.2,98.3,80.2,49.5,23.6,1.3
145,0.0145,30.2,50.3,74.2,98.3,80.2,49.5,23.6,1.3
146,0.0146,30.2,50.3,74.2,98.3,80.2,49.5,23.6,1.3
147,0.0147,30.2,50.3,74.2,98.3,80.2,49.5,23.6,1.3
148,0.0148,30.2,50.3,74.2,98.3,80.2,49.5,23.6,1.3
149,0.0149,30.2,50.3,74.2,98.3,80.2,49.5,23.6,1.3
150,0.015,30.2,50.3,74.2,98.3,80.2,49.5,23.5,1.3
151,0.0151,30.2,50.3,74.2,98.3,80.2,49.5,23.7,1.3
152,0.0152,30.2,50.3,74.2,98.3,80.2,49.5,23.5,1.3
153,0.0153,30.2,50.3,74.2,98.3,80.2,49.5,23.6,1.3
154,0.0154,30.2,50.3,74.2,98.3,80.2,49.5,23.5,1.3
155,0.0155,30.2,50.3,74.2,98.3,80.2,49.5,23.6,1.3
156,0.0156,30.2,50.3,74.2,98.3,80.2,49.5,23.6,1.3
157,0.0157,30.2,50.3,74.2,98.3,80.2,49.5,23.6,1.4
158,0.0158,30.2,50.3,74.2,98.3,80.2,49.5,23.6,1.3
159,0.0159,30.2,50.3,74.2,98.3,80.2,49.5,23.6,1.4
160,0.016,30.2,50.3,74.2,98.3,80.2,49.5,23.6,1.3
161,0.0161,30.2,50.3,74.2,98.3,80.2,49.5,23.5,1.3
162,0.0162,30.2,50.3,74.2,98.3,80.2,49.5,23.6,1.3
163,0.0163,30.2,50.3,74.2,98.3,80.2,49.4,23.5,1.3
164,0.0164,30.2,50.3,74.2,98.3,80.2,49.4,23.5,1.3
165,0.0165,30.2,50.3,74.2,98.3,80.2,49.4,23.6,1.3
166,0.0166,30.2,50.3,74.2,98.3,80.2,49.5,23.5,1.3
167,0.0167,30.2,50.3,74.2,98.3,80.2,49.5,23.6,1.3
168,0.0168,30.2,50.3,74.2,98.3,80.2,49.4,23.6,1.3
169,0.0169,30.2,50.3,74.2,98.3,80.2,49.5,23.5,1.3
170,0.017,30.2,50.3,74.2,98.3,80.2,49.5,23.5,1.3
171,0.0171,30.2,50.3,74.2,98.3,80.2,49.5,23.6,1.3
172,0.0172,30.2,50.3,74.2,98.3,80.2,49.5,23.6,1.3
173,0.0173,30.2,50.3,74.2,98.3,80.2,49.5,23.6,1.3
174,0.0174,30.2,50.3,74.2,98.3,80.2,49.5,23.6,1.3
175,0.0175,30.2,50.3,74.2,98.3,80.2,49.5,23.6,1.3
176,0.0176,30.2,50.3,74.2,98.3,80.2,49.5,23.7,1.3
177,0.0177,30.2,50.3,74.2,98.3,80.2,49.5,23.6,1.4
178,0.0178,30.2,50.3,74.2,98.3,80.2,49.5,23.6,1.3
179,0.0179,30.2,50.3,74.2,98.3,80.2,49.5,23.6,1.3
180,0.018,30.2,50.3,74.2,98.3,80.2,49.5,23.6,1.3
181,0.0181,30.2,50.3,74.2,98.3,80.2,49.5,23.6,1.3
182,0.0182,30.2,50.3,74.2,98.3,80.2,49.5,23.6,1.3
183,0.0183,30.2,50.3,74.2,98.3,80.2,49.5,23.6,1.3
184,0.0184,30.2,50.3,74.2,98.3,80.2,49.5,23.7,1.3
185,0.0185,30.2,50.3,74.2,98.3,80.2,49.5,23.6,1.3
186,0.0186,30.2,50.3,74.2,98.3,80.2,49.5,23.7,1.3
187,0.0187,30.2,50.3,74.2,98.3,80.2,49.5,23.7,1.3
188,0.0188,30.2,50.3,74.2,98.3,80.2,49.5,23.6,1.3
189,0.0189,30.2,50.3,74.2,98.3,80.2,49.5,23.7,1.3
190,0.019,30.2,50.3,74.2,98.3,80.2,49.5,23.6,1.3
191,0.0191,30.2,50.3,74.2,98.3,80.2,49.5,23.7,1.3
192,0.0192,30.2,50.3,74.2,98.3,80.2,49.5,23.7,1.3
193,0.0193,30.2,50.3,74.2,98.3,80.2,49.5,23.7,1.3
194,0.0194,30.2,50.3,74.2,98.3,80.2,49.5,23.7,1.3
195,0.0195,30.2,50.3,74.2,98.3,80.2,49.5,23.7,1.3
196,0.0196,30.2,50.3,74.2,98.3,80.2,49.5,23.7,1.3
197,0.0197,30.2,50.3,74.2,98.3,80.2,49.5,23.7,1.3
198,0.0198,30.2,50.3,74.2,98.3,80.2,49.5,23.7,1.3
199,0.0199,30.2,50.3,74.2,98.3,80.2,49.5,23.7,1.3
200,0.02,30.2,50.3,74.2,98.3,80.2,49.5,23.7,1.3
201,0.0201,30.2,50.3,74.2,98.3,80.2,49.5,23.7,1.3
202,0.0202,30.2,50.3,74.2,98.3,80.2,49.5,23.7,1.3
203,0.0203,30.2,50.3,74.2,98.3,80.2,49.5,23.7,1.3
204,0.0204,30.2,50.3,74.2,98.3,80.2,49.5,23.7,1.3
205,0.0205,30.2,50.3,74.2,98.3,80.2,49.5,23.7,1.3
206,0.0206,30.2,50.3,74.2,98.3,80.2,49.5,23.7,1.3
207,0.0207,30.2,50.3,74.2,98.3,80.2,49.5,23.7,1.3
208,0.0208,30.2,50.3,74.2,98.3,80.2,49.5,23.6,1.3
209,0.0209,30.2,50.3,74.2,98.3,80.2,49.5,23.7,1.3
210,0.021,30.2,50.3,74.2,98.3,80.2,49.5,23.7,1.3
211,0.0211,30.2,50.3,74.2,98.3,80.2,49.5,23.7,1.3
212,0.0212,30.2,50.3,74.2,98.3,80.2,49.5,23.6,1.3
213,0.0213,30.2,50.3,74.2,98.3,80.2,49.5,23.6,1.3
214,0.0214,30.2,50.3,74.2,98.3,80.2,49.5,23.7,1.3
215,0.0215,30.2,50.3,74.2,98.3,80.2,49.5,23.7,1.3
216,0.0216,30.2,50.3,74.2,98.3,80.2,49.5,23.6,1.3
217,0.0217,30.2,50.3,74.2,98.3,80.2,49.5,23.7,1.3
218,0.0218,30.2,50.3,74.2,98.3,80.2,49.5,23.7,1.3
219,0.0219,30.2,50.3,74.2,98.3,80.2,49.5,23.7,1.3
220,0.022,30.2,50.3,74.2,98.3,80.2,49.5,23.7,1.3
221,0.0221,30.2,50.3,74.2,98.3,80.2,49.5,23.6,1.3
222,0.0222,30.2,50.3,74.2,98.3,80.2,49.5,23.5,1.4
223,0.0223,30.2,50.3,74.2,98.3,80.2,49.5,23.7,1.3
224,0.0224,30.2,50.3,74.2,98.3,80.2,49.5,23.5,1.4
225,0.0225,30.2,50.3,74.2,98.3,80.2,49.5,23.5,1.3
226,0.0226,30.2,50.3,74.2,98.3,80.2,49.5,23.6,1.3
227,0.0227,30.2,50.3,74.2,98.3,80.2,49.5,23.7,1.3
228,0.0228,30.2,50.3,74.2,98.3,80.2,49.5,23.6,1.3
229,0.0229,30.2,50.3,74.2,98.3,80.2,49.5,23.7,1.3
230,0.023,30.2,50.3,74.2,98.3,80.2,49.5,23.7,1.3
231,0.0231,30.2,50.3,74.2,98.3,80.2,49.5,23.7,1.3
232,0.0232,30.2,50.3,74.2,98.3,80.2,49.5,23.7,1.3
233,0.0233,30.2,50.3,74.2,98.3,80.2,49.5,23.6,1.3
234,0.0234,30.2,50.3,74.2,98.3,80.2,49.5,23.7,1.3
235,0.0235,30.2,50.3,74.2,98.3,80.2,49.5,23.6,1.3
236,0.0236,30.2,50.3,74.2,98.3,80.2,49.5,23.6,1.3
237,0.0237,30.2,50.3,74.2,98.3,80.2,49.5,23.6,1.3
238,0.0238,30.2,50.3,74.2,98.3,80.2,49.5,23.6,1.3
239,0.0239,30.2,50.3,74.2,98.3,80.2,49.5,23.7,1.3
240,0.024,30.2,50.3,74.2,98.3,80.2,49.5,23.6,1.3
241,0.0241,30.2,50.3,74.2,98.3,80.2,49.5,23.6,1.3
242,0.0242,30.2,50.3,74.2,98.3,80.2,49.5,23.7,1.3
243,0.0243,30.2,50.3,74.2,98.3,80.2,49.5,23.7,1.3
244,0.0244,30.2,50.3,74.2,98.3,80.2,49.5,23.6,1.3
245,0.0245,30.2,50.3,74.2,98.3,80.2,49.5,23.5,1.3
246,0.0246,30.2,50.3,74.2,98.3,80.2,49.5,23.6,1.3
247,0.0247,30.2,50.3,74.2,98.3,80.2,49.5,23.6,1.3
248,0.0248,30.2,50.3,74.2,98.3,80.2,49.5,23.6,1.3
249,0.0249,30.2,50.3,74.2,98.3,80.2,49.5,23.7,1.4
250,0.025,30.2,50.3,74.2,98.3,80.2,49.5,23.7,1.3
251,0.0251,30.2,50.3,74.2,98.3,80.2,49.5,23.7,1.3
252,0.0252,30.2,50.3,74.2,98.3,80.2,49.5,23.7,1.4
253,0.0253,30.2,50.3,74.2,98.3,80.2,49.5,23.7,1.3
254,0.0254,30.2,50.3,74.2,98.3,80.2,49.4,23.7,1.3
255,0.0255,30.2,50.3,74.2,98.3,80.2,49.5,23.7,1.3
256,0.0256,30.2,50.3,74.2,98.3,80.2,49.5,23.6,1.3
257,0.0257,30.2,50.3,74.2,98.3,80.2,49.4,23.6,1.3
258,0.0258,30.2,50.3,74.2,98.3,80.2,49.4,23.7,1.3
259,0.0259,30.2,50.3,74.2,98.3,80.2,49.4,23.7,1.3
260,0.026,30.2,50.3,74.2,98.3,80.2,49.5,23.7,1.3
261,0.0261,30.2,50.3,74.2,98.3,80.2,49.5,23.7,1.3
262,0.0262,30.2,50.3,74.2,98.3,80.2,49.5,23.7,1.3
263,0.0263,30.2,50.3,74.2,98.3,80.2,49.5,23.7,1.3
264,0.0264,30.2,50.3,74.2,98.3,80.2,49.5,23.7,1.3
265,0.0265,30.2,50.3,74.2,98.3,80.2,49.5,23.6,1.3
266,0.0266,30.2,50.3,74.2,98.3,80.2,49.5,23.7,1.3
267,0.0267,30.2,50.3,74.2,98.3,80.2,49.5,23.7,1.3
268,0.0268,30.2,50.3,74.2,98.3,80.2,49.5,23.6,1.3
269,0.0269,30.2,50.3,74.2,98.3,80.2,49.5,23.6,1.3
270,0.027,30.2,50.3,74.2,98.3,80.2,49.5,23.7,1.3
271,0.0271,30.2,50.3,74.2,98.3,80.2,49.5,23.7,1.3
272,0.0272,30.2,50.3,74.2,98.3,80.2,49.4,23.7,1.3
273,0.0273,30.2,50.3,74.2,98.3,80.2,49.5,23.7,1.3
274,0.0274,30.2,50.3,74.2,98.3,80.2,49.5,23.7,1.3
275,0.0275,30.2,50.3,74.2,98.3,80.2,49.5,23.7,1.3
276,0.0276,30.2,50.3,74.2,98.3,80.2,49.5,23.7,1.3
277,0.0277,30.2,50.3,74.2,98.3,80.2,49.5,23.7,1.3
278,0.0278,30.2,50.3,74.2,98.3,80.2,49.5,23.7,1.3
279,0.0279,30.2,50.3,74.2,98.3,80.2,49.5,23.7,1.3
280,0.028,30.2,50.3,74.2,98.3,80.2,49.5,23.6,1.3
281,0.0281,30.2,50.3,74.2,98.3,80.2,49.4,23.6,1.3
282,0.0282,30.2,50.3,74.2,98.3,80.2,49.4,23.7,1.3
283,0.0283,30.2,50.3,74.2,98.3,80.2,49.5,23.7,1.3
284,0.0284,30.2,50.3,74.2,98.3,80.2,49.5,23.7,1.3
285,0.0285,30.2,50.3,74.2,98.3,80.2,49.4,23.7,1.3
286,0.0286,30.2,50.3,74.2,98.3,80.2,49.5,23.7,1.3
287,0.0287,30.2,50.3,74.2,98.3,80.2,49.5,23.6,1.3
288,0.0288,30.2,50.3,74.2,98.3,80.2,49.5,23.6,1.3
289,0.0289,30.2,50.3,74.2,98.3,80.2,49.4,23.6,1.3
290,0.029,30.2,50.3,74.2,98.3,80.2,49.5,23.7,1.3
291,0.0291,30.2,50.3,74.2,98.3,80.2,49.5,23.7,1.3
292,0.0292,30.2,50.3,74.2,98.3,80.2,49.5,23.7,1.3
293,0.0293,30.2,50.3,74.2,98.3,80.2,49.5,23.6,1.3
294,0.0294,30.2,50.3,74.2,98.3,80.2,49.5,23.7,1.3
295,0.0295,30.2,50.3,74.2,98.3,80.2,49.5,23.7,1.3
296,0.0296,30.2,50.3,74.2,98.3,80.2,49.5,23.7,1.3
297,0.0297,30.2,50.3,74.2,98.3,80.2,49.5,23.6,1.3
298,0.0298,30.2,50.3,74.2,98.3,80.2,49.5,23.6,1.3
299,0.0299,30.2,50.3,74.2,98.3,80.2,49.5,23.7,1.3
300,0.03,30.2,50.3,74.2,98.3,80.2,49.5,23.7,1.3
301,0.0301,30.2,50.3,74.2,98.3,80.2,49.5,23.6,1.3
302,0.0302,30.2,50.3,74.2,98.3,80.2,49.5,23.6,1.3
303,0.0303,30.2,50.3,74.2,98.3,80.2,49.4,23.6,1.3
304,0.0304,30.2,50.3,74.2,98.3,80.2,49.5,23.6,1.3
305,0.0305,30.2,50.3,74.2,98.3,80.2,49.5,23.6,1.3
306,0.0306,30.2,50.3,74.2,98.3,80.2,49.5,23.6,1.3
307,0.0307,30.2,50.3,74.2,98.3,80.2,49.5,23.6,1.3
308,0.0308,30.2,50.3,74.2,98.3,80.2,49.5,23.6,1.3
309,0.0309,30.2,50.3,74.2,98.3,80.2,49.5,23.6,1.3
310,0.031,30.2,50.3,74.2,98.3,80.2,49.4,23.5,1.3
311,0.0311,30.2,50.3,74.2,98.3,80.2,49.5,23.6,1.3
312,0.0312,30.2,50.3,74.2,98.3,80.2,49.4,23.6,1.3
313,0.0313,30.2,50.3,74.2,98.3,80.2,49.5,23.6,1.3
314,0.0314,30.2,50.3,74.2,98.3,80.2,49.5,23.6,1.3
315,0.0315,30.2,50.3,74.2,98.3,80.2,49.5,23.6,1.3
316,0.0316,30.2,50.3,74.2,98.3,80.2,49.4,23.6,1.3
317,0.0317,30.2,50.3,74.2,98.3,80.2,49.5,23.7,1.3
318,0.0318,30.2,50.3,74.2,98.3,80.2,49.5,23.7,1.3
319,0.0319,30.2,50.3,74.2,98.3,80.2,49.5,23.7,1.3
320,0.032,30.2,50.3,74.2,98.3,80.2,49.5,23.6,1.3
321,0.0321,30.2,50.3,74.2,98.3,80.2,49.5,23.7,1.3
322,0.0322,30.2,50.3,74.2,98.3,80.2,49.5,23.5,1.3
323,0.0323,30.2,50.3,74.2,98.3,80.2,49.5,23.7,1.3
324,0.0324,30.2,50.3,74.2,98.3,80.2,49.4,23.6,1.3
325,0.0325,30.2,50.3,74.2,98.3,80.2,49.4,23.6,1.3
326,0.0326,30.2,50.3,74.2,98.3,80.2,49.4,23.7,1.3
327,0.0327,30.2,50.3,74.2,98.3,80.2,49.5,23.6,1.3
328,0.0328,30.2,50.3,74.2,98.3,80.2,49.4,23.7,1.3
329,0.0329,30.2,50.3,74.2,98.3,80.2,49.4,23.7,1.3
330,0.033,30.2,50.3,74.2,98.3,80.2,49.5,23.7,1.3
331,0.0331,30.2,50.3,74.2,98.3,80.2,49.4,23.6,1.3
332,0.0332,30.2,50.3,74.2,98.3,80.2,49.4,23.6,1.3
333,0.0333,30.2,50.3,74.2,98.3,80.2,49.4,23.6,1.3
334,0.0334,30.2,50.3,74.2,98.3,80.2,49.4,23.6,1.3
335,0.0335,30.2,50.3,74.2,98.3,80.2,49.4,23.6,1.3
336,0.0336,30.2,50.3,74.2,98.3,80.2,49.4,23.6,1.3
337,0.0337,30.2,50.3,74.2,98.3,80.2,49.4,23.6,1.3
338,0.0338,30.2,50.3,74.2,98.3,80.2,49.4,23.5,1.3
339,0.0339,30.2,50.3,74.2,98.3,80.2,49.4,23.6,1.3
340,0.034,30.2,50.3,74.2,98.3,80.2,49.4,23.6,1.3
341,0.0341,30.2,50.3,74.2,98.3,80.2,49.4,23.7,1.3
342,0.0342,30.2,50.3,74.2,98.3,80.2,49.4,23.7,1.3
343,0.0343,30.2,50.3,74.2,98.3,80.2,49.4,23.6,1.3
344,0.0344,30.2,50.3,74.2,98.3,80.2,49.4,23.7,1.3
345,0.0345,30.2,50.3,74.2,98.3,80.2,49.4,23.6,1.3
346,0.0346,30.2,50.3,74.2,98.3,80.2,49.4,23.7,1.3
347,0.0347,30.2,50.3,74.2,98.3,80.2,49.4,23.7,1.3
348,0.0348,30.2,50.3,74.2,98.3,80.2,49.4,23.7,1.3
349,0.0349,30.2,50.3,74.2,98.3,80.2,49.5,23.6,1.3
350,0.035,30.2,50.3,74.2,98.3,80.2,49.4,23.7,1.3
351,0.0351,30.2,50.3,74.2,98.3,80.2,49.5,23.7,1.3
352,0.0352,30.2,50.3,74.2,98.3,80.2,49.5,23.7,1.3
353,0.0353,30.2,50.3,74.2,98.3,80.2,49.5,23.7,1.3
354,0.0354,30.2,50.3,74.2,98.3,80.2,49.5,23.6,1.3
355,0.0355,30.2,50.3,74.2,98.3,80.2,49.5,23.6,1.3
