Frame,Time,Feature 1 (mb1),,Feature 2 (mb2),,Feature 4 (ma1),,Feature 5 (ma2),
24,0.0012632,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
25,0.0013158,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
26,0.0013684,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
27,0.0014211,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
28,0.0014737,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
29,0.0015263,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
30,0.0015789,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
31,0.0016316,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
32,0.0016842,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
33,0.0017368,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
34,0.0017895,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
35,0.0018421,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
36,0.0018947,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
37,0.0019474,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
38,0.002,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
39,0.0020526,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
40,0.0021053,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
41,0.0021579,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
42,0.0022105,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
43,0.0022632,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
44,0.0023158,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
45,0.0023684,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
46,0.0024211,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
47,0.0024737,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
48,0.0025263,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
49,0.0025789,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
50,0.0026316,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
51,0.0026842,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
52,0.0027368,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
53,0.0027895,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
54,0.0028421,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
55,0.0028947,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
56,0.0029474,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
57,0.003,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
58,0.0030526,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
59,0.0031053,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
60,0.0031579,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
61,0.0032105,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
62,0.0032632,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
63,0.0033158,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
64,0.0033684,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
65,0.0034211,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
66,0.0034737,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
67,0.0035263,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
68,0.0035789,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
69,0.0036316,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
70,0.0036842,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
71,0.0037368,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
72,0.0037895,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
73,0.0038421,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
74,0.0038947,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
75,0.0039474,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
76,0.004,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
77,0.0040526,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
78,0.0041053,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
79,0.0041579,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
80,0.0042105,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
81,0.0042632,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
82,0.0043158,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
83,0.0043684,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
84,0.0044211,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
85,0.0044737,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
86,0.0045263,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
87,0.0045789,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
88,0.0046316,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
89,0.0046842,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
90,0.0047368,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
91,0.0047895,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
92,0.0048421,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
93,0.0048947,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
94,0.0049474,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
95,0.005,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
96,0.0050526,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
97,0.0051053,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
98,0.0051579,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
99,0.0052105,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
100,0.0052632,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
101,0.0053158,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
102,0.0053684,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
103,0.0054211,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
104,0.0054737,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
105,0.0055263,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
106,0.0055789,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
107,0.0056316,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
108,0.0056842,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
109,0.0057368,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
110,0.0057895,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
111,0.0058421,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
112,0.0058947,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
113,0.0059474,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
114,0.006,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
115,0.0060526,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
116,0.0061053,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
117,0.0061579,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
118,0.0062105,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
119,0.0062632,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
120,0.0063158,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
121,0.0063684,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
122,0.0064211,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
123,0.0064737,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
124,0.0065263,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
125,0.0065789,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
126,0.0066316,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
127,0.0066842,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
128,0.0067368,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
129,0.0067895,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
130,0.0068421,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
131,0.0068947,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
132,0.0069474,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
133,0.007,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
134,0.0070526,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
135,0.0071053,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
136,0.0071579,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
137,0.0072105,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
138,0.0072632,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
139,0.0073158,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
140,0.0073684,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
141,0.0074211,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
142,0.0074737,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
143,0.0075263,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
144,0.0075789,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
145,0.0076316,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
146,0.0076842,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
147,0.0077368,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
148,0.0077895,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
149,0.0078421,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
150,0.0078947,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
151,0.0079474,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
152,0.008,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
153,0.0080526,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
154,0.0081053,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
155,0.0081579,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
156,0.0082105,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
157,0.0082632,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
158,0.0083158,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
159,0.0083684,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
160,0.0084211,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
161,0.0084737,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
162,0.0085263,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
163,0.0085789,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
164,0.0086316,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
165,0.0086842,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
166,0.0087368,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
167,0.0087895,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
168,0.0088421,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
169,0.0088947,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
170,0.0089474,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
171,0.009,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
172,0.0090526,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
173,0.0091053,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
174,0.0091579,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
175,0.0092105,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
176,0.0092632,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
177,0.0093158,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
178,0.0093684,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
179,0.0094211,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
180,0.0094737,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
181,0.0095263,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
182,0.0095789,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
183,0.0096316,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
184,0.0096842,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
185,0.0097368,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
186,0.0097895,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
187,0.0098421,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
188,0.0098947,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
189,0.0099474,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
190,0.01,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
191,0.0100526,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
192,0.0101053,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
193,0.0101579,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
194,0.0102105,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
195,0.0102632,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
196,0.0103158,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
197,0.0103684,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
198,0.0104211,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
199,0.0104737,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
200,0.0105263,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
201,0.0105789,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
202,0.0106316,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.951652544,4.398656854,0.108037186
203,0.0106842,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
204,0.0107368,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
205,0.0107895,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
206,0.0108421,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
207,0.0108947,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
208,0.0109474,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
209,0.011,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
210,0.0110526,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
211,0.0111053,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
212,0.0111579,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
213,0.0112105,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
214,0.0112632,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
215,0.0113158,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
216,0.0113684,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
217,0.0114211,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
218,0.0114737,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
219,0.0115263,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
220,0.0115789,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
221,0.0116316,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
222,0.0116842,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
223,0.0117368,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
224,0.0117895,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
225,0.0118421,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
226,0.0118947,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
227,0.0119474,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
228,0.012,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
229,0.0120526,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
230,0.0121053,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
231,0.0121579,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
232,0.0122105,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
233,0.0122632,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
234,0.0123158,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
235,0.0123684,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
236,0.0124211,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
237,0.0124737,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
238,0.0125263,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
239,0.0125789,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
240,0.0126316,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
241,0.0126842,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
242,0.0127368,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
243,0.0127895,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
244,0.0128421,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
245,0.0128947,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
246,0.0129474,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
247,0.013,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
