0.0021579,2.0741,0.08317,-0.015719,0.03831,7.812
0.0022106,2.0741,0.083172,-0.016181,0.038702,7.818
0.0022632,2.0741,0.083174,-0.016669,0.039126,7.8166
0.0023158,2.0741,0.083177,-0.017183,0.039581,7.8107
0.0023685,2.0741,0.083179,-0.017722,0.040068,7.82
0.0024211,2.0741,0.083181,-0.018288,0.040587,7.8168
0.0024737,2.0741,0.083183,-0.018878,0.041136,7.8116
0.0025264,2.0741,0.083185,-0.019495,0.041573,7.815
0.002579,2.0741,0.083187,-0.020137,0.042068,7.8139
0.0026316,2.0741,0.08319,-0.020805,0.042577,7.811
0.0026843,2.0741,0.083192,-0.021499,0.04312,7.819
0.0027369,2.0741,0.083194,-0.022218,0.043717,7.8164
0.0027895,2.0741,0.083197,-0.022963,0.044355,7.8112
0.0028422,2.0741,0.083199,-0.023734,0.045033,7.8135
0.0028948,2.0741,0.083201,-0.02453,0.045749,7.8071
0.0029474,2.0741,0.083204,-0.025352,0.046505,7.7963
0.0030001,2.0741,0.083207,-0.0262,0.047303,7.7981
0.0030527,2.0741,0.083209,-0.027073,0.048145,7.8038
0.0031053,2.0741,0.083212,-0.027973,0.049035,7.8001
0.003158,2.0741,0.083214,-0.028897,0.049974,7.8015
0.0032106,2.0741,0.083217,-0.029848,0.050964,7.8099
0.0032632,2.0741,0.08322,-0.030824,0.052003,7.8138
0.0033159,2.0741,0.083223,-0.031826,0.053089,7.8177
0.0033685,2.0741,0.083226,-0.032854,0.054223,7.8196
0.0034211,2.0741,0.083229,-0.033907,0.055403,7.8223
0.0034738,2.0741,0.083232,-0.034986,0.056629,7.8235
0.0035264,2.0741,0.083235,-0.036091,0.057903,7.8229
0.003579,2.0741,0.083238,-0.037221,0.059222,7.8153
0.0036316,2.074,0.083241,-0.038377,0.060587,7.8155
0.0036843,2.074,0.083245,-0.039559,0.061998,7.8146
0.0037369,2.074,0.083248,-0.040767,0.063458,7.8181
0.0037895,2.074,0.083251,-0.042,0.064971,7.8093
0.0038422,2.074,0.083255,-0.043259,0.066536,7.8087
0.0038948,2.074,0.083258,-0.044543,0.068152,7.8186
0.0039474,2.074,0.083262,-0.045854,0.069817,7.8162
0.0040001,2.074,0.083266,-0.047189,0.07153,7.8105
0.0040527,2.074,0.08327,-0.048551,0.07329,7.8131
0.0041053,2.074,0.083273,-0.049939,0.0751,7.8104
0.004158,2.074,0.083277,-0.051352,0.076963,7.8079
0.0042106,2.074,0.083281,-0.05279,0.078882,7.8252
0.0042632,2.074,0.083286,-0.054255,0.080856,7.8273
0.0043159,2.074,0.08329,-0.055745,0.082883,7.8225
0.0043685,2.074,0.083294,-0.057261,0.084962,7.8228
0.0044211,2.074,0.083298,-0.058802,0.087092,7.8297
0.0044738,2.074,0.083303,-0.060369,0.089271,7.8268
0.0045264,2.074,0.083308,-0.061962,0.091498,7.8319
0.004579,2.074,0.083312,-0.063581,0.093771,7.8347
0.0046317,2.074,0.083317,-0.065225,0.096089,7.8277
0.0046843,2.074,0.083322,-0.066895,0.09845,7.8206
0.0047369,2.074,0.083327,-0.068591,0.10086,7.8311
0.0047896,2.074,0.083332,-0.070312,0.1033,7.8345
0.0048422,2.074,0.083337,-0.072059,0.10578,7.831
0.0048948,2.074,0.083342,-0.073832,0.1083,7.8295
0.0049475,2.074,0.083348,-0.07563,0.11085,7.8221
0.0050001,2.074,0.083354,-0.084241,0.11344,7.8091
0.0050527,2.074,0.08336,-0.086719,0.11606,7.8051
0.0051054,2.074,0.083366,-0.08895,0.11871,7.7927
0.005158,2.074,0.083373,-0.090821,0.12139,7.7848
0.0052106,2.074,0.083379,-0.093162,0.1241,7.7865
0.0052633,2.0739,0.083386,-0.095269,0.12684,7.7781
0.0053159,2.0739,0.083393,-0.097431,0.12958,7.7704
0.0053685,2.0739,0.0834,-0.099642,0.13234,7.7684
0.0054212,2.0739,0.083407,-0.1019,0.13509,7.7699
0.0054738,2.0739,0.083414,-0.10434,0.13786,7.7643
0.0055264,2.0739,0.083422,-0.10667,0.14062,7.7589
0.0055791,2.0739,0.08343,-0.10918,0.14338,7.7643
0.0056317,2.0739,0.083437,-0.11146,0.14615,7.7717
0.0056843,2.0739,0.083445,-0.11404,0.14893,7.7641
0.005737,2.0739,0.083453,-0.11652,0.15171,7.7803
0.0057896,2.0739,0.083462,-0.11914,0.15449,7.7864
0.0058422,2.0739,0.08347,-0.12166,0.15726,7.786
0.0058948,2.0739,0.083478,-0.12421,0.16002,7.796
0.0059475,2.0739,0.083487,-0.12666,0.16277,7.8047
0.0060001,2.0739,0.083496,-0.12925,0.1655,7.7984
0.0060527,2.0739,0.083505,-0.13185,0.16822,7.7984
0.0061054,2.0738,0.083514,-0.13447,0.17092,7.8045
0.006158,2.0738,0.083523,-0.13721,0.17362,7.7968
0.0062106,2.0738,0.083533,-0.13984,0.17631,7.8021
0.0062633,2.0738,0.083543,-0.14247,0.179,7.8016
0.0063159,2.0738,0.083552,-0.14522,0.18167,7.8006
0.0063685,2.0738,0.083562,-0.14785,0.18434,7.7986
0.0064212,2.0738,0.083572,-0.15048,0.187,7.8017
0.0064738,2.0738,0.083582,-0.1531,0.18965,7.7974
0.0065264,2.0738,0.083593,-0.15571,0.19229,7.7909
0.0065791,2.0738,0.083603,-0.15832,0.19493,7.7932
0.0066317,2.0738,0.083614,-0.16091,0.19757,7.7922
0.0066843,2.0738,0.083625,-0.16349,0.20019,7.7866
0.006737,2.0738,0.083636,-0.16605,0.20282,7.7893
0.0067896,2.0737,0.083647,-0.16848,0.20544,7.7848
0.0068422,2.0737,0.083658,-0.17102,0.20807,7.7899
0.0068949,2.0737,0.083669,-0.17353,0.21069,7.7853
0.0069475,2.0737,0.08368,-0.17579,0.2133,7.788
0.0070001,2.0737,0.083692,-0.17804,0.21591,7.7888
0.0070528,2.0737,0.083703,-0.18027,0.21851,7.7886
0.0071054,2.0737,0.083715,-0.18249,0.2211,7.794
0.007158,2.0737,0.083727,-0.18466,0.22367,7.7989
0.0072107,2.0737,0.083739,-0.18695,0.22623,7.7999
0.0072633,2.0737,0.083751,-0.18898,0.22877,7.806
0.0073159,2.0736,0.083763,-0.19098,0.23128,7.8068
0.0073686,2.0736,0.083775,-0.19284,0.23377,7.8037
0.0074212,2.0736,0.083787,-0.19469,0.23628,7.8009
0.0074738,2.0736,0.0838,-0.19674,0.2388,7.8055
0.0075265,2.0736,0.083812,-0.19831,0.24135,7.8044
0.0075791,2.0736,0.083825,-0.19988,0.24392,7.809
0.0076317,2.0736,0.083838,-0.20165,0.24651,7.815
0.0076844,2.0736,0.08385,-0.2037,0.24911,7.8137
0.007737,2.0736,0.083863,-0.20626,0.25168,7.8105
0.0077896,2.0736,0.083876,-0.20881,0.25425,7.8112
0.0078423,2.0735,0.083889,-0.21087,0.2568,7.8155
0.0078949,2.0735,0.083903,-0.21339,0.25935,7.8143
0.0079475,2.0735,0.083916,-0.21544,0.26189,7.8163
0.0080002,2.0735,0.08393,-0.21793,0.26442,7.8133
0.0080528,2.0735,0.083943,-0.22041,0.26694,7.8034
0.0081054,2.0735,0.083957,-0.22242,0.26944,7.8088
0.0081581,2.0735,0.083971,-0.22486,0.27191,7.815
0.0082107,2.0735,0.083985,-0.22727,0.27436,7.8106
0.0082633,2.0734,0.083999,-0.22967,0.27679,7.8161
0.0083159,2.0734,0.084014,-0.23205,0.27918,7.8139
0.0083686,2.0734,0.084028,-0.23398,0.28155,7.8202
0.0084212,2.0734,0.084043,-0.23629,0.2839,7.8248
0.0084738,2.0734,0.084058,-0.23775,0.28621,7.8341
0.0085265,2.0734,0.084073,-0.23981,0.28849,7.8344
0.0085791,2.0734,0.084088,-0.24154,0.29075,7.83
0.0086317,2.0734,0.084104,-0.24319,0.29296,7.8344
0.0086844,2.0733,0.084119,-0.2446,0.29514,7.8288
0.008737,2.0733,0.084135,-0.24636,0.29728,7.8289
0.0087896,2.0733,0.084151,-0.24785,0.29937,7.8353
0.0088423,2.0733,0.084167,-0.24919,0.30141,7.8371
0.0088949,2.0733,0.084183,-0.25086,0.3034,7.8326
0.0089475,2.0733,0.084199,-0.25252,0.30534,7.8334
0.0090002,2.0733,0.084216,-0.25379,0.30722,7.8354
0.0090528,2.0733,0.084232,-0.25519,0.30906,7.8281
0.0091054,2.0732,0.084249,-0.25598,0.31084,7.8285
0.0091581,2.0732,0.084266,-0.25741,0.31256,7.8268
0.0092107,2.0732,0.084282,-0.25847,0.31422,7.8233
0.0092633,2.0732,0.084299,-0.25925,0.3158,7.817
0.009316,2.0732,0.084316,-0.25997,0.31732,7.824
0.0093686,2.0732,0.084334,-0.26055,0.31877,7.8227
0.0094212,2.0732,0.084351,-0.26173,0.32014,7.8266
0.0094739,2.0731,0.084368,-0.26279,0.32144,7.834
0.0095265,2.0731,0.084385,-0.26389,0.32266,7.8372
0.0095791,2.0731,0.084402,-0.26551,0.32381,7.8339
0.0096318,2.0731,0.08442,-0.26656,0.32487,7.8383
0.0096844,2.0731,0.084437,-0.26756,0.32585,7.8429
0.009737,2.0731,0.084455,-0.2678,0.32674,7.8428
0.0097897,2.0731,0.084472,-0.2686,0.32754,7.8486
0.0098423,2.073,0.08449,-0.26934,0.32825,7.8505
0.0098949,2.073,0.084507,-0.27003,0.32886,7.8492
0.0099476,2.073,0.084525,-0.27126,0.32938,7.8459
0.01,2.073,0.084542,-0.27187,0.32981,7.8564
0.010053,2.073,0.08456,-0.27281,0.33012,7.8554
0.010105,2.073,0.084577,-0.27391,0.33033,7.8557
0.010158,2.073,0.084595,-0.2746,0.33044,7.859
0.010211,2.0729,0.084612,-0.27545,0.33044,7.8558
0.010263,2.0729,0.08463,-0.27608,0.33034,7.8496
0.010316,2.0729,0.084647,-0.27668,0.33015,7.858
0.010369,2.0729,0.084665,-0.27725,0.32986,7.8579
0.010421,2.0729,0.084682,-0.27797,0.32948,7.8521
0.010474,2.0729,0.0847,-0.27865,0.32902,7.8588
0.010527,2.0729,0.084717,-0.2791,0.32847,7.8598
0.010579,2.0728,0.084734,-0.2795,0.32784,7.8582
0.010632,2.0728,0.084751,-0.27987,0.32713,7.8644
0.010684,2.0728,0.084769,-0.2802,0.32634,7.8673
0.010737,2.0728,0.084786,-0.28048,0.32548,7.865
0.01079,2.0728,0.084803,-0.28071,0.32454,7.8672
0.010842,2.0728,0.08482,-0.2809,0.32354,7.8729
0.010895,2.0728,0.084837,-0.28103,0.32248,7.877
0.010948,2.0727,0.084854,-0.28111,0.32137,7.8753
0.011,2.0727,0.084871,-0.28113,0.32021,7.8758
0.011053,2.0727,0.084887,-0.28109,0.31901,7.8787
0.011105,2.0727,0.084904,-0.281,0.31776,7.8792
0.011158,2.0727,0.084921,-0.28084,0.31646,7.8784
0.011211,2.0727,0.084937,-0.28062,0.31514,7.8758
0.011263,2.0727,0.084953,-0.28033,0.31377,7.8738
0.011316,2.0726,0.08497,-0.27997,0.31239,7.873
0.011369,2.0726,0.084986,-0.27954,0.31097,7.8666
0.011421,2.0726,0.085002,-0.27905,0.30954,7.862
0.011474,2.0726,0.085019,-0.27847,0.30808,7.867
0.011527,2.0726,0.085035,-0.27827,0.30661,7.8593
0.011579,2.0726,0.085051,-0.27846,0.30512,7.8493
0.011632,2.0726,0.085067,-0.27771,0.30362,7.8459
0.011684,2.0725,0.085083,-0.27688,0.3021,7.8473
0.011737,2.0725,0.085098,-0.27684,0.30058,7.8384
0.01179,2.0725,0.085114,-0.27695,0.29904,7.8357
0.011842,2.0725,0.08513,-0.27681,0.29749,7.8446
0.011895,2.0725,0.085145,-0.27703,0.29592,7.8439
0.011948,2.0725,0.085161,-0.27719,0.29435,7.8457
0.012,2.0724,0.085176,-0.27732,0.29277,7.8466
0.012053,2.0724,0.085191,-0.27723,0.29119,7.8507
0.012105,2.0724,0.085206,-0.2771,0.28961,7.8455
0.012158,2.0724,0.085221,-0.27693,0.28803,7.8476
0.012211,2.0724,0.085236,-0.27672,0.28644,7.8498
0.012263,2.0724,0.085251,-0.27647,0.28486,7.8396
0.012316,2.0724,0.085266,-0.27617,0.28328,7.8373
0.012369,2.0723,0.085281,-0.27598,0.2817,7.8408
0.012421,2.0723,0.085295,-0.27542,0.28013,7.839
0.012474,2.0723,0.08531,-0.27497,0.27855,7.8302
0.012527,2.0723,0.085324,-0.27447,0.27698,7.8309
0.012579,2.0723,0.085339,-0.27448,0.27541,7.8363
0.012632,2.0723,0.085353,-0.27392,0.27385,7.8328
0.012684,2.0723,0.085367,-0.2737,0.2723,7.8364
0.012737,2.0722,0.085382,-0.27338,0.27075,7.8335
0.01279,2.0722,0.085396,-0.27341,0.26922,7.8263
0.012842,2.0722,0.08541,-0.27368,0.2677,7.8296
0.012895,2.0722,0.085424,-0.27342,0.2662,7.8383
0.012948,2.0722,0.085438,-0.27359,0.26471,7.8421
0.013,2.0722,0.085452,-0.27374,0.26324,7.8508
0.013053,2.0722,0.085465,-0.27388,0.26178,7.8581
0.013106,2.0721,0.085479,-0.27393,0.26033,7.8524
0.013158,2.0721,0.085493,-0.27397,0.25888,7.8494
0.013211,2.0721,0.085506,-0.274,0.25745,7.851
0.013263,2.0721,0.08552,-0.27401,0.25603,7.8546
0.013316,2.0721,0.085533,-0.27401,0.25463,7.8567
0.013369,2.0721,0.085547,-0.27399,0.25324,7.8593
0.013421,2.0721,0.08556,-0.27394,0.25186,7.869
0.013474,2.072,0.085573,-0.27404,0.2505,7.8716
0.013527,2.072,0.085586,-0.27396,0.24916,7.883
0.013579,2.072,0.085599,-0.27386,0.24784,7.8878
0.013632,2.072,0.085612,-0.27372,0.24654,7.8878
0.013684,2.072,0.085625,-0.27356,0.24525,7.895
0.013737,2.072,0.085638,-0.27337,0.24399,7.8956
0.01379,2.072,0.085651,-0.27348,0.24273,7.8927
0.013842,2.0719,0.085664,-0.27324,0.24149,7.8909
0.013895,2.0719,0.085676,-0.27329,0.24027,7.8946
0.013948,2.0719,0.085689,-0.273,0.23906,7.8976
0.014,2.0719,0.085702,-0.27299,0.23787,7.8949
0.014053,2.0719,0.085714,-0.27328,0.2367,7.9012
0.014106,2.0719,0.085726,-0.27356,0.23555,7.9005
0.014158,2.0719,0.085739,-0.2735,0.23441,7.8949
0.014211,2.0718,0.085751,-0.27388,0.23329,7.9085
0.014263,2.0718,0.085763,-0.2741,0.23218,7.9098
0.014316,2.0718,0.085775,-0.2746,0.23109,7.9097
0.014369,2.0718,0.085788,-0.2748,0.23002,7.9122
0.014421,2.0718,0.0858,-0.27512,0.22897,7.9178
0.014474,2.0718,0.085811,-0.27527,0.22793,7.9137
0.014527,2.0718,0.085823,-0.2754,0.22692,7.9187
0.014579,2.0717,0.085835,-0.2755,0.22592,7.9254
0.014632,2.0717,0.085847,-0.27557,0.22495,7.9176
0.014684,2.0717,0.085859,-0.27562,0.22399,7.9167
0.014737,2.0717,0.085871,-0.27557,0.22306,7.9142
0.01479,2.0717,0.085882,-0.27586,0.22215,7.8988
0.014842,2.0717,0.085894,-0.27576,0.22127,7.8921
0.014895,2.0717,0.085905,-0.27593,0.22041,7.8914
0.014948,2.0716,0.085917,-0.27602,0.21959,7.8805
0.015,2.0716,0.085928,-0.27586,0.21879,7.8675
0.015053,2.0716,0.08594,-0.27589,0.21804,7.8613
0.015106,2.0716,0.085951,-0.27633,0.21731,7.8528
0.015158,2.0716,0.085963,-0.27635,0.2166,7.8484
0.015211,2.0716,0.085974,-0.27663,0.21593,7.8532
0.015263,2.0716,0.085986,-0.2769,0.21528,7.8623
0.015316,2.0715,0.085997,-0.27716,0.21467,7.8565
0.015369,2.0715,0.086008,-0.2774,0.2141,7.856
0.015421,2.0715,0.086019,-0.2775,0.21357,7.8635
0.015474,2.0715,0.08603,-0.27771,0.21308,7.8624
0.015527,2.0715,0.086042,-0.27776,0.21263,7.8609
0.015579,2.0715,0.086053,-0.27806,0.21221,7.8627
0.015632,2.0715,0.086064,-0.27808,0.21182,7.8638
0.015685,2.0714,0.086075,-0.2782,0.21147,7.8673
0.015737,2.0714,0.086086,-0.27817,0.21115,7.8721
0.01579,2.0714,0.086097,-0.27825,0.21088,7.8736
0.015842,2.0714,0.086108,-0.27829,0.21066,7.8742
0.015895,2.0714,0.08612,-0.27844,0.2105,7.8825
0.015948,2.0714,0.086131,-0.27844,0.21039,7.8836
0.016,2.0713,0.086142,-0.27841,0.21033,7.8792
0.016053,2.0713,0.086153,-0.27836,0.21032,7.8841
0.016106,2.0713,0.086164,-0.27815,0.21036,7.8869
0.016158,2.0713,0.086175,-0.27802,0.21043,7.8815
0.016211,2.0713,0.086185,-0.27787,0.21055,7.878
0.016263,2.0713,0.086196,-0.27756,0.2107,7.8765
0.016316,2.0713,0.086207,-0.27733,0.2109,7.8629
0.016369,2.0712,0.086218,-0.27701,0.21112,7.8473
0.016421,2.0712,0.086229,-0.27671,0.21138,7.8518
0.016474,2.0712,0.08624,-0.27632,0.21167,7.8478
0.016527,2.0712,0.086251,-0.27595,0.21199,7.8419
0.016579,2.0712,0.086262,-0.27542,0.21234,7.8454
0.016632,2.0712,0.086273,-0.27492,0.21271,7.8463
0.016685,2.0712,0.086284,-0.27438,0.21311,7.8486
0.016737,2.0711,0.086295,-0.27386,0.21353,7.8592
0.01679,2.0711,0.086307,-0.27319,0.21396,7.8626
0.016842,2.0711,0.086318,-0.27249,0.21441,7.8622
0.016895,2.0711,0.086329,-0.27198,0.21487,7.8683
0.016948,2.0711,0.08634,-0.27144,0.21534,7.8771
0.017,2.0711,0.086351,-0.27093,0.21581,7.8748
0.017053,2.0711,0.086363,-0.27033,0.21629,7.8721
0.017106,2.071,0.086374,-0.26971,0.21677,7.8769
0.017158,2.071,0.086385,-0.26892,0.21724,7.8823
0.017211,2.071,0.086397,-0.26834,0.21772,7.875
0.017263,2.071,0.086408,-0.26774,0.21819,7.872
0.017316,2.071,0.08642,-0.26723,0.21865,7.8624
0.017369,2.071,0.086431,-0.26669,0.21911,7.8536
0.017421,2.071,0.086443,-0.26589,0.21955,7.85
0.017474,2.0709,0.086454,-0.26553,0.21999,7.8435
0.017527,2.0709,0.086466,-0.26515,0.22041,7.8421
0.017579,2.0709,0.086477,-0.26451,0.22082,7.8393
0.017632,2.0709,0.086489,-0.26407,0.22122,7.8413
0.017685,2.0709,0.086501,-0.26362,0.2216,7.8388
0.017737,2.0709,0.086513,-0.26314,0.22196,7.8491
0.01779,2.0709,0.086524,-0.26264,0.22229,7.8546
0.017842,2.0708,0.086536,-0.26211,0.2226,7.8481
0.017895,2.0708,0.086548,-0.26156,0.22288,7.8483
0.017948,2.0708,0.08656,-0.26098,0.22313,7.8471
0.018,2.0708,0.086572,-0.26038,0.22335,7.8441
0.018053,2.0708,0.086584,-0.25975,0.22355,7.8344
0.018106,2.0708,0.086596,-0.25909,0.22371,7.8385
0.018158,2.0708,0.086608,-0.25841,0.22385,7.8258
0.018211,2.0708,0.08662,-0.25769,0.22396,7.8204
0.018264,2.0707,0.086632,-0.25695,0.22403,7.8243
0.018316,2.0707,0.086645,-0.25617,0.22408,7.8206
0.018369,2.0707,0.086657,-0.25536,0.22409,7.8158
0.018421,2.0707,0.086669,-0.25496,0.22406,7.8199
0.018474,2.0707,0.086681,-0.25432,0.22399,7.8251
0.018527,2.0707,0.086693,-0.25398,0.22389,7.8195
0.018579,2.0707,0.086705,-0.25331,0.22374,7.8264
0.018632,2.0706,0.086717,-0.25284,0.22355,7.819
0.018685,2.0706,0.086729,-0.25234,0.22332,7.8225
0.018737,2.0706,0.08674,-0.25171,0.22305,7.8264
0.01879,2.0706,0.086752,-0.25118,0.22274,7.8232
0.018842,2.0706,0.086764,-0.25062,0.2224,7.8159
0.018895,2.0706,0.086776,-0.25005,0.22203,7.816
0.018948,2.0706,0.086788,-0.24945,0.22163,7.8133
0.019,2.0706,0.086799,-0.24903,0.22118,7.81
0.019053,2.0705,0.086811,-0.24845,0.22071,7.807
0.019106,2.0705,0.086823,-0.2479,0.22021,7.8051
0.019158,2.0705,0.086834,-0.24723,0.21968,7.8105
0.019211,2.0705,0.086846,-0.24645,0.21913,7.81
0.019264,2.0705,0.086857,-0.24565,0.21855,7.809
0.019316,2.0705,0.086869,-0.24493,0.21795,7.8195
0.019369,2.0705,0.08688,-0.2442,0.21732,7.8198
0.019421,2.0704,0.086891,-0.24354,0.21666,7.8215
0.019474,2.0704,0.086903,-0.24278,0.21598,7.8219
0.019527,2.0704,0.086914,-0.2421,0.21527,7.8285
0.019579,2.0704,0.086925,-0.24131,0.21455,7.8247
0.019632,2.0704,0.086936,-0.2405,0.2138,7.8272
0.019685,2.0704,0.086947,-0.23977,0.21304,7.8342
0.019737,2.0704,0.086959,-0.23901,0.21227,7.8292
0.01979,2.0704,0.08697,-0.23823,0.21149,7.8312
0.019842,2.0703,0.086981,-0.23743,0.21071,7.8252
0.019895,2.0703,0.086992,-0.23662,0.20993,7.8283
0.019948,2.0703,0.087002,-0.2358,0.20915,7.8329
0.02,2.0703,0.087013,-0.23514,0.20837,7.8338
0.020053,2.0703,0.087024,-0.23423,0.2076,7.8368
0.020106,2.0703,0.087035,-0.23369,0.20685,7.8378
0.020158,2.0703,0.087046,-0.23295,0.20612,7.8463
0.020211,2.0703,0.087057,-0.23235,0.2054,7.8482
0.020264,2.0702,0.087067,-0.23181,0.20472,7.8458
0.020316,2.0702,0.087078,-0.23122,0.20405,7.8526
0.020369,2.0702,0.087089,-0.23049,0.20341,7.8489
0.020421,2.0702,0.087099,-0.2297,0.2028,7.8394
0.020474,2.0702,0.08711,-0.22909,0.20222,7.8408
0.020527,2.0702,0.08712,-0.22849,0.20166,7.8353
0.020579,2.0702,0.087131,-0.22789,0.20114,7.8285
0.020632,2.0702,0.087141,-0.22729,0.20067,7.8345
0.020685,2.0702,0.087152,-0.22658,0.20022,7.8382
0.020737,2.0701,0.087162,-0.22598,0.19981,7.84
0.02079,2.0701,0.087173,-0.22528,0.19942,7.8482
0.020843,2.0701,0.087183,-0.22469,0.19905,7.8587
0.020895,2.0701,0.087193,-0.22409,0.19869,7.8579
0.020948,2.0701,0.087204,-0.2235,0.19835,7.8685
0.021,2.0701,0.087214,-0.2229,0.19803,7.8714
0.021053,2.0701,0.087225,-0.22208,0.19773,7.8785
0.021106,2.0701,0.087235,-0.22138,0.19745,7.876
0.021158,2.07,0.087245,-0.22068,0.19719,7.8842
0.021211,2.07,0.087255,-0.21992,0.19695,7.8928
0.021264,2.07,0.087266,-0.21912,0.19673,7.8836
0.021316,2.07,0.087276,-0.21835,0.19651,7.8935
0.021369,2.07,0.087286,-0.21766,0.19631,7.893
0.021421,2.07,0.087296,-0.21699,0.19612,7.8891
0.021474,2.07,0.087307,-0.21636,0.19594,7.8891
0.021527,2.07,0.087317,-0.21562,0.19577,7.8952
0.021579,2.07,0.087327,-0.21494,0.19561,7.8899
0.021632,2.0699,0.087337,-0.21414,0.19546,7.8842
0.021685,2.0699,0.087347,-0.21336,0.19531,7.8806
0.021737,2.0699,0.087358,-0.21268,0.19517,7.8704
0.02179,2.0699,0.087368,-0.21193,0.19503,7.8678
0.021843,2.0699,0.087378,-0.21119,0.1949,7.8652
0.021895,2.0699,0.087388,-0.21048,0.19477,7.8643
0.021948,2.0699,0.087398,-0.20967,0.19465,7.8541
0.022,2.0699,0.087409,-0.20902,0.19453,7.8483
0.022053,2.0699,0.087419,-0.20848,0.19441,7.8497
0.022106,2.0698,0.087429,-0.20788,0.19429,7.8455
0.022158,2.0698,0.08744,-0.20733,0.19418,7.8391
0.022211,2.0698,0.08745,-0.20668,0.19407,7.8455
0.022264,2.0698,0.08746,-0.20603,0.19396,7.8444
0.022316,2.0698,0.087471,-0.20526,0.19385,7.8406
0.022369,2.0698,0.087481,-0.20482,0.19374,7.842
0.022421,2.0698,0.087492,-0.20421,0.19363,7.8346
0.022474,2.0698,0.087502,-0.20355,0.19351,7.8274
0.022527,2.0698,0.087512,-0.20298,0.19339,7.8293
0.022579,2.0697,0.087523,-0.20248,0.19326,7.8219
0.022632,2.0697,0.087533,-0.20198,0.19313,7.8108
0.022685,2.0697,0.087543,-0.20157,0.19299,7.8119
0.022737,2.0697,0.087554,-0.20116,0.19285,7.8075
0.02279,2.0697,0.087564,-0.20068,0.1927,7.8017
0.022843,2.0697,0.087574,-0.2004,0.19256,7.806
0.022895,2.0697,0.087584,-0.20001,0.19242,7.8059
0.022948,2.0697,0.087594,-0.19962,0.19227,7.804
0.023,2.0697,0.087605,-0.19923,0.19213,7.8059
0.023053,2.0697,0.087615,-0.19893,0.19199,7.8039
0.023106,2.0696,0.087625,-0.19863,0.19185,7.8053
0.023158,2.0696,0.087635,-0.19834,0.19172,7.8022
0.023211,2.0696,0.087645,-0.19806,0.19159,7.8062
0.023264,2.0696,0.087655,-0.19778,0.19146,7.8113
0.023316,2.0696,0.087665,-0.19751,0.19134,7.8089
0.023369,2.0696,0.087675,-0.19729,0.19122,7.8116
0.023422,2.0696,0.087685,-0.19698,0.19111,7.8071
0.023474,2.0696,0.087695,-0.19668,0.191,7.8095
0.023527,2.0696,0.087705,-0.19643,0.19089,7.8072
0.023579,2.0695,0.087715,-0.19598,0.19079,7.8022
0.023632,2.0695,0.087725,-0.19575,0.19069,7.8003
